TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:15 PM,84.2,59.0,42,29.68,10.0,SW,17.3,27.6,N/A,,Scattered Clouds,220,2012-05-28 21:15:00
4:35 PM,82.4,59.0,45,29.68,10.0,SW,18.4,31.1,N/A,,Overcast,220,2012-05-28 21:35:00
4:55 PM,86.0,60.8,43,29.67,10.0,SW,19.6,26.5,N/A,,Mostly Cloudy,220,2012-05-28 21:55:00
5:15 PM,86.0,60.8,43,29.66,10.0,SSW,17.3,31.1,N/A,,Mostly Cloudy,210,2012-05-28 22:15:00
5:35 PM,86.0,60.8,43,29.64,10.0,SSW,16.1,28.8,N/A,,Scattered Clouds,210,2012-05-28 22:35:00
5:55 PM,86.0,60.8,43,29.65,10.0,SW,18.4,29.9,N/A,,Scattered Clouds,230,2012-05-28 22:55:00
6:15 PM,82.4,60.8,48,29.65,10.0,SW,19.6,25.3,N/A,,Scattered Clouds,230,2012-05-28 23:15:00
6:35 PM,82.4,60.8,48,29.65,10.0,SW,15.0,24.2,N/A,,Clear,230,2012-05-28 23:35:00
6:55 PM,82.4,60.8,48,29.67,10.0,WSW,18.4,25.3,N/A,,Clear,240,2012-05-28 23:55:00
7:15 PM,71.6,59.0,64,29.70,10.0,NW,25.3,44.9,N/A,,Mostly Cloudy,310,2012-05-29 00:15:00
7:35 PM,68.0,60.8,78,29.70,10.0,NW,15.0,27.6,N/A,,Scattered Clouds,310,2012-05-29 00:35:00
7:55 PM,68.0,60.8,78,29.72,10.0,SW,6.9,-,N/A,Rain,Light Rain,230,2012-05-29 00:55:00
8:15 PM,68.0,60.8,78,29.71,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-05-29 01:15:00
8:35 PM,66.2,60.8,83,29.71,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-29 01:35:00
8:55 PM,64.4,62.6,94,29.71,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-29 01:55:00
9:15 PM,66.2,62.6,88,29.72,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-29 02:15:00
9:35 PM,66.2,62.6,88,29.72,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-29 02:35:00
9:55 PM,66.2,64.4,94,29.72,10.0,SW,4.6,-,N/A,,Clear,220,2012-05-29 02:55:00
10:15 PM,64.4,64.4,100,29.73,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-05-29 03:15:00
10:35 PM,64.4,64.4,100,29.72,10.0,SSW,6.9,-,N/A,,Clear,210,2012-05-29 03:35:00
10:55 PM,64.4,64.4,100,29.73,10.0,SW,6.9,-,N/A,,Clear,220,2012-05-29 03:55:00
11:15 PM,66.2,66.2,100,29.73,10.0,WSW,9.2,-,N/A,,Clear,240,2012-05-29 04:15:00
11:35 PM,68.0,60.8,78,29.74,10.0,WSW,10.4,-,N/A,,Clear,240,2012-05-29 04:35:00
11:55 PM,68.0,60.8,78,29.75,10.0,WSW,9.2,-,N/A,,Clear,240,2012-05-29 04:55:00
