TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:55 AM,64.8,34.9,33,29.99,10.0,NNW,13.8,23.0,N/A,,Clear,330,2014-06-13 16:55:00
12:15 PM,66.0,37.0,34,29.99,10.0,NW,13.8,-,N/A,,Clear,310,2014-06-13 17:15:00
12:35 PM,66.2,34.7,31,29.99,10.0,NW,15.0,24.2,N/A,,Clear,320,2014-06-13 17:35:00
12:55 PM,66.9,34.5,30,30.00,10.0,NW,13.8,21.9,N/A,,Clear,310,2014-06-13 17:55:00
1:15 PM,67.6,32.2,27,29.99,10.0,NNW,13.8,19.6,N/A,,Clear,330,2014-06-13 18:15:00
1:35 PM,68.0,33.6,28,29.99,10.0,NW,16.1,24.2,N/A,,Clear,320,2014-06-13 18:35:00
1:55 PM,68.9,33.4,27,29.99,10.0,NW,11.5,16.1,N/A,,Clear,310,2014-06-13 18:55:00
2:15 PM,69.1,33.1,26,29.99,10.0,NW,12.7,23.0,N/A,,Clear,320,2014-06-13 19:15:00
2:35 PM,69.6,33.6,27,29.99,10.0,NW,13.8,-,N/A,,Clear,320,2014-06-13 19:35:00
2:55 PM,70.0,35.2,28,29.98,10.0,NW,12.7,19.6,N/A,,Clear,320,2014-06-13 19:55:00
3:15 PM,70.5,34.2,26,29.98,10.0,WNW,10.4,19.6,N/A,,Clear,300,2014-06-13 20:15:00
3:35 PM,70.7,34.2,26,29.98,10.0,NW,11.5,18.4,N/A,,Clear,320,2014-06-13 20:35:00
4:55 PM,71.6,34.5,26,29.97,10.0,NNW,9.2,17.3,N/A,,Clear,330,2014-06-13 21:55:00
5:35 PM,71.4,34.7,26,29.97,10.0,NW,9.2,-,N/A,,Clear,310,2014-06-13 22:35:00
5:55 PM,71.2,35.1,27,29.97,10.0,WNW,10.4,-,N/A,,Clear,300,2014-06-13 22:55:00
6:15 PM,70.7,33.8,26,29.97,10.0,West,5.8,-,N/A,,Clear,280,2014-06-13 23:15:00
6:35 PM,70.7,35.8,28,29.98,10.0,NW,8.1,-,N/A,,Clear,310,2014-06-13 23:35:00
6:55 PM,70.0,34.7,27,29.98,10.0,NW,9.2,-,N/A,,Clear,320,2014-06-13 23:55:00
7:15 PM,68.0,36.1,31,29.99,10.0,WNW,8.1,-,N/A,,Clear,300,2014-06-14 00:15:00
7:35 PM,66.6,37.9,35,29.99,10.0,WNW,4.6,-,N/A,,Clear,300,2014-06-14 00:35:00
7:55 PM,64.4,38.7,39,29.99,10.0,West,3.5,-,N/A,,Clear,280,2014-06-14 00:55:00
8:15 PM,64.2,37.2,37,29.99,10.0,WSW,3.5,-,N/A,,Clear,250,2014-06-14 01:15:00
8:35 PM,60.8,42.1,50,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 01:35:00
8:55 PM,56.8,43.7,61,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 01:55:00
9:15 PM,56.7,43.0,60,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 02:15:00
9:35 PM,55.0,44.6,68,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 02:35:00
9:55 PM,53.2,45.9,76,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 02:55:00
10:15 PM,52.0,45.7,79,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 03:15:00
10:35 PM,51.8,46.2,81,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 03:35:00
10:55 PM,51.3,46.8,85,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 03:55:00
11:15 PM,50.0,46.6,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 04:15:00
11:35 PM,49.5,46.4,89,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 04:35:00
11:55 PM,48.4,46.2,92,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-14 04:55:00
