TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:35 AM,32.0,21.2,64,30.30,10.0,North,5.8,-,N/A,,Mostly Cloudy,350,2012-10-28 11:35:00
6:55 AM,32.0,21.2,64,30.31,10.0,North,6.9,-,N/A,,Scattered Clouds,350,2012-10-28 11:55:00
7:15 AM,32.0,21.2,64,30.31,10.0,North,5.8,-,N/A,,Scattered Clouds,350,2012-10-28 12:15:00
7:35 AM,32.0,23.0,69,30.31,10.0,North,6.9,-,N/A,,Mostly Cloudy,360,2012-10-28 12:35:00
7:55 AM,32.0,23.0,69,30.31,10.0,North,6.9,-,N/A,,Overcast,10,2012-10-28 12:55:00
8:15 AM,32.0,23.0,69,30.31,10.0,North,5.8,-,N/A,,Scattered Clouds,360,2012-10-28 13:15:00
8:55 AM,33.8,24.8,70,30.32,10.0,North,6.9,-,N/A,,Mostly Cloudy,350,2012-10-28 13:55:00
9:15 AM,33.8,24.8,70,30.32,10.0,North,8.1,-,N/A,,Overcast,350,2012-10-28 14:15:00
9:35 AM,35.6,26.6,70,30.32,10.0,North,5.8,-,N/A,,Overcast,10,2012-10-28 14:35:00
9:55 AM,37.4,28.4,70,30.31,10.0,North,6.9,-,N/A,,Mostly Cloudy,10,2012-10-28 14:55:00
10:15 AM,37.4,30.2,75,30.31,10.0,North,6.9,-,N/A,,Scattered Clouds,10,2012-10-28 15:15:00
10:35 AM,39.2,32.0,75,30.31,10.0,NNE,12.7,-,N/A,,Mostly Cloudy,30,2012-10-28 15:35:00
10:55 AM,41.0,32.0,70,30.31,10.0,NNE,10.4,-,N/A,,Overcast,30,2012-10-28 15:55:00
11:15 AM,41.0,32.0,70,30.31,10.0,NE,10.4,-,N/A,,Mostly Cloudy,40,2012-10-28 16:15:00
11:35 AM,41.0,32.0,70,30.31,10.0,North,12.7,-,N/A,,Overcast,10,2012-10-28 16:35:00
11:55 AM,41.0,32.0,70,30.31,10.0,NNE,10.4,17.3,N/A,,Overcast,20,2012-10-28 16:55:00
12:15 PM,42.8,32.0,66,30.30,10.0,North,10.4,17.3,N/A,,Overcast,10,2012-10-28 17:15:00
12:35 PM,42.8,32.0,66,30.29,10.0,NNE,10.4,16.1,N/A,,Mostly Cloudy,20,2012-10-28 17:35:00
12:55 PM,42.8,32.0,66,30.29,10.0,NNE,13.8,19.6,N/A,,Mostly Cloudy,30,2012-10-28 17:55:00
1:15 PM,44.6,32.0,61,30.28,10.0,NE,10.4,17.3,N/A,,Mostly Cloudy,50,2012-10-28 18:15:00
1:35 PM,44.6,32.0,61,30.28,10.0,ENE,11.5,16.1,N/A,,Mostly Cloudy,60,2012-10-28 18:35:00
1:55 PM,42.8,30.2,61,30.28,10.0,ENE,10.4,-,N/A,,Mostly Cloudy,60,2012-10-28 18:55:00
2:15 PM,44.6,30.2,57,30.28,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-10-28 19:15:00
2:35 PM,44.6,30.2,57,30.27,10.0,NE,12.7,21.9,N/A,,Mostly Cloudy,40,2012-10-28 19:35:00
2:55 PM,44.6,30.2,57,30.27,10.0,NE,10.4,-,N/A,,Scattered Clouds,50,2012-10-28 19:55:00
3:15 PM,44.6,30.2,57,30.27,10.0,NE,10.4,19.6,N/A,,Scattered Clouds,40,2012-10-28 20:15:00
3:35 PM,44.6,30.2,57,30.27,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2012-10-28 20:35:00
3:55 PM,44.6,28.4,53,30.27,10.0,NNE,11.5,17.3,N/A,,Scattered Clouds,20,2012-10-28 20:55:00
4:15 PM,44.6,28.4,53,30.27,10.0,NNE,11.5,-,N/A,,Clear,30,2012-10-28 21:15:00
4:35 PM,42.8,28.4,57,30.27,10.0,ENE,9.2,-,N/A,,Clear,60,2012-10-28 21:35:00
4:55 PM,42.8,28.4,57,30.28,10.0,NE,8.1,-,N/A,,Clear,50,2012-10-28 21:55:00
5:15 PM,41.0,28.4,61,30.28,10.0,NE,6.9,-,N/A,,Clear,40,2012-10-28 22:15:00
5:35 PM,41.0,28.4,61,30.28,10.0,NE,5.8,-,N/A,,Clear,50,2012-10-28 22:35:00
5:55 PM,37.4,30.2,75,30.28,10.0,NE,5.8,-,N/A,,Clear,50,2012-10-28 22:55:00
6:15 PM,37.4,28.4,70,30.29,10.0,NE,4.6,-,N/A,,Clear,50,2012-10-28 23:15:00
6:35 PM,35.6,28.4,75,30.29,10.0,NE,4.6,-,N/A,,Clear,50,2012-10-28 23:35:00
6:55 PM,35.6,28.4,75,30.29,10.0,NNE,4.6,-,N/A,,Clear,20,2012-10-28 23:55:00
7:15 PM,35.6,28.4,75,30.29,10.0,North,5.8,-,N/A,,Clear,10,2012-10-29 00:15:00
7:35 PM,33.8,28.4,81,30.29,10.0,North,4.6,-,N/A,,Clear,350,2012-10-29 00:35:00
7:55 PM,33.8,28.4,81,30.28,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-29 00:55:00
8:15 PM,33.8,30.2,87,30.28,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-29 01:15:00
8:35 PM,33.8,30.2,87,30.28,10.0,North,5.8,-,N/A,,Clear,360,2012-10-29 01:35:00
9:15 PM,32.0,28.4,87,30.29,10.0,North,5.8,-,N/A,,Clear,350,2012-10-29 02:15:00
9:55 PM,32.0,28.4,87,30.30,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-29 02:55:00
10:15 PM,32.0,28.4,87,30.30,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-29 03:15:00
10:35 PM,32.0,28.4,87,30.30,10.0,NNW,5.8,-,N/A,,Clear,340,2012-10-29 03:35:00
10:55 PM,32.0,28.4,87,30.30,10.0,NNW,4.6,-,N/A,,Clear,340,2012-10-29 03:55:00
11:15 PM,32.0,28.4,87,30.30,10.0,North,4.6,-,N/A,,Clear,350,2012-10-29 04:15:00
11:55 PM,32.0,28.4,87,30.29,10.0,North,3.5,-,N/A,,Clear,360,2012-10-29 04:55:00
