TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,73.4,66.2,78,29.95,10.0,NE,8.1,-,N/A,,Mostly Cloudy,40,2012-07-18 12:35:00
7:55 AM,73.4,66.2,78,29.96,10.0,NNE,9.2,-,N/A,,Scattered Clouds,30,2012-07-18 12:55:00
8:15 AM,75.2,66.2,73,29.96,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2012-07-18 13:15:00
8:35 AM,75.2,66.2,73,29.97,10.0,ENE,10.4,-,N/A,,Scattered Clouds,60,2012-07-18 13:35:00
8:55 AM,75.2,66.2,73,29.98,10.0,NE,9.2,-,N/A,,Mostly Cloudy,50,2012-07-18 13:55:00
9:35 AM,75.2,64.4,69,29.97,10.0,East,9.2,-,N/A,,Clear,80,2012-07-18 14:35:00
9:55 AM,77.0,64.4,65,29.96,10.0,East,9.2,-,N/A,,Clear,100,2012-07-18 14:55:00
10:15 AM,77.0,64.4,65,29.96,10.0,East,9.2,-,N/A,,Clear,100,2012-07-18 15:15:00
10:35 AM,78.8,64.4,61,29.96,10.0,East,10.4,-,N/A,,Clear,80,2012-07-18 15:35:00
10:55 AM,78.8,66.2,65,29.95,10.0,ENE,13.8,-,N/A,,Clear,60,2012-07-18 15:55:00
11:55 AM,84.2,64.4,51,29.95,10.0,ESE,8.1,-,N/A,,Clear,120,2012-07-18 16:55:00
12:15 PM,86.0,64.4,48,29.94,10.0,East,12.7,-,N/A,,Clear,100,2012-07-18 17:15:00
12:35 PM,86.0,64.4,48,29.94,10.0,ESE,10.4,-,N/A,,Clear,110,2012-07-18 17:35:00
12:55 PM,87.8,64.4,46,29.94,10.0,East,10.4,-,N/A,,Clear,100,2012-07-18 17:55:00
1:35 PM,87.8,64.4,46,29.94,10.0,ESE,6.9,-,N/A,,Clear,120,2012-07-18 18:35:00
1:55 PM,87.8,62.6,43,29.93,10.0,ESE,5.8,-,N/A,,Clear,120,2012-07-18 18:55:00
2:15 PM,89.6,62.6,40,29.92,10.0,ESE,9.2,-,N/A,,Clear,110,2012-07-18 19:15:00
2:35 PM,87.8,64.4,46,29.92,10.0,East,9.2,-,N/A,,Clear,80,2012-07-18 19:35:00
3:15 PM,87.8,66.2,49,29.92,10.0,East,11.5,-,N/A,,Clear,90,2012-07-18 20:15:00
3:35 PM,87.8,66.2,49,29.92,10.0,East,13.8,17.3,N/A,,Clear,100,2012-07-18 20:35:00
3:55 PM,87.8,66.2,49,29.91,10.0,East,10.4,17.3,N/A,,Clear,80,2012-07-18 20:55:00
4:15 PM,86.0,66.2,51,29.89,10.0,ENE,11.5,19.6,N/A,,Clear,70,2012-07-18 21:15:00
4:35 PM,86.0,64.4,48,29.87,10.0,ENE,15.0,19.6,N/A,,Clear,70,2012-07-18 21:35:00
4:55 PM,84.2,64.4,51,29.88,10.0,ENE,13.8,20.7,N/A,,Clear,70,2012-07-18 21:55:00
5:35 PM,78.8,66.2,65,29.89,10.0,East,11.5,-,N/A,,Clear,90,2012-07-18 22:35:00
5:55 PM,77.0,66.2,69,29.88,10.0,ENE,10.4,-,N/A,,Clear,70,2012-07-18 22:55:00
6:15 PM,77.0,64.4,65,29.89,10.0,East,11.5,16.1,N/A,,Scattered Clouds,80,2012-07-18 23:15:00
6:35 PM,77.0,64.4,65,29.88,10.0,ENE,11.5,18.4,N/A,,Clear,70,2012-07-18 23:35:00
6:55 PM,75.2,64.4,69,29.90,10.0,East,11.5,-,N/A,,Clear,80,2012-07-18 23:55:00
7:15 PM,75.2,64.4,69,29.91,10.0,NNE,9.2,-,N/A,,Scattered Clouds,30,2012-07-19 00:15:00
7:35 PM,73.4,64.4,73,29.93,10.0,East,9.2,-,N/A,,Mostly Cloudy,100,2012-07-19 00:35:00
7:55 PM,73.4,64.4,73,29.94,10.0,NNE,10.4,-,N/A,,Light Drizzle,20,2012-07-19 00:55:00
8:15 PM,69.8,69.8,100,30.02,3.0,WNW,13.8,-,0.22,Rain,Heavy Rain,290,2012-07-19 01:15:00
8:35 PM,68.0,68.0,100,30.00,4.0,NW,12.7,-,0.61,Rain,Heavy Rain,320,2012-07-19 01:35:00
8:55 PM,68.0,68.0,100,29.96,10.0,East,9.2,-,0.61,Rain,Light Rain,100,2012-07-19 01:55:00
9:15 PM,68.0,68.0,100,29.97,7.0,Calm,Calm,-,0.03,Rain,Rain,0,2012-07-19 02:15:00
9:35 PM,68.0,68.0,100,29.94,10.0,East,8.1,-,0.05,Rain,Light Rain,100,2012-07-19 02:35:00
9:55 PM,68.0,68.0,100,29.95,10.0,ESE,9.2,-,0.06,Rain,Light Rain,120,2012-07-19 02:55:00
10:35 PM,68.0,68.0,100,29.91,10.0,SSE,3.5,-,N/A,Rain,Light Rain,150,2012-07-19 03:35:00
11:35 PM,68.0,68.0,100,29.88,10.0,SSE,6.9,16.1,0.03,,Overcast,160,2012-07-19 04:35:00
