TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:35 PM,32.0,26.6,80,30.19,10.0,WNW,3.5,-,N/A,,Clear,290,2012-11-03 23:35:00
6:55 PM,30.2,26.6,86,30.20,10.0,ESE,3.5,-,N/A,,Scattered Clouds,110,2012-11-03 23:55:00
7:15 PM,32.0,26.6,80,30.20,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-04 00:15:00
7:35 PM,32.0,26.6,80,30.21,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-04 00:35:00
8:15 PM,30.2,26.6,86,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 01:15:00
8:35 PM,30.2,26.6,86,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 01:35:00
8:55 PM,28.4,26.6,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 01:55:00
9:15 PM,30.2,26.6,86,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 02:15:00
9:35 PM,28.4,26.6,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 02:35:00
9:55 PM,26.6,24.8,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 02:55:00
10:15 PM,26.6,23.0,86,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 03:15:00
10:35 PM,26.6,24.8,93,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 03:35:00
10:55 PM,26.6,23.0,86,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 03:55:00
11:15 PM,26.6,24.8,93,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 04:15:00
11:35 PM,24.8,23.0,93,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 04:35:00
11:55 PM,24.8,23.0,93,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-04 04:55:00
