TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:35 PM,87.8,59.0,38,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 18:35:00
1:55 PM,87.8,59.0,38,29.97,10.0,SSE,3.5,-,N/A,,Clear,150,2012-07-01 18:55:00
2:15 PM,89.6,59.0,36,29.96,10.0,East,3.5,-,N/A,,Clear,90,2012-07-01 19:15:00
2:35 PM,89.6,59.0,36,29.95,10.0,ESE,9.2,-,N/A,,Clear,110,2012-07-01 19:35:00
2:55 PM,89.6,59.0,36,29.94,10.0,East,9.2,-,N/A,,Clear,80,2012-07-01 19:55:00
3:15 PM,89.6,59.0,36,29.93,10.0,East,6.9,-,N/A,,Clear,80,2012-07-01 20:15:00
3:35 PM,91.4,59.0,34,29.93,10.0,East,5.8,-,N/A,,Clear,100,2012-07-01 20:35:00
3:55 PM,91.4,59.0,34,29.92,10.0,East,6.9,-,N/A,,Clear,90,2012-07-01 20:55:00
4:15 PM,91.4,59.0,34,29.92,10.0,East,6.9,-,N/A,,Clear,90,2012-07-01 21:15:00
4:35 PM,89.6,59.0,36,29.92,10.0,East,6.9,-,N/A,,Clear,100,2012-07-01 21:35:00
4:55 PM,89.6,59.0,36,29.92,10.0,East,9.2,-,N/A,,Clear,90,2012-07-01 21:55:00
5:15 PM,87.8,60.8,40,29.92,10.0,ESE,10.4,17.3,N/A,,Clear,110,2012-07-01 22:15:00
5:35 PM,87.8,59.0,38,29.92,10.0,East,11.5,-,N/A,,Clear,100,2012-07-01 22:35:00
6:15 PM,86.0,60.8,43,29.92,10.0,East,8.1,-,N/A,,Clear,100,2012-07-01 23:15:00
6:35 PM,82.4,60.8,48,29.92,10.0,East,10.4,-,N/A,,Clear,100,2012-07-01 23:35:00
6:55 PM,82.4,60.8,48,29.92,10.0,East,9.2,-,N/A,,Clear,90,2012-07-01 23:55:00
7:15 PM,80.6,60.8,51,29.92,10.0,East,6.9,-,N/A,,Clear,100,2012-07-02 00:15:00
7:35 PM,78.8,60.8,54,29.93,10.0,East,4.6,-,N/A,,Clear,90,2012-07-02 00:35:00
7:55 PM,78.8,60.8,54,29.93,10.0,ESE,6.9,-,N/A,,Clear,110,2012-07-02 00:55:00
8:15 PM,77.0,60.8,57,29.93,10.0,East,3.5,-,N/A,,Clear,90,2012-07-02 01:15:00
8:35 PM,77.0,60.8,57,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 01:35:00
8:55 PM,73.4,59.0,61,29.94,10.0,East,4.6,-,N/A,,Clear,90,2012-07-02 01:55:00
9:15 PM,73.4,60.8,65,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 02:15:00
9:35 PM,73.4,59.0,61,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 02:35:00
9:55 PM,73.4,59.0,61,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 02:55:00
10:15 PM,71.6,60.8,69,29.97,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-02 03:15:00
10:35 PM,71.6,60.8,69,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 03:35:00
10:55 PM,71.6,60.8,69,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 03:55:00
11:15 PM,71.6,60.8,69,29.97,10.0,East,4.6,-,N/A,,Clear,90,2012-07-02 04:15:00
11:35 PM,69.8,60.8,73,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-02 04:35:00
11:55 PM,69.8,60.8,73,29.98,10.0,ESE,3.5,-,N/A,,Clear,110,2012-07-02 04:55:00
