TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:35 AM,39.2,30.2,70,30.17,10.0,East,3.5,-,N/A,,Clear,100,2012-12-14 16:35:00
10:55 AM,41.0,30.2,65,30.17,10.0,East,4.6,-,N/A,,Clear,90,2012-12-14 16:55:00
11:15 AM,42.8,30.2,61,30.16,10.0,East,4.6,-,N/A,,Clear,90,2012-12-14 17:15:00
11:35 AM,42.8,30.2,61,30.14,10.0,ESE,3.5,-,N/A,,Clear,110,2012-12-14 17:35:00
12:15 PM,44.6,28.4,53,30.13,10.0,ESE,3.5,-,N/A,,Clear,110,2012-12-14 18:15:00
12:35 PM,46.4,30.2,53,30.12,10.0,East,4.6,-,N/A,,Clear,100,2012-12-14 18:35:00
12:55 PM,46.4,30.2,53,30.12,10.0,ESE,4.6,-,N/A,,Clear,110,2012-12-14 18:55:00
1:15 PM,46.4,30.2,53,30.11,10.0,East,5.8,-,N/A,,Clear,90,2012-12-14 19:15:00
1:35 PM,46.4,30.2,53,30.11,10.0,ESE,5.8,-,N/A,,Clear,110,2012-12-14 19:35:00
1:55 PM,46.4,30.2,53,30.09,10.0,ESE,6.9,-,N/A,,Clear,110,2012-12-14 19:55:00
2:15 PM,46.4,30.2,53,30.09,10.0,ESE,8.1,-,N/A,,Clear,110,2012-12-14 20:15:00
2:35 PM,46.4,30.2,53,30.09,10.0,East,6.9,-,N/A,,Clear,100,2012-12-14 20:35:00
2:55 PM,44.6,32.0,61,30.09,10.0,East,8.1,-,N/A,,Clear,100,2012-12-14 20:55:00
3:35 PM,41.0,32.0,70,30.09,10.0,East,9.2,-,N/A,,Clear,100,2012-12-14 21:35:00
3:55 PM,39.2,32.0,75,30.09,10.0,ESE,8.1,-,N/A,,Clear,110,2012-12-14 21:55:00
4:15 PM,37.4,32.0,81,30.10,10.0,East,4.6,-,N/A,,Clear,100,2012-12-14 22:15:00
5:15 PM,33.8,32.0,93,30.09,10.0,East,3.5,-,N/A,,Clear,80,2012-12-14 23:15:00
5:35 PM,33.8,32.0,93,30.09,10.0,ESE,3.5,-,N/A,,Clear,110,2012-12-14 23:35:00
5:55 PM,33.8,32.0,93,30.09,10.0,East,4.6,-,N/A,,Clear,100,2012-12-14 23:55:00
6:15 PM,33.8,32.0,93,30.09,10.0,East,3.5,-,N/A,,Clear,100,2012-12-15 00:15:00
6:35 PM,33.8,32.0,93,30.09,10.0,East,3.5,-,N/A,,Clear,100,2012-12-15 00:35:00
6:55 PM,32.0,32.0,100,30.09,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 00:55:00
7:15 PM,32.0,32.0,100,30.09,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 01:15:00
7:35 PM,32.0,32.0,100,30.08,10.0,ENE,3.5,-,N/A,,Clear,70,2012-12-15 01:35:00
7:55 PM,32.0,30.2,93,30.08,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 01:55:00
8:15 PM,32.0,32.0,100,30.08,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 02:15:00
8:35 PM,32.0,32.0,100,30.07,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 02:35:00
8:55 PM,32.0,32.0,100,30.06,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 02:55:00
9:15 PM,32.0,32.0,100,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 03:15:00
9:35 PM,32.0,30.2,93,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 03:35:00
9:55 PM,32.0,32.0,100,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 03:55:00
10:15 PM,32.0,30.2,93,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 04:15:00
10:35 PM,32.0,30.2,93,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 04:35:00
10:55 PM,32.0,30.2,93,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 04:55:00
11:15 PM,32.0,30.2,93,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 05:15:00
11:35 PM,32.0,30.2,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 05:35:00
11:55 PM,32.0,30.2,93,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-15 05:55:00
