TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:35 PM,69.8,60.8,73,29.64,7.0,SW,19.6,26.5,0.02,,Overcast,220,2012-10-25 21:35:00
4:55 PM,57.2,53.6,88,29.69,10.0,West,15.0,25.3,0.03,,Mostly Cloudy,270,2012-10-25 21:55:00
5:15 PM,55.4,51.8,88,29.72,10.0,West,17.3,24.2,N/A,,Overcast,260,2012-10-25 22:15:00
5:55 PM,51.8,48.2,88,29.76,10.0,West,12.7,19.6,N/A,,Overcast,270,2012-10-25 22:55:00
6:15 PM,50.0,46.4,87,29.78,10.0,West,16.1,26.5,N/A,,Light Drizzle,280,2012-10-25 23:15:00
6:35 PM,46.4,44.6,93,29.79,7.0,WNW,13.8,19.6,0.03,Rain,Heavy Rain,290,2012-10-25 23:35:00
7:15 PM,44.6,42.8,93,29.84,4.0,NW,18.4,26.5,0.05,Rain,Rain,310,2012-10-26 00:15:00
7:35 PM,42.8,41.0,93,29.85,4.0,WNW,18.4,25.3,0.07,Rain,Rain,300,2012-10-26 00:35:00
8:15 PM,41.0,39.2,93,29.88,7.0,West,17.3,25.3,N/A,Rain,Light Rain,280,2012-10-26 01:15:00
8:35 PM,41.0,37.4,87,29.88,10.0,WNW,21.9,31.1,0.01,Rain,Light Rain,300,2012-10-26 01:35:00
8:55 PM,39.2,37.4,93,29.92,10.0,WNW,16.1,24.2,0.01,,Overcast,290,2012-10-26 01:55:00
9:15 PM,39.2,37.4,93,29.91,10.0,NW,18.4,26.5,N/A,,Overcast,320,2012-10-26 02:15:00
9:35 PM,39.2,37.4,93,29.94,10.0,WNW,15.0,23.0,N/A,,Overcast,290,2012-10-26 02:35:00
9:55 PM,39.2,35.6,87,29.95,10.0,NW,20.7,25.3,N/A,,Overcast,320,2012-10-26 02:55:00
10:15 PM,41.0,35.6,81,29.97,10.0,NW,13.8,24.2,N/A,,Overcast,320,2012-10-26 03:15:00
10:35 PM,41.0,35.6,81,29.98,10.0,NW,17.3,27.6,N/A,,Overcast,310,2012-10-26 03:35:00
11:15 PM,39.2,33.8,81,30.03,10.0,NW,17.3,31.1,N/A,,Overcast,310,2012-10-26 04:15:00
11:35 PM,37.4,32.0,81,30.05,10.0,NW,21.9,27.6,N/A,,Overcast,310,2012-10-26 04:35:00
11:55 PM,37.4,32.0,81,30.06,10.0,NW,18.4,25.3,N/A,,Overcast,320,2012-10-26 04:55:00
