TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:55 AM,69.8,59.0,68,30.12,10.0,NE,9.2,-,N/A,,Scattered Clouds,50,2012-07-20 14:55:00
10:15 AM,71.6,59.0,64,30.13,10.0,NE,9.2,-,N/A,,Mostly Cloudy,50,2012-07-20 15:15:00
10:35 AM,73.4,57.2,57,30.13,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2012-07-20 15:35:00
10:55 AM,75.2,57.2,53,30.13,10.0,ENE,11.5,17.3,N/A,,Scattered Clouds,60,2012-07-20 15:55:00
11:15 AM,75.2,57.2,53,30.13,10.0,ENE,11.5,-,N/A,,Scattered Clouds,70,2012-07-20 16:15:00
11:35 AM,75.2,55.4,50,30.13,10.0,ENE,9.2,17.3,N/A,,Scattered Clouds,60,2012-07-20 16:35:00
12:15 PM,77.0,53.6,44,30.12,10.0,NNE,11.5,-,N/A,,Clear,30,2012-07-20 17:15:00
12:35 PM,77.0,55.4,47,30.12,10.0,ENE,9.2,-,N/A,,Clear,70,2012-07-20 17:35:00
1:15 PM,77.0,51.8,41,30.13,10.0,East,4.6,-,N/A,,Clear,90,2012-07-20 18:15:00
1:35 PM,77.0,53.6,44,30.12,10.0,East,9.2,-,N/A,,Clear,80,2012-07-20 18:35:00
1:55 PM,78.8,53.6,42,30.12,10.0,East,6.9,-,N/A,,Clear,100,2012-07-20 18:55:00
2:15 PM,78.8,51.8,39,30.11,10.0,ENE,5.8,-,N/A,,Clear,60,2012-07-20 19:15:00
2:55 PM,78.8,51.8,39,30.11,10.0,NE,3.5,-,N/A,,Clear,40,2012-07-20 19:55:00
3:15 PM,78.8,50.0,36,30.11,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-20 20:15:00
3:35 PM,78.8,51.8,39,30.10,10.0,East,5.8,-,N/A,,Clear,80,2012-07-20 20:35:00
3:55 PM,78.8,51.8,39,30.10,10.0,NNE,4.6,-,N/A,,Clear,30,2012-07-20 20:55:00
4:15 PM,80.6,51.8,37,30.09,10.0,NNE,6.9,-,N/A,,Clear,30,2012-07-20 21:15:00
4:35 PM,80.6,53.6,39,30.09,10.0,East,3.5,-,N/A,,Clear,90,2012-07-20 21:35:00
4:55 PM,80.6,53.6,39,30.08,10.0,NE,4.6,-,N/A,,Clear,40,2012-07-20 21:55:00
5:15 PM,80.6,53.6,39,30.09,10.0,ESE,4.6,-,N/A,,Clear,110,2012-07-20 22:15:00
5:35 PM,78.8,53.6,42,30.08,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-20 22:35:00
6:15 PM,77.0,55.4,47,30.08,10.0,East,9.2,-,N/A,,Clear,90,2012-07-20 23:15:00
6:35 PM,77.0,53.6,44,30.07,10.0,East,8.1,-,N/A,,Clear,90,2012-07-20 23:35:00
6:55 PM,75.2,53.6,47,30.08,10.0,East,5.8,-,N/A,,Clear,100,2012-07-20 23:55:00
7:15 PM,73.4,53.6,50,30.08,10.0,ESE,4.6,-,N/A,,Clear,120,2012-07-21 00:15:00
7:35 PM,73.4,51.8,47,30.08,10.0,East,6.9,-,N/A,,Clear,100,2012-07-21 00:35:00
7:55 PM,71.6,51.8,50,30.07,10.0,East,6.9,-,N/A,,Clear,100,2012-07-21 00:55:00
8:15 PM,69.8,53.6,56,30.08,10.0,ESE,3.5,-,N/A,,Clear,120,2012-07-21 01:15:00
8:35 PM,69.8,53.6,56,30.08,10.0,SE,5.8,-,N/A,,Clear,140,2012-07-21 01:35:00
9:15 PM,66.2,53.6,64,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 02:15:00
9:35 PM,64.4,57.2,77,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 02:35:00
10:15 PM,62.6,57.2,82,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 03:15:00
10:35 PM,60.8,57.2,88,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 03:35:00
10:55 PM,60.8,60.8,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 03:55:00
11:15 PM,60.8,57.2,88,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 04:15:00
11:35 PM,60.8,60.8,100,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-21 04:35:00
