TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:55 PM,81.0,63.5,55,29.86,10.0,NW,9.2,-,N/A,,Clear,320,2014-06-24 19:55:00
3:15 PM,82.4,64.0,54,29.86,10.0,WNW,11.5,17.3,N/A,,Scattered Clouds,300,2014-06-24 20:15:00
3:35 PM,82.0,63.1,53,29.86,10.0,NW,6.9,-,N/A,,Scattered Clouds,310,2014-06-24 20:35:00
3:55 PM,82.4,63.9,53,29.86,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2014-06-24 20:55:00
4:15 PM,82.2,64.6,55,29.86,10.0,NW,6.9,-,N/A,,Scattered Clouds,320,2014-06-24 21:15:00
4:35 PM,81.9,62.8,52,29.86,10.0,North,5.8,-,N/A,,Scattered Clouds,350,2014-06-24 21:35:00
4:55 PM,81.1,66.7,61,29.87,10.0,NE,6.9,-,N/A,,Mostly Cloudy,50,2014-06-24 21:55:00
5:15 PM,78.6,68.4,71,29.87,10.0,East,6.9,-,N/A,,Mostly Cloudy,80,2014-06-24 22:15:00
5:35 PM,77.0,68.4,75,29.87,10.0,East,8.1,-,N/A,,Mostly Cloudy,80,2014-06-24 22:35:00
5:55 PM,76.1,68.4,77,29.87,10.0,ESE,5.8,-,N/A,,Scattered Clouds,110,2014-06-24 22:55:00
6:15 PM,75.6,67.5,76,29.87,10.0,ESE,4.6,-,N/A,,Mostly Cloudy,120,2014-06-24 23:15:00
6:35 PM,74.8,67.1,77,29.87,10.0,East,6.9,-,N/A,,Mostly Cloudy,100,2014-06-24 23:35:00
7:15 PM,75.0,66.9,76,29.89,10.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2014-06-25 00:15:00
7:35 PM,72.3,64.0,75,29.89,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2014-06-25 00:35:00
7:55 PM,71.8,63.7,76,29.88,10.0,ESE,4.6,-,N/A,,Clear,110,2014-06-25 00:55:00
8:15 PM,71.1,64.6,80,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-25 01:15:00
8:35 PM,70.3,64.9,83,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-25 01:35:00
8:55 PM,69.8,64.9,84,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-25 01:55:00
9:15 PM,68.9,65.7,89,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-25 02:15:00
9:35 PM,68.4,65.7,91,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-25 02:35:00
9:55 PM,67.6,65.3,92,29.91,10.0,SSW,3.5,-,N/A,,Clear,200,2014-06-25 02:55:00
10:15 PM,67.3,65.5,94,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-25 03:15:00
10:35 PM,66.4,65.1,96,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-25 03:35:00
10:55 PM,66.2,65.3,97,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-25 03:55:00
11:15 PM,66.0,65.1,97,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-25 04:15:00
11:35 PM,65.7,64.9,98,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-25 04:35:00
