TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:55 AM,42.8,32.4,67,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-16 15:55:00
11:15 AM,42.4,32.0,67,30.03,10.0,NE,4.6,-,N/A,,Overcast,50,2014-05-16 16:15:00
11:35 AM,43.3,32.2,65,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 16:35:00
11:55 AM,43.9,32.7,65,30.03,10.0,West,3.5,-,N/A,,Overcast,270,2014-05-16 16:55:00
12:15 PM,43.9,32.5,64,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 17:15:00
12:35 PM,44.1,32.2,63,30.03,10.0,WNW,5.8,-,N/A,,Overcast,290,2014-05-16 17:35:00
12:55 PM,44.2,32.9,64,30.03,10.0,North,3.5,-,N/A,,Overcast,360,2014-05-16 17:55:00
1:15 PM,45.0,33.8,65,30.03,10.0,NW,5.8,-,N/A,,Overcast,320,2014-05-16 18:15:00
1:35 PM,45.3,33.4,63,30.03,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 18:35:00
1:55 PM,45.0,32.7,62,30.03,10.0,NNW,8.1,-,N/A,,Overcast,330,2014-05-16 18:55:00
2:15 PM,45.5,32.0,59,30.03,10.0,North,5.8,-,N/A,,Overcast,360,2014-05-16 19:15:00
2:35 PM,45.7,32.0,59,30.03,10.0,NNE,3.5,-,N/A,,Overcast,30,2014-05-16 19:35:00
2:55 PM,46.2,31.1,56,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 19:55:00
3:15 PM,46.9,30.4,53,30.02,10.0,NW,6.9,-,N/A,,Overcast,310,2014-05-16 20:15:00
3:35 PM,47.3,29.8,51,30.02,10.0,NW,5.8,-,N/A,,Overcast,310,2014-05-16 20:35:00
3:55 PM,47.3,30.9,53,30.02,10.0,North,3.5,-,N/A,,Overcast,360,2014-05-16 20:55:00
4:15 PM,47.7,29.5,49,30.02,10.0,North,4.6,-,N/A,,Overcast,360,2014-05-16 21:15:00
4:35 PM,47.5,28.8,48,30.02,10.0,NNW,3.5,-,N/A,,Overcast,340,2014-05-16 21:35:00
4:55 PM,47.7,28.0,47,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-16 21:55:00
5:15 PM,47.8,28.8,48,30.02,10.0,NNW,5.8,-,N/A,,Overcast,330,2014-05-16 22:15:00
5:35 PM,46.2,35.2,66,30.02,10.0,ESE,5.8,-,N/A,,Overcast,120,2014-05-16 22:35:00
5:55 PM,46.0,35.1,66,30.02,10.0,ESE,5.8,-,N/A,,Overcast,120,2014-05-16 22:55:00
6:15 PM,46.2,35.6,66,30.02,10.0,SSE,5.8,-,N/A,,Overcast,160,2014-05-16 23:15:00
6:35 PM,46.0,36.0,68,30.03,10.0,SSE,6.9,-,N/A,,Overcast,160,2014-05-16 23:35:00
6:55 PM,45.5,36.1,70,30.03,10.0,SSE,6.9,-,N/A,,Overcast,160,2014-05-16 23:55:00
7:15 PM,45.0,36.3,72,30.04,10.0,SSE,5.8,-,N/A,,Overcast,150,2014-05-17 00:15:00
7:35 PM,44.8,36.5,73,30.04,10.0,SSE,5.8,-,N/A,,Overcast,160,2014-05-17 00:35:00
7:55 PM,43.7,36.7,76,30.04,10.0,South,4.6,-,N/A,,Scattered Clouds,170,2014-05-17 00:55:00
8:15 PM,43.0,37.0,80,30.05,10.0,South,3.5,-,N/A,,Mostly Cloudy,180,2014-05-17 01:15:00
8:35 PM,42.8,37.4,81,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-17 01:35:00
8:55 PM,42.3,37.4,83,30.06,10.0,South,3.5,-,N/A,,Overcast,190,2014-05-17 01:55:00
9:15 PM,41.9,37.4,84,30.07,10.0,South,3.5,-,N/A,,Overcast,190,2014-05-17 02:15:00
9:35 PM,41.2,37.4,86,30.07,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-17 02:35:00
9:55 PM,40.5,37.0,88,30.07,10.0,South,4.6,-,N/A,,Mostly Cloudy,190,2014-05-17 02:55:00
10:15 PM,39.9,36.9,89,30.07,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-05-17 03:15:00
10:35 PM,38.8,36.5,91,30.07,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2014-05-17 03:35:00
11:15 PM,39.2,37.4,93,30.07,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-05-17 04:15:00
11:35 PM,38.7,37.4,95,30.07,10.0,SW,4.6,-,N/A,,Mostly Cloudy,220,2014-05-17 04:35:00
11:55 PM,38.8,37.6,95,30.07,10.0,SSW,5.8,-,N/A,,Overcast,210,2014-05-17 04:55:00
