TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:15 AM,75.2,60.8,61,30.02,10.0,East,8.1,-,N/A,,Clear,80,2012-08-08 15:15:00
10:35 AM,77.0,60.8,57,30.02,10.0,East,6.9,-,N/A,,Clear,100,2012-08-08 15:35:00
10:55 AM,78.8,59.0,51,30.02,10.0,East,6.9,-,N/A,,Clear,90,2012-08-08 15:55:00
11:15 AM,78.8,59.0,51,30.02,10.0,East,10.4,16.1,N/A,,Clear,90,2012-08-08 16:15:00
11:35 AM,77.0,60.8,57,30.02,10.0,ESE,6.9,-,N/A,,Clear,110,2012-08-08 16:35:00
11:55 AM,78.8,59.0,51,30.02,10.0,SE,6.9,-,N/A,,Clear,140,2012-08-08 16:55:00
12:15 PM,78.8,57.2,47,30.02,10.0,East,9.2,-,N/A,,Clear,100,2012-08-08 17:15:00
12:35 PM,78.8,57.2,47,30.02,10.0,ESE,8.1,-,N/A,,Clear,120,2012-08-08 17:35:00
12:55 PM,78.8,57.2,47,30.02,10.0,SE,5.8,-,N/A,,Clear,130,2012-08-08 17:55:00
1:15 PM,77.0,55.4,47,30.02,10.0,SE,8.1,-,N/A,,Clear,130,2012-08-08 18:15:00
1:35 PM,77.0,55.4,47,30.02,10.0,East,5.8,-,N/A,,Clear,100,2012-08-08 18:35:00
1:55 PM,77.0,57.2,50,30.02,10.0,ESE,5.8,-,N/A,,Clear,120,2012-08-08 18:55:00
2:15 PM,75.2,57.2,53,30.02,10.0,SE,6.9,-,N/A,,Clear,130,2012-08-08 19:15:00
2:35 PM,73.4,57.2,57,30.02,10.0,ESE,5.8,-,N/A,Rain,Light Rain,110,2012-08-08 19:35:00
2:55 PM,73.4,57.2,57,30.02,10.0,ESE,5.8,-,N/A,Rain,Light Rain,120,2012-08-08 19:55:00
3:15 PM,73.4,59.0,61,30.02,10.0,East,9.2,-,N/A,Rain,Light Rain,80,2012-08-08 20:15:00
3:35 PM,71.6,60.8,69,30.02,10.0,ENE,8.1,-,N/A,Rain,Light Rain,70,2012-08-08 20:35:00
3:55 PM,69.8,60.8,73,30.02,10.0,ENE,6.9,-,N/A,Rain,Rain,70,2012-08-08 20:55:00
4:15 PM,69.8,60.8,73,30.01,10.0,ENE,5.8,-,N/A,,Light Drizzle,60,2012-08-08 21:15:00
4:35 PM,68.0,60.8,78,30.00,10.0,ENE,10.4,-,N/A,,Scattered Clouds,70,2012-08-08 21:35:00
4:55 PM,68.0,59.0,73,30.01,10.0,East,8.1,-,N/A,,Light Drizzle,80,2012-08-08 21:55:00
5:35 PM,66.2,60.8,83,30.02,10.0,ENE,5.8,-,N/A,Rain,Light Rain,70,2012-08-08 22:35:00
5:55 PM,66.2,60.8,83,30.02,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-08 22:55:00
6:15 PM,64.4,62.6,94,30.00,10.0,East,4.6,-,N/A,Rain,Light Rain,100,2012-08-08 23:15:00
6:35 PM,64.4,62.6,94,29.99,10.0,East,4.6,-,N/A,,Light Drizzle,100,2012-08-08 23:35:00
6:55 PM,64.4,62.6,94,29.99,10.0,East,4.6,-,N/A,,Scattered Clouds,80,2012-08-08 23:55:00
7:15 PM,64.4,62.6,94,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 00:15:00
7:35 PM,64.4,62.6,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 00:35:00
7:55 PM,64.4,64.4,100,29.98,10.0,NE,3.5,-,N/A,,Overcast,50,2012-08-09 00:55:00
8:15 PM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 01:15:00
8:35 PM,64.4,64.4,100,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 01:35:00
8:55 PM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 01:55:00
9:15 PM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-09 02:15:00
9:35 PM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 02:35:00
9:55 PM,64.4,64.4,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 02:55:00
10:15 PM,64.4,64.4,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 03:15:00
10:35 PM,64.4,64.4,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 03:35:00
10:55 PM,62.6,62.6,100,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-09 03:55:00
11:15 PM,64.4,64.4,100,29.97,10.0,North,3.5,-,N/A,,Overcast,360,2012-08-09 04:15:00
11:35 PM,62.6,62.6,100,29.97,10.0,NNE,4.6,-,N/A,,Overcast,30,2012-08-09 04:35:00
11:55 PM,62.6,62.6,100,29.97,10.0,NE,3.5,-,N/A,,Overcast,40,2012-08-09 04:55:00
