TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:15 AM,67.1,51.6,57,30.02,10.0,East,11.5,-,N/A,,Clear,100,2014-06-09 15:15:00
10:35 AM,67.8,52.3,58,30.01,10.0,East,11.5,-,N/A,,Clear,90,2014-06-09 15:35:00
10:55 AM,68.7,52.7,57,30.01,10.0,East,9.2,-,N/A,,Clear,100,2014-06-09 15:55:00
11:35 AM,69.8,53.4,56,30.00,10.0,East,9.2,-,N/A,,Clear,90,2014-06-09 16:35:00
11:55 AM,70.3,54.0,56,30.00,10.0,ESE,4.6,-,N/A,,Clear,110,2014-06-09 16:55:00
12:15 PM,70.5,53.8,55,29.99,10.0,East,8.1,-,N/A,,Clear,90,2014-06-09 17:15:00
12:35 PM,71.6,54.5,55,30.00,10.0,ENE,9.2,-,N/A,,Clear,70,2014-06-09 17:35:00
12:55 PM,72.0,55.0,55,29.99,10.0,ENE,6.9,-,N/A,,Clear,60,2014-06-09 17:55:00
1:15 PM,72.3,54.9,54,29.99,10.0,East,12.7,-,N/A,,Clear,90,2014-06-09 18:15:00
1:35 PM,72.3,55.0,54,29.98,10.0,NE,9.2,16.1,N/A,,Clear,50,2014-06-09 18:35:00
2:35 PM,73.6,55.8,54,29.98,10.0,ESE,6.9,-,N/A,,Scattered Clouds,110,2014-06-09 19:35:00
2:55 PM,73.4,55.6,54,29.97,10.0,East,9.2,-,N/A,,Clear,100,2014-06-09 19:55:00
3:15 PM,73.4,55.6,54,29.96,10.0,ENE,11.5,16.1,N/A,,Clear,60,2014-06-09 20:15:00
3:35 PM,73.0,55.2,53,29.95,10.0,ENE,11.5,16.1,N/A,,Clear,70,2014-06-09 20:35:00
4:15 PM,73.6,55.2,53,29.95,10.0,ENE,11.5,-,N/A,,Clear,70,2014-06-09 21:15:00
4:35 PM,73.2,55.2,53,29.94,10.0,East,9.2,-,N/A,,Clear,80,2014-06-09 21:35:00
4:55 PM,72.3,54.5,53,29.94,10.0,ENE,13.8,-,N/A,,Clear,70,2014-06-09 21:55:00
5:15 PM,72.1,54.0,53,29.95,10.0,East,12.7,17.3,N/A,,Clear,100,2014-06-09 22:15:00
5:35 PM,71.6,54.1,54,29.95,10.0,East,10.4,-,N/A,,Clear,100,2014-06-09 22:35:00
5:55 PM,70.5,53.8,55,29.95,10.0,East,9.2,-,N/A,,Clear,80,2014-06-09 22:55:00
6:15 PM,68.9,53.6,58,29.95,10.0,ENE,10.4,-,N/A,,Clear,70,2014-06-09 23:15:00
6:35 PM,68.0,52.9,58,29.96,10.0,ENE,9.2,-,N/A,,Clear,70,2014-06-09 23:35:00
6:55 PM,66.4,52.3,61,29.96,10.0,ENE,9.2,-,N/A,,Clear,60,2014-06-09 23:55:00
7:15 PM,65.5,52.2,62,29.95,10.0,East,9.2,-,N/A,,Clear,80,2014-06-10 00:15:00
7:35 PM,64.4,51.8,64,29.95,10.0,ENE,9.2,-,N/A,,Clear,70,2014-06-10 00:35:00
7:55 PM,63.3,51.8,66,29.95,10.0,ENE,5.8,-,N/A,,Clear,60,2014-06-10 00:55:00
8:15 PM,61.9,51.6,69,29.95,10.0,ENE,6.9,-,N/A,,Clear,60,2014-06-10 01:15:00
8:35 PM,59.9,49.8,69,29.95,10.0,ENE,8.1,-,N/A,,Clear,70,2014-06-10 01:35:00
8:55 PM,58.5,44.6,60,29.96,10.0,ENE,12.7,-,N/A,,Clear,60,2014-06-10 01:55:00
9:15 PM,56.7,43.3,61,29.97,10.0,ENE,5.8,-,N/A,,Clear,70,2014-06-10 02:15:00
9:35 PM,55.9,40.8,57,29.97,10.0,NE,6.9,-,N/A,,Clear,50,2014-06-10 02:35:00
9:55 PM,55.0,41.0,59,29.97,10.0,NE,8.1,-,N/A,,Clear,40,2014-06-10 02:55:00
10:15 PM,54.1,41.2,62,29.98,10.0,NE,4.6,-,N/A,,Clear,50,2014-06-10 03:15:00
10:35 PM,53.2,41.7,65,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 03:35:00
10:55 PM,53.1,43.2,69,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 03:55:00
11:15 PM,52.9,42.8,69,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 04:15:00
11:35 PM,53.2,42.1,66,29.98,10.0,NNE,3.5,-,N/A,,Clear,20,2014-06-10 04:35:00
11:55 PM,53.2,42.8,68,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 04:55:00
