TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 AM,58.3,58.3,100,29.98,1.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-25 11:55:00
7:15 AM,58.5,58.5,100,29.99,0.5,NNE,4.6,-,N/A,Fog,Fog,30,2014-06-25 12:15:00
7:35 AM,58.8,58.8,100,30.00,0.5,NE,3.5,-,N/A,Fog,Fog,50,2014-06-25 12:35:00
7:55 AM,59.0,59.0,100,30.01,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-25 12:55:00
8:15 AM,59.4,59.4,100,30.01,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-25 13:15:00
8:35 AM,59.9,59.9,100,30.01,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 13:35:00
8:55 AM,60.1,60.1,100,30.00,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 13:55:00
9:15 AM,60.4,60.3,99,30.00,3.0,ENE,3.5,-,N/A,,Overcast,70,2014-06-25 14:15:00
9:35 AM,60.6,60.1,98,30.00,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 14:35:00
9:55 AM,61.2,60.3,97,30.01,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 14:55:00
10:15 AM,61.7,60.4,96,30.02,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 15:15:00
10:35 AM,62.4,60.8,94,30.01,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 15:35:00
10:55 AM,63.1,61.0,93,30.01,5.0,NNE,3.5,-,N/A,,Overcast,30,2014-06-25 15:55:00
11:15 AM,64.2,61.7,91,30.02,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 16:15:00
11:35 AM,64.6,61.9,91,30.01,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 16:35:00
11:55 AM,65.1,61.9,89,30.01,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 16:55:00
12:15 PM,64.8,61.5,89,30.01,5.0,NNE,3.5,-,N/A,,Overcast,30,2014-06-25 17:15:00
12:35 PM,65.7,62.1,88,30.01,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 17:35:00
12:55 PM,66.0,62.4,88,30.01,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 17:55:00
1:15 PM,66.4,62.2,86,30.02,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 18:15:00
1:35 PM,67.1,62.8,86,30.01,7.0,NE,3.5,-,N/A,,Overcast,40,2014-06-25 18:35:00
1:55 PM,67.1,62.8,86,30.02,7.0,ENE,3.5,-,N/A,,Overcast,60,2014-06-25 18:55:00
2:15 PM,67.3,62.4,84,30.01,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 19:15:00
2:35 PM,67.5,62.6,84,30.01,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 19:35:00
2:55 PM,67.6,63.1,85,30.01,7.0,East,8.1,-,N/A,,Overcast,90,2014-06-25 19:55:00
3:15 PM,68.2,63.1,84,30.01,7.0,East,4.6,-,N/A,,Overcast,100,2014-06-25 20:15:00
3:35 PM,67.3,62.6,85,30.01,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-25 20:35:00
3:55 PM,66.4,61.9,85,30.02,10.0,ENE,3.5,-,N/A,,Overcast,70,2014-06-25 20:55:00
4:15 PM,66.6,61.5,84,30.02,7.0,ENE,4.6,-,N/A,,Overcast,70,2014-06-25 21:15:00
4:35 PM,67.1,61.3,82,30.02,10.0,East,6.9,-,N/A,,Overcast,90,2014-06-25 21:35:00
4:55 PM,66.9,61.5,83,30.02,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,70,2014-06-25 21:55:00
5:15 PM,67.5,61.3,81,30.02,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2014-06-25 22:15:00
5:35 PM,67.6,61.2,80,30.02,10.0,East,5.8,-,N/A,,Scattered Clouds,90,2014-06-25 22:35:00
5:55 PM,66.9,61.2,82,30.02,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2014-06-25 22:55:00
6:15 PM,65.8,60.8,84,30.03,10.0,East,5.8,-,N/A,,Mostly Cloudy,100,2014-06-25 23:15:00
6:35 PM,65.3,60.6,85,30.03,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-25 23:35:00
7:15 PM,63.7,59.9,87,30.03,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-06-26 00:15:00
7:35 PM,62.6,59.2,89,30.03,7.0,ENE,9.2,-,N/A,,Overcast,70,2014-06-26 00:35:00
7:55 PM,60.8,58.1,91,30.03,7.0,East,9.2,-,N/A,,Scattered Clouds,80,2014-06-26 00:55:00
8:15 PM,59.2,56.8,92,30.03,5.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2014-06-26 01:15:00
8:35 PM,58.6,56.7,93,30.04,5.0,NE,6.9,-,N/A,,Mostly Cloudy,40,2014-06-26 01:35:00
8:55 PM,58.1,56.3,94,30.04,5.0,ENE,4.6,-,N/A,,Overcast,70,2014-06-26 01:55:00
9:15 PM,58.1,56.3,94,30.04,7.0,East,3.5,-,N/A,,Overcast,80,2014-06-26 02:15:00
9:35 PM,57.7,56.1,94,30.05,7.0,NE,4.6,-,N/A,,Overcast,50,2014-06-26 02:35:00
9:55 PM,57.7,55.9,94,30.06,7.0,ENE,4.6,-,N/A,,Overcast,70,2014-06-26 02:55:00
10:15 PM,57.2,55.4,94,30.06,7.0,NE,5.8,-,N/A,,Overcast,50,2014-06-26 03:15:00
10:55 PM,57.2,55.4,94,30.05,7.0,NE,3.5,-,N/A,,Overcast,50,2014-06-26 03:55:00
11:15 PM,56.5,55.0,95,30.06,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-26 04:15:00
11:35 PM,55.8,54.5,96,30.07,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-26 04:35:00
11:55 PM,55.4,54.5,97,30.07,7.0,Calm,Calm,-,N/A,,Clear,0,2014-06-26 04:55:00
