TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 AM,17.6,14.0,86,30.23,10.0,South,10.4,-,N/A,,Clear,190,2013-01-07 12:55:00
7:15 AM,17.6,14.0,86,30.22,10.0,South,8.1,-,N/A,,Clear,190,2013-01-07 13:15:00
7:35 AM,19.4,15.8,86,30.22,10.0,South,8.1,-,N/A,,Clear,190,2013-01-07 13:35:00
7:55 AM,19.4,17.6,93,30.21,10.0,South,10.4,-,N/A,,Clear,190,2013-01-07 13:55:00
8:15 AM,21.2,17.6,86,30.19,10.0,South,11.5,-,N/A,,Clear,190,2013-01-07 14:15:00
8:35 AM,23.0,19.4,86,30.19,10.0,SSW,12.7,19.6,N/A,,Clear,200,2013-01-07 14:35:00
8:55 AM,24.8,19.4,80,30.20,10.0,SSW,17.3,21.9,N/A,,Clear,200,2013-01-07 14:55:00
9:15 AM,26.6,19.4,74,30.20,10.0,SSW,15.0,27.6,N/A,,Clear,200,2013-01-07 15:15:00
9:35 AM,26.6,19.4,74,30.19,10.0,SSW,17.3,27.6,N/A,,Clear,200,2013-01-07 15:35:00
9:55 AM,28.4,21.2,74,30.19,10.0,SSW,18.4,27.6,N/A,,Clear,200,2013-01-07 15:55:00
10:15 AM,28.4,21.2,74,30.19,10.0,SSW,17.3,25.3,N/A,,Clear,200,2013-01-07 16:15:00
10:35 AM,30.2,21.2,69,30.18,10.0,SSW,18.4,25.3,N/A,,Clear,200,2013-01-07 16:35:00
10:55 AM,30.2,21.2,69,30.17,10.0,SSW,12.7,23.0,N/A,,Clear,210,2013-01-07 16:55:00
11:15 AM,32.0,23.0,69,30.14,10.0,SSW,18.4,25.3,N/A,,Clear,200,2013-01-07 17:15:00
11:35 AM,32.0,23.0,69,30.12,10.0,SSW,13.8,26.5,N/A,,Clear,200,2013-01-07 17:35:00
11:55 AM,33.8,23.0,65,30.11,10.0,SSW,19.6,25.3,N/A,,Clear,210,2013-01-07 17:55:00
12:15 PM,33.8,24.8,70,30.10,10.0,SSW,18.4,25.3,N/A,,Clear,200,2013-01-07 18:15:00
12:35 PM,33.8,24.8,70,30.08,10.0,SSW,15.0,27.6,N/A,,Clear,200,2013-01-07 18:35:00
12:55 PM,33.8,26.6,75,30.09,10.0,SSW,18.4,27.6,N/A,,Clear,210,2013-01-07 18:55:00
1:15 PM,35.6,26.6,70,30.09,10.0,SSW,17.3,24.2,N/A,,Clear,210,2013-01-07 19:15:00
1:35 PM,35.6,26.6,70,30.06,10.0,SSW,16.1,21.9,N/A,,Clear,200,2013-01-07 19:35:00
1:55 PM,35.6,26.6,70,30.06,10.0,SSW,19.6,26.5,N/A,,Clear,210,2013-01-07 19:55:00
2:15 PM,35.6,26.6,70,30.05,10.0,SSW,17.3,28.8,N/A,,Clear,200,2013-01-07 20:15:00
2:35 PM,35.6,26.6,70,30.04,10.0,SSW,18.4,27.6,N/A,,Clear,200,2013-01-07 20:35:00
2:55 PM,35.6,26.6,70,30.05,10.0,SSW,16.1,24.2,N/A,,Clear,200,2013-01-07 20:55:00
3:15 PM,35.6,26.6,70,30.05,10.0,SSW,16.1,23.0,N/A,,Clear,210,2013-01-07 21:15:00
3:35 PM,35.6,26.6,70,30.06,10.0,SSW,12.7,17.3,N/A,,Clear,210,2013-01-07 21:35:00
3:55 PM,33.8,26.6,75,30.05,10.0,SSW,13.8,-,N/A,,Clear,200,2013-01-07 21:55:00
4:15 PM,33.8,26.6,75,30.05,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-07 22:15:00
4:35 PM,33.8,26.6,75,30.05,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-07 22:35:00
4:55 PM,32.0,26.6,80,30.06,10.0,SSW,9.2,-,N/A,,Clear,200,2013-01-07 22:55:00
5:15 PM,32.0,26.6,80,30.06,10.0,South,9.2,-,N/A,,Clear,190,2013-01-07 23:15:00
5:35 PM,32.0,26.6,80,30.06,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-07 23:35:00
6:15 PM,32.0,26.6,80,30.06,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-08 00:15:00
6:35 PM,30.2,26.6,86,30.06,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 00:35:00
6:55 PM,30.2,26.6,86,30.05,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 00:55:00
7:15 PM,30.2,26.6,86,30.05,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 01:15:00
7:35 PM,30.2,26.6,86,30.05,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 01:35:00
7:55 PM,30.2,26.6,86,30.05,10.0,SSW,8.1,-,N/A,,Clear,210,2013-01-08 01:55:00
8:15 PM,30.2,26.6,86,30.05,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-08 02:15:00
8:35 PM,30.2,26.6,86,30.05,10.0,SSW,9.2,-,N/A,,Clear,200,2013-01-08 02:35:00
8:55 PM,30.2,26.6,86,30.06,10.0,SSW,10.4,-,N/A,,Clear,210,2013-01-08 02:55:00
9:15 PM,30.2,26.6,86,30.06,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 03:15:00
9:55 PM,30.2,26.6,86,30.06,10.0,South,9.2,-,N/A,,Clear,190,2013-01-08 03:55:00
10:15 PM,30.2,26.6,86,30.06,7.0,South,9.2,-,N/A,,Clear,190,2013-01-08 04:15:00
10:35 PM,28.4,26.6,93,30.07,7.0,SSW,6.9,-,N/A,,Clear,200,2013-01-08 04:35:00
10:55 PM,28.4,26.6,93,30.06,7.0,SSW,6.9,-,N/A,,Clear,200,2013-01-08 04:55:00
11:15 PM,28.4,26.6,93,30.06,7.0,SSW,6.9,-,N/A,,Clear,210,2013-01-08 05:15:00
11:35 PM,28.4,26.6,93,30.06,7.0,SSW,9.2,-,N/A,,Clear,200,2013-01-08 05:35:00
11:55 PM,28.4,26.6,93,30.06,7.0,SSW,8.1,-,N/A,,Clear,210,2013-01-08 05:55:00
