TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 AM,35.6,32.0,87,30.12,10.0,West,4.6,-,N/A,,Clear,270,2012-10-05 12:55:00
8:35 AM,39.2,32.0,75,30.12,10.0,West,6.9,-,N/A,,Clear,270,2012-10-05 13:35:00
8:55 AM,41.0,32.0,70,30.12,10.0,WNW,13.8,19.6,N/A,,Clear,290,2012-10-05 13:55:00
9:35 AM,42.8,32.0,66,30.12,10.0,WNW,13.8,20.7,N/A,,Clear,290,2012-10-05 14:35:00
9:55 AM,42.8,32.0,66,30.11,10.0,West,12.7,18.4,N/A,,Clear,280,2012-10-05 14:55:00
10:15 AM,44.6,32.0,61,30.12,10.0,WNW,15.0,18.4,N/A,,Clear,290,2012-10-05 15:15:00
10:35 AM,46.4,32.0,57,30.10,10.0,West,11.5,-,N/A,,Clear,270,2012-10-05 15:35:00
10:55 AM,46.4,32.0,57,30.10,10.0,West,10.4,19.6,N/A,,Clear,270,2012-10-05 15:55:00
11:15 AM,46.4,32.0,57,30.09,10.0,West,10.4,17.3,N/A,,Clear,280,2012-10-05 16:15:00
11:55 AM,46.4,32.0,57,30.09,10.0,West,9.2,-,N/A,,Clear,270,2012-10-05 16:55:00
12:15 PM,50.0,30.2,47,30.09,10.0,West,11.5,16.1,N/A,,Clear,280,2012-10-05 17:15:00
12:35 PM,48.2,30.2,50,30.08,10.0,WSW,11.5,17.3,N/A,,Clear,250,2012-10-05 17:35:00
12:55 PM,48.2,30.2,50,30.07,10.0,West,12.7,17.3,N/A,,Clear,260,2012-10-05 17:55:00
1:15 PM,50.0,28.4,43,30.07,10.0,WSW,12.7,18.4,N/A,,Clear,250,2012-10-05 18:15:00
1:35 PM,48.2,28.4,46,30.05,10.0,West,11.5,20.7,N/A,,Clear,280,2012-10-05 18:35:00
1:55 PM,48.2,26.6,43,30.05,10.0,WSW,12.7,18.4,N/A,,Clear,250,2012-10-05 18:55:00
2:15 PM,48.2,26.6,43,30.03,10.0,West,10.4,16.1,N/A,,Clear,260,2012-10-05 19:15:00
2:35 PM,48.2,28.4,46,30.05,10.0,West,10.4,18.4,N/A,,Clear,260,2012-10-05 19:35:00
2:55 PM,48.2,28.4,46,30.05,10.0,West,11.5,18.4,N/A,,Scattered Clouds,280,2012-10-05 19:55:00
3:15 PM,48.2,26.6,43,30.05,10.0,West,13.8,23.0,N/A,,Scattered Clouds,270,2012-10-05 20:15:00
3:35 PM,46.4,26.6,46,30.04,10.0,West,12.7,-,N/A,,Scattered Clouds,280,2012-10-05 20:35:00
3:55 PM,46.4,26.6,46,30.04,10.0,West,12.7,19.6,N/A,,Mostly Cloudy,270,2012-10-05 20:55:00
4:15 PM,46.4,26.6,46,30.03,10.0,West,11.5,23.0,N/A,,Scattered Clouds,280,2012-10-05 21:15:00
4:35 PM,46.4,26.6,46,30.03,10.0,West,16.1,21.9,N/A,,Clear,280,2012-10-05 21:35:00
4:55 PM,44.6,23.0,43,30.03,10.0,West,16.1,21.9,N/A,,Clear,270,2012-10-05 21:55:00
5:15 PM,44.6,24.8,46,30.04,10.0,West,10.4,-,N/A,,Clear,270,2012-10-05 22:15:00
5:35 PM,44.6,24.8,46,30.05,10.0,West,13.8,20.7,N/A,,Clear,280,2012-10-05 22:35:00
5:55 PM,44.6,23.0,43,30.06,10.0,West,13.8,26.5,N/A,,Clear,280,2012-10-05 22:55:00
6:15 PM,42.8,23.0,46,30.05,10.0,West,12.7,17.3,N/A,,Clear,270,2012-10-05 23:15:00
6:35 PM,42.8,24.8,49,30.05,10.0,West,11.5,-,N/A,,Clear,280,2012-10-05 23:35:00
6:55 PM,42.8,24.8,49,30.05,10.0,West,12.7,20.7,N/A,,Clear,280,2012-10-05 23:55:00
7:15 PM,42.8,24.8,49,30.05,10.0,West,6.9,17.3,N/A,,Clear,270,2012-10-06 00:15:00
7:35 PM,41.0,26.6,57,30.04,10.0,West,9.2,16.1,N/A,,Clear,270,2012-10-06 00:35:00
7:55 PM,41.0,26.6,57,30.04,10.0,West,8.1,-,N/A,,Clear,270,2012-10-06 00:55:00
8:15 PM,41.0,26.6,57,30.04,10.0,West,6.9,-,N/A,,Clear,260,2012-10-06 01:15:00
8:35 PM,41.0,24.8,53,30.05,10.0,West,8.1,-,N/A,,Clear,260,2012-10-06 01:35:00
8:55 PM,39.2,24.8,56,30.05,10.0,West,8.1,-,N/A,,Clear,260,2012-10-06 01:55:00
9:15 PM,37.4,24.8,60,30.04,10.0,WSW,5.8,-,N/A,,Clear,250,2012-10-06 02:15:00
9:35 PM,37.4,26.6,65,30.04,10.0,WSW,5.8,-,N/A,,Clear,250,2012-10-06 02:35:00
9:55 PM,35.6,26.6,70,30.04,10.0,WSW,5.8,-,N/A,,Clear,240,2012-10-06 02:55:00
10:15 PM,35.6,26.6,70,30.04,10.0,WSW,6.9,-,N/A,,Clear,250,2012-10-06 03:15:00
10:35 PM,35.6,26.6,70,30.04,10.0,West,6.9,-,N/A,,Clear,260,2012-10-06 03:35:00
10:55 PM,35.6,24.8,65,30.04,10.0,WSW,5.8,-,N/A,,Clear,250,2012-10-06 03:55:00
11:15 PM,35.6,24.8,65,30.04,10.0,WSW,4.6,-,N/A,,Clear,240,2012-10-06 04:15:00
11:35 PM,33.8,24.8,70,30.04,10.0,WSW,3.5,-,N/A,,Clear,250,2012-10-06 04:35:00
11:55 PM,33.8,24.8,70,30.04,10.0,West,6.9,-,N/A,,Clear,260,2012-10-06 04:55:00
