TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:35 PM,67.3,48.6,51,30.04,10.0,NE,12.7,17.3,N/A,,Mostly Cloudy,40,2014-06-08 18:35:00
1:55 PM,67.8,42.3,39,30.04,10.0,NNE,12.7,18.4,N/A,,Scattered Clouds,30,2014-06-08 18:55:00
2:15 PM,67.5,37.0,33,30.05,10.0,NE,15.0,25.3,N/A,,Clear,40,2014-06-08 19:15:00
2:35 PM,67.1,36.7,33,30.05,10.0,NE,12.7,21.9,N/A,,Clear,40,2014-06-08 19:35:00
2:55 PM,67.5,37.8,34,30.05,10.0,ENE,17.3,21.9,N/A,,Clear,60,2014-06-08 19:55:00
3:15 PM,67.6,37.8,33,30.04,10.0,NE,15.0,24.2,N/A,,Clear,50,2014-06-08 20:15:00
3:35 PM,68.2,38.8,34,30.04,10.0,ENE,12.7,18.4,N/A,,Clear,60,2014-06-08 20:35:00
3:55 PM,68.0,38.5,34,30.03,10.0,ENE,12.7,-,N/A,,Clear,70,2014-06-08 20:55:00
4:15 PM,68.0,37.6,33,30.03,10.0,ENE,13.8,19.6,N/A,,Clear,60,2014-06-08 21:15:00
4:35 PM,68.0,37.2,32,30.04,10.0,NE,11.5,19.6,N/A,,Clear,50,2014-06-08 21:35:00
4:55 PM,67.5,36.5,32,30.04,10.0,NE,12.7,16.1,N/A,,Clear,50,2014-06-08 21:55:00
5:15 PM,67.3,35.2,31,30.04,10.0,NE,11.5,17.3,N/A,,Clear,50,2014-06-08 22:15:00
5:35 PM,67.1,35.2,31,30.04,10.0,NE,12.7,19.6,N/A,,Clear,50,2014-06-08 22:35:00
5:55 PM,66.4,33.3,29,30.04,10.0,NE,13.8,-,N/A,,Clear,50,2014-06-08 22:55:00
6:15 PM,66.2,32.0,28,30.04,10.0,NE,13.8,18.4,N/A,,Clear,40,2014-06-08 23:15:00
6:35 PM,65.3,31.6,28,30.05,10.0,NE,10.4,19.6,N/A,,Clear,40,2014-06-08 23:35:00
6:55 PM,64.4,33.4,32,30.05,10.0,ENE,6.9,-,N/A,,Clear,60,2014-06-08 23:55:00
7:15 PM,63.5,33.3,32,30.05,10.0,ENE,8.1,-,N/A,,Clear,60,2014-06-09 00:15:00
7:35 PM,63.5,33.4,33,30.05,10.0,ENE,9.2,-,N/A,,Clear,60,2014-06-09 00:35:00
7:55 PM,62.8,34.0,34,30.05,10.0,NE,4.6,-,N/A,,Clear,40,2014-06-09 00:55:00
8:15 PM,61.5,35.2,37,30.05,10.0,NE,4.6,-,N/A,,Clear,50,2014-06-09 01:15:00
8:35 PM,60.1,36.7,42,30.05,10.0,NE,3.5,-,N/A,,Clear,50,2014-06-09 01:35:00
8:55 PM,58.8,38.3,47,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 01:55:00
9:15 PM,58.3,39.2,49,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 02:15:00
9:35 PM,57.4,39.2,51,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 02:35:00
9:55 PM,56.1,40.1,55,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 02:55:00
10:15 PM,53.6,43.0,67,30.06,10.0,NNW,3.5,-,N/A,,Clear,340,2014-06-09 03:15:00
10:35 PM,54.7,41.4,61,30.05,10.0,NNE,3.5,-,N/A,,Clear,20,2014-06-09 03:35:00
10:55 PM,54.0,41.9,64,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 03:55:00
11:15 PM,53.1,40.5,62,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 04:15:00
11:35 PM,51.6,41.9,69,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 04:35:00
11:55 PM,50.2,43.0,76,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-09 04:55:00
