TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,73.4,57.2,57,30.13,10.0,South,3.5,-,N/A,,Clear,180,2012-07-12 13:35:00
8:55 AM,77.0,55.4,47,30.13,10.0,South,4.6,-,N/A,,Clear,180,2012-07-12 13:55:00
9:15 AM,78.8,53.6,42,30.13,10.0,South,5.8,-,N/A,,Clear,190,2012-07-12 14:15:00
9:35 AM,78.8,53.6,42,30.12,10.0,South,5.8,-,N/A,,Clear,190,2012-07-12 14:35:00
9:55 AM,80.6,51.8,37,30.12,10.0,South,8.1,-,N/A,,Clear,170,2012-07-12 14:55:00
10:15 AM,80.6,51.8,37,30.12,10.0,South,5.8,-,N/A,,Clear,190,2012-07-12 15:15:00
10:35 AM,82.4,51.8,35,30.12,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-12 15:35:00
10:55 AM,82.4,51.8,35,30.12,10.0,SSE,8.1,-,N/A,,Clear,160,2012-07-12 15:55:00
11:15 AM,84.2,51.8,33,30.12,10.0,South,4.6,-,N/A,,Scattered Clouds,170,2012-07-12 16:15:00
11:35 AM,84.2,50.0,30,30.12,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2012-07-12 16:35:00
11:55 AM,86.0,50.0,29,30.12,10.0,SW,4.6,-,N/A,,Scattered Clouds,220,2012-07-12 16:55:00
12:15 PM,86.0,50.0,29,30.11,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-12 17:15:00
12:35 PM,84.2,50.0,30,30.11,10.0,South,4.6,-,N/A,,Mostly Cloudy,180,2012-07-12 17:35:00
12:55 PM,86.0,50.0,29,30.10,10.0,SW,4.6,-,N/A,,Scattered Clouds,230,2012-07-12 17:55:00
1:15 PM,86.0,50.0,29,30.10,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-12 18:15:00
1:35 PM,87.8,50.0,27,30.09,10.0,SSW,4.6,-,N/A,,Mostly Cloudy,200,2012-07-12 18:35:00
1:55 PM,87.8,50.0,27,30.09,10.0,SSE,4.6,-,N/A,,Scattered Clouds,160,2012-07-12 18:55:00
2:15 PM,86.0,50.0,29,30.08,10.0,SE,4.6,-,N/A,,Scattered Clouds,130,2012-07-12 19:15:00
2:35 PM,87.8,50.0,27,30.08,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-12 19:35:00
2:55 PM,89.6,50.0,26,30.08,10.0,ESE,4.6,-,N/A,,Scattered Clouds,110,2012-07-12 19:55:00
3:15 PM,89.6,51.8,27,30.07,10.0,SSE,10.4,-,N/A,,Scattered Clouds,150,2012-07-12 20:15:00
3:35 PM,87.8,51.8,29,30.07,10.0,East,9.2,-,N/A,,Scattered Clouds,90,2012-07-12 20:35:00
3:55 PM,86.0,50.0,29,30.06,10.0,SSE,9.2,16.1,N/A,,Scattered Clouds,160,2012-07-12 20:55:00
4:15 PM,87.8,50.0,27,30.06,10.0,SE,11.5,17.3,N/A,,Scattered Clouds,140,2012-07-12 21:15:00
4:35 PM,87.8,48.2,25,30.05,10.0,SE,12.7,17.3,N/A,,Clear,130,2012-07-12 21:35:00
4:55 PM,87.8,48.2,25,30.05,10.0,SE,12.7,17.3,N/A,,Clear,140,2012-07-12 21:55:00
5:15 PM,86.0,46.4,25,30.05,10.0,SE,10.4,-,N/A,,Clear,130,2012-07-12 22:15:00
5:35 PM,86.0,48.2,27,30.05,10.0,SE,12.7,18.4,N/A,,Clear,140,2012-07-12 22:35:00
5:55 PM,86.0,48.2,27,30.05,10.0,SE,11.5,17.3,N/A,,Clear,140,2012-07-12 22:55:00
6:15 PM,84.2,48.2,29,30.05,10.0,SE,10.4,18.4,N/A,,Clear,130,2012-07-12 23:15:00
6:35 PM,82.4,48.2,30,30.05,10.0,SE,9.2,-,N/A,,Clear,140,2012-07-12 23:35:00
6:55 PM,82.4,48.2,30,30.05,10.0,ESE,9.2,16.1,N/A,,Clear,120,2012-07-12 23:55:00
7:15 PM,80.6,48.2,32,30.05,10.0,ESE,8.1,-,N/A,,Clear,120,2012-07-13 00:15:00
7:35 PM,80.6,48.2,32,30.05,10.0,ESE,8.1,-,N/A,,Clear,120,2012-07-13 00:35:00
7:55 PM,78.8,46.4,32,30.05,10.0,ESE,8.1,-,N/A,,Clear,120,2012-07-13 00:55:00
8:15 PM,78.8,48.2,34,30.05,10.0,ESE,6.9,-,N/A,,Clear,120,2012-07-13 01:15:00
8:35 PM,77.0,50.0,39,30.05,10.0,ESE,8.1,-,N/A,,Clear,120,2012-07-13 01:35:00
8:55 PM,75.2,50.0,41,30.05,10.0,ESE,6.9,-,N/A,,Clear,120,2012-07-13 01:55:00
9:15 PM,73.4,51.8,47,30.05,10.0,SE,5.8,-,N/A,,Clear,140,2012-07-13 02:15:00
9:35 PM,73.4,51.8,47,30.06,10.0,SE,5.8,-,N/A,,Clear,130,2012-07-13 02:35:00
9:55 PM,71.6,51.8,50,30.06,10.0,SE,4.6,-,N/A,,Clear,130,2012-07-13 02:55:00
10:15 PM,66.2,51.8,60,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 03:15:00
10:35 PM,66.2,51.8,60,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 03:35:00
10:55 PM,64.4,51.8,64,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 03:55:00
11:15 PM,64.4,51.8,64,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 04:15:00
11:35 PM,64.4,51.8,64,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 04:35:00
11:55 PM,62.6,53.6,72,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-13 04:55:00
