TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:55 AM,60.4,60.3,99,30.10,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-19 10:55:00
6:15 AM,60.6,60.4,99,30.12,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-19 11:15:00
6:35 AM,60.4,60.3,99,30.12,0.5,East,3.5,-,N/A,Fog,Fog,100,2014-06-19 11:35:00
6:55 AM,60.4,60.3,99,30.10,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-19 11:55:00
7:15 AM,60.6,60.3,99,30.10,0.2,East,5.8,-,N/A,Fog,Fog,80,2014-06-19 12:15:00
7:35 AM,60.3,60.1,99,30.09,0.2,East,10.4,-,N/A,Fog,Fog,80,2014-06-19 12:35:00
7:55 AM,60.1,59.9,99,30.08,0.2,ENE,10.4,-,N/A,Rain,Heavy Rain,70,2014-06-19 12:55:00
8:15 AM,60.3,60.1,99,30.09,0.2,East,8.1,-,N/A,,Overcast,90,2014-06-19 13:15:00
8:55 AM,60.4,60.4,100,30.11,0.5,East,8.1,-,N/A,Fog,Fog,90,2014-06-19 13:55:00
9:35 AM,60.8,60.8,100,30.12,0.5,ESE,8.1,-,N/A,Fog,Fog,110,2014-06-19 14:35:00
9:55 AM,60.8,60.6,99,30.10,0.8,East,8.1,-,N/A,,Overcast,100,2014-06-19 14:55:00
10:15 AM,60.4,60.3,99,30.12,0.5,East,8.1,-,N/A,Fog,Fog,100,2014-06-19 15:15:00
10:35 AM,60.8,60.8,100,30.11,0.5,ESE,8.1,-,N/A,Fog,Fog,110,2014-06-19 15:35:00
10:55 AM,61.7,61.5,99,30.11,0.8,ESE,8.1,-,N/A,,Overcast,110,2014-06-19 15:55:00
11:15 AM,62.1,61.9,99,30.12,1.5,East,10.4,-,N/A,,Overcast,100,2014-06-19 16:15:00
11:35 AM,62.6,62.1,98,30.12,1.8,East,9.2,-,N/A,,Overcast,80,2014-06-19 16:35:00
11:55 AM,62.8,62.1,97,30.12,2.0,East,11.5,-,N/A,,Overcast,90,2014-06-19 16:55:00
12:15 PM,63.9,62.6,96,30.13,2.0,East,8.1,-,N/A,,Overcast,90,2014-06-19 17:15:00
12:35 PM,64.2,62.6,94,30.12,3.0,East,6.9,-,N/A,,Overcast,100,2014-06-19 17:35:00
12:55 PM,65.5,63.0,92,30.12,4.0,East,5.8,-,N/A,,Overcast,100,2014-06-19 17:55:00
1:15 PM,66.9,63.5,89,30.12,5.0,East,5.8,-,N/A,,Overcast,90,2014-06-19 18:15:00
1:35 PM,67.5,63.7,88,30.12,7.0,East,6.9,-,N/A,,Overcast,90,2014-06-19 18:35:00
1:55 PM,68.9,64.2,85,30.11,7.0,East,8.1,-,N/A,,Overcast,100,2014-06-19 18:55:00
2:15 PM,69.6,64.4,83,30.10,7.0,East,9.2,-,N/A,,Overcast,90,2014-06-19 19:15:00
2:35 PM,68.9,63.5,83,30.11,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-19 19:35:00
2:55 PM,69.4,63.9,82,30.09,10.0,East,11.5,-,N/A,,Overcast,80,2014-06-19 19:55:00
3:15 PM,69.3,64.2,84,30.09,10.0,East,9.2,-,N/A,,Overcast,90,2014-06-19 20:15:00
3:35 PM,68.9,63.9,84,30.08,10.0,East,10.4,-,N/A,,Overcast,90,2014-06-19 20:35:00
3:55 PM,68.7,63.5,83,30.08,10.0,East,9.2,-,N/A,,Overcast,90,2014-06-19 20:55:00
4:15 PM,71.1,64.4,79,30.07,10.0,East,10.4,-,N/A,,Overcast,90,2014-06-19 21:15:00
4:35 PM,70.7,64.0,79,30.06,10.0,East,8.1,-,N/A,,Overcast,100,2014-06-19 21:35:00
4:55 PM,70.7,64.0,79,30.06,10.0,East,10.4,-,N/A,,Overcast,100,2014-06-19 21:55:00
5:15 PM,69.8,64.0,82,30.05,10.0,ESE,10.4,-,N/A,,Overcast,110,2014-06-19 22:15:00
5:55 PM,68.9,63.5,83,30.05,10.0,ESE,9.2,-,N/A,,Overcast,110,2014-06-19 22:55:00
6:15 PM,68.9,63.5,83,30.05,10.0,East,10.4,-,N/A,,Overcast,100,2014-06-19 23:15:00
6:35 PM,68.2,63.5,85,30.05,10.0,East,6.9,-,N/A,,Mostly Cloudy,100,2014-06-19 23:35:00
6:55 PM,67.1,62.8,86,30.05,10.0,East,10.4,-,N/A,,Mostly Cloudy,100,2014-06-19 23:55:00
7:15 PM,66.6,62.6,87,30.05,7.0,East,9.2,-,N/A,,Scattered Clouds,90,2014-06-20 00:15:00
7:35 PM,66.2,62.2,87,30.05,10.0,East,4.6,-,N/A,,Scattered Clouds,100,2014-06-20 00:35:00
7:55 PM,65.5,62.1,89,30.05,7.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2014-06-20 00:55:00
8:15 PM,64.9,61.9,90,30.05,7.0,ESE,3.5,-,N/A,,Mostly Cloudy,110,2014-06-20 01:15:00
8:35 PM,65.3,63.5,94,30.09,4.0,South,6.9,11.5,0.04,Rain,Heavy Rain,170,2014-06-20 01:35:00
8:55 PM,64.9,64.2,98,30.07,2.0,SE,4.6,-,0.28,Rain,Heavy Rain,140,2014-06-20 01:55:00
9:15 PM,65.5,64.8,98,30.07,3.0,SSE,5.8,-,0.11,Rain,Rain,150,2014-06-20 02:15:00
9:35 PM,65.3,64.6,98,30.06,3.0,ESE,5.8,-,0.15,Rain,Rain,110,2014-06-20 02:35:00
9:55 PM,64.9,64.4,98,30.05,3.0,East,4.6,-,0.21,Rain,Rain,100,2014-06-20 02:55:00
10:15 PM,64.4,64.0,99,30.05,3.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-06-20 03:15:00
10:35 PM,64.4,64.0,99,30.04,3.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-06-20 03:35:00
10:55 PM,64.4,64.0,99,30.03,3.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-06-20 03:55:00
11:35 PM,64.4,63.9,98,30.02,3.0,ENE,4.6,-,N/A,,Light Drizzle,70,2014-06-20 04:35:00
11:55 PM,64.4,63.9,98,30.02,3.0,East,6.9,-,N/A,Rain,Light Rain,80,2014-06-20 04:55:00
