TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,73.4,60.8,65,29.97,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,200,2012-06-20 11:15:00
6:35 AM,73.4,60.8,65,29.98,10.0,SSW,8.1,-,N/A,,Mostly Cloudy,200,2012-06-20 11:35:00
6:55 AM,73.4,60.8,65,29.98,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,210,2012-06-20 11:55:00
7:15 AM,75.2,60.8,61,29.98,10.0,SSW,13.8,19.6,N/A,,Scattered Clouds,200,2012-06-20 12:15:00
7:35 AM,77.0,60.8,57,29.98,10.0,SSW,10.4,23.0,N/A,,Mostly Cloudy,200,2012-06-20 12:35:00
7:55 AM,77.0,60.8,57,29.99,10.0,SSW,12.7,20.7,N/A,,Scattered Clouds,210,2012-06-20 12:55:00
8:15 AM,75.2,60.8,61,29.99,10.0,SSW,9.2,18.4,N/A,,Scattered Clouds,200,2012-06-20 13:15:00
8:35 AM,77.0,60.8,57,29.99,10.0,SSW,13.8,18.4,N/A,,Mostly Cloudy,210,2012-06-20 13:35:00
8:55 AM,77.0,60.8,57,29.99,10.0,SSW,10.4,18.4,N/A,,Scattered Clouds,210,2012-06-20 13:55:00
9:15 AM,77.0,60.8,57,29.99,10.0,SSW,11.5,18.4,N/A,,Scattered Clouds,200,2012-06-20 14:15:00
9:35 AM,78.8,62.6,57,29.99,10.0,SSW,11.5,-,N/A,,Clear,210,2012-06-20 14:35:00
9:55 AM,80.6,62.6,54,29.99,10.0,SSW,13.8,21.9,N/A,,Clear,210,2012-06-20 14:55:00
10:15 AM,80.6,62.6,54,29.99,10.0,SSW,12.7,18.4,N/A,,Scattered Clouds,200,2012-06-20 15:15:00
10:35 AM,80.6,64.4,58,29.98,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2012-06-20 15:35:00
10:55 AM,82.4,64.4,54,29.98,10.0,SW,13.8,19.6,N/A,,Mostly Cloudy,220,2012-06-20 15:55:00
11:15 AM,82.4,64.4,54,29.97,10.0,SSW,12.7,20.7,N/A,,Scattered Clouds,200,2012-06-20 16:15:00
11:35 AM,84.2,64.4,51,29.97,10.0,SW,15.0,23.0,0.01,,Clear,220,2012-06-20 16:35:00
11:55 AM,86.0,64.4,48,29.97,10.0,South,12.7,18.4,0.01,,Clear,190,2012-06-20 16:55:00
12:15 PM,86.0,64.4,48,29.96,10.0,SW,13.8,26.5,N/A,,Clear,220,2012-06-20 17:15:00
12:35 PM,87.8,64.4,46,29.96,10.0,SSW,13.8,21.9,N/A,,Scattered Clouds,200,2012-06-20 17:35:00
12:55 PM,87.8,64.4,46,29.95,10.0,SSW,16.1,23.0,N/A,,Clear,200,2012-06-20 17:55:00
1:15 PM,87.8,64.4,46,29.94,10.0,SSW,19.6,27.6,N/A,,Clear,200,2012-06-20 18:15:00
1:35 PM,87.8,64.4,46,29.94,10.0,SSW,16.1,26.5,N/A,,Clear,200,2012-06-20 18:35:00
1:55 PM,87.8,62.6,43,29.93,10.0,SSW,15.0,24.2,N/A,,Clear,200,2012-06-20 18:55:00
2:15 PM,87.8,64.4,46,29.93,10.0,SSW,17.3,26.5,N/A,,Clear,200,2012-06-20 19:15:00
2:35 PM,87.8,62.6,43,29.92,10.0,SSW,23.0,26.5,N/A,,Scattered Clouds,210,2012-06-20 19:35:00
2:55 PM,87.8,62.6,43,29.92,10.0,SSW,20.7,25.3,N/A,,Scattered Clouds,210,2012-06-20 19:55:00
3:15 PM,89.6,64.4,43,29.91,10.0,SSW,19.6,28.8,N/A,,Clear,210,2012-06-20 20:15:00
3:35 PM,89.6,64.4,43,29.90,10.0,South,18.4,25.3,N/A,,Scattered Clouds,190,2012-06-20 20:35:00
3:55 PM,89.6,64.4,43,29.90,10.0,SSW,19.6,24.2,N/A,,Scattered Clouds,200,2012-06-20 20:55:00
4:15 PM,87.8,62.6,43,29.89,10.0,SSW,18.4,26.5,N/A,,Clear,200,2012-06-20 21:15:00
4:35 PM,89.6,62.6,40,29.88,10.0,SSW,21.9,26.5,N/A,,Clear,210,2012-06-20 21:35:00
4:55 PM,87.8,60.8,40,29.87,10.0,SSW,13.8,29.9,N/A,,Clear,200,2012-06-20 21:55:00
5:15 PM,87.8,62.6,43,29.86,10.0,South,18.4,27.6,N/A,,Clear,190,2012-06-20 22:15:00
5:35 PM,87.8,62.6,43,29.86,10.0,SSW,15.0,24.2,N/A,,Clear,200,2012-06-20 22:35:00
5:55 PM,87.8,62.6,43,29.86,10.0,South,12.7,25.3,N/A,,Scattered Clouds,190,2012-06-20 22:55:00
6:15 PM,86.0,62.6,45,29.85,10.0,South,20.7,28.8,N/A,,Clear,190,2012-06-20 23:15:00
6:35 PM,86.0,62.6,45,29.84,10.0,South,13.8,23.0,N/A,,Clear,190,2012-06-20 23:35:00
7:15 PM,84.2,62.6,48,29.83,10.0,SSW,16.1,27.6,N/A,,Clear,200,2012-06-21 00:15:00
7:35 PM,82.4,62.6,51,29.83,10.0,SSW,17.3,23.0,N/A,,Clear,200,2012-06-21 00:35:00
7:55 PM,82.4,60.8,48,29.83,10.0,SSW,16.1,27.6,N/A,,Clear,200,2012-06-21 00:55:00
8:15 PM,82.4,60.8,48,29.84,10.0,SSW,11.5,21.9,N/A,,Clear,200,2012-06-21 01:15:00
8:35 PM,80.6,60.8,51,29.85,10.0,SSW,13.8,19.6,N/A,,Clear,200,2012-06-21 01:35:00
8:55 PM,80.6,60.8,51,29.86,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-06-21 01:55:00
9:15 PM,80.6,60.8,51,29.87,10.0,SSW,10.4,21.9,N/A,,Clear,200,2012-06-21 02:15:00
9:35 PM,80.6,60.8,51,29.88,10.0,South,13.8,21.9,N/A,,Scattered Clouds,190,2012-06-21 02:35:00
9:55 PM,78.8,60.8,54,29.88,10.0,SSW,12.7,17.3,N/A,,Scattered Clouds,200,2012-06-21 02:55:00
10:15 PM,78.8,60.8,54,29.88,10.0,SSW,12.7,17.3,N/A,,Clear,200,2012-06-21 03:15:00
10:35 PM,78.8,60.8,54,29.88,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,200,2012-06-21 03:35:00
10:55 PM,78.8,60.8,54,29.88,10.0,SSW,11.5,16.1,N/A,,Scattered Clouds,200,2012-06-21 03:55:00
11:15 PM,78.8,60.8,54,29.87,10.0,SSW,10.4,-,N/A,,Scattered Clouds,200,2012-06-21 04:15:00
11:35 PM,77.0,59.0,54,29.87,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-21 04:35:00
11:55 PM,78.8,59.0,51,29.87,10.0,SSW,12.7,17.3,N/A,,Scattered Clouds,200,2012-06-21 04:55:00
