TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 PM,26.6,21.2,80,30.14,10.0,North,4.6,-,N/A,,Overcast,360,2012-12-28 01:15:00
7:35 PM,26.6,21.2,80,30.14,10.0,North,5.8,-,N/A,,Overcast,350,2012-12-28 01:35:00
7:55 PM,26.6,21.2,80,30.14,10.0,North,5.8,-,N/A,,Overcast,10,2012-12-28 01:55:00
8:15 PM,26.6,21.2,80,30.13,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-28 02:15:00
8:35 PM,24.8,21.2,86,30.13,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-28 02:35:00
8:55 PM,24.8,21.2,86,30.12,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-28 02:55:00
9:15 PM,24.8,21.2,86,30.12,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-28 03:15:00
9:35 PM,24.8,21.2,86,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 03:35:00
9:55 PM,24.8,21.2,86,30.12,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-28 03:55:00
10:15 PM,26.6,21.2,80,30.12,10.0,North,4.6,-,N/A,,Overcast,10,2012-12-28 04:15:00
10:35 PM,26.6,21.2,80,30.13,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-28 04:35:00
10:55 PM,26.6,21.2,80,30.12,10.0,North,3.5,-,N/A,,Overcast,360,2012-12-28 04:55:00
11:15 PM,26.6,21.2,80,30.12,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 05:15:00
11:35 PM,26.6,21.2,80,30.11,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-28 05:35:00
11:55 PM,26.6,23.0,86,30.10,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-28 05:55:00
