TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:35 AM,50.0,32.0,50,30.03,10.0,SW,23.0,27.6,N/A,,Scattered Clouds,220,2012-10-11 14:35:00
9:55 AM,48.2,32.0,54,30.04,10.0,SW,17.3,25.3,N/A,,Clear,230,2012-10-11 14:55:00
10:15 AM,50.0,32.0,50,30.04,10.0,SW,18.4,25.3,N/A,,Clear,220,2012-10-11 15:15:00
10:35 AM,55.4,32.0,41,30.03,10.0,SW,21.9,29.9,N/A,,Mostly Cloudy,230,2012-10-11 15:35:00
10:55 AM,53.6,32.0,44,30.03,10.0,SW,17.3,31.1,N/A,,Overcast,230,2012-10-11 15:55:00
11:15 AM,57.2,32.0,38,30.04,10.0,WSW,18.4,28.8,N/A,,Scattered Clouds,240,2012-10-11 16:15:00
11:35 AM,59.0,32.0,36,30.03,10.0,SW,23.0,29.9,N/A,,Clear,220,2012-10-11 16:35:00
11:55 AM,60.8,32.0,34,30.02,10.0,WSW,27.6,33.4,N/A,,Clear,240,2012-10-11 16:55:00
12:15 PM,60.8,32.0,34,30.02,10.0,WSW,21.9,31.1,N/A,,Clear,240,2012-10-11 17:15:00
12:35 PM,60.8,32.0,34,30.02,10.0,WSW,21.9,32.2,N/A,,Clear,250,2012-10-11 17:35:00
12:55 PM,62.6,32.0,32,30.01,10.0,WSW,13.8,29.9,N/A,,Clear,250,2012-10-11 17:55:00
1:15 PM,62.6,32.0,32,30.01,10.0,WSW,23.0,31.1,N/A,,Clear,240,2012-10-11 18:15:00
1:35 PM,62.6,33.8,34,30.00,10.0,WSW,17.3,28.8,N/A,,Clear,250,2012-10-11 18:35:00
1:55 PM,64.4,33.8,32,30.01,10.0,West,18.4,28.8,N/A,,Clear,270,2012-10-11 18:55:00
2:15 PM,64.4,33.8,32,30.01,10.0,West,20.7,26.5,N/A,,Clear,280,2012-10-11 19:15:00
2:35 PM,62.6,33.8,34,30.02,10.0,West,17.3,25.3,N/A,,Clear,280,2012-10-11 19:35:00
2:55 PM,62.6,33.8,34,30.02,10.0,West,13.8,26.5,N/A,,Scattered Clouds,270,2012-10-11 19:55:00
3:15 PM,64.4,33.8,32,30.01,10.0,West,17.3,24.2,N/A,,Scattered Clouds,280,2012-10-11 20:15:00
3:35 PM,62.6,33.8,34,30.02,10.0,West,12.7,24.2,N/A,,Scattered Clouds,280,2012-10-11 20:35:00
3:55 PM,60.8,35.6,39,30.03,10.0,NNW,20.7,28.8,N/A,,Scattered Clouds,330,2012-10-11 20:55:00
4:15 PM,55.4,37.4,51,30.04,10.0,NNW,16.1,23.0,N/A,,Mostly Cloudy,330,2012-10-11 21:15:00
4:35 PM,53.6,35.6,51,30.05,10.0,NW,16.1,-,N/A,,Scattered Clouds,320,2012-10-11 21:35:00
4:55 PM,53.6,35.6,51,30.07,10.0,NNW,13.8,-,N/A,,Mostly Cloudy,330,2012-10-11 21:55:00
5:35 PM,50.0,41.0,71,30.10,10.0,NNW,9.2,-,N/A,,Light Drizzle,330,2012-10-11 22:35:00
6:15 PM,44.6,39.2,81,30.12,10.0,NNW,10.4,-,N/A,,Light Drizzle,340,2012-10-11 23:15:00
6:35 PM,44.6,37.4,76,30.13,10.0,NNW,9.2,-,N/A,Rain,Light Rain,340,2012-10-11 23:35:00
6:55 PM,42.8,39.2,87,30.14,10.0,NNW,6.9,-,N/A,Rain,Light Rain,330,2012-10-11 23:55:00
7:15 PM,42.8,39.2,87,30.14,10.0,NNW,4.6,-,N/A,Rain,Rain,330,2012-10-12 00:15:00
7:35 PM,42.8,39.2,87,30.15,10.0,NNW,5.8,-,N/A,,Light Drizzle,340,2012-10-12 00:35:00
8:15 PM,42.8,37.4,81,30.17,10.0,NNW,8.1,-,N/A,,Light Drizzle,340,2012-10-12 01:15:00
8:35 PM,42.8,35.6,76,30.18,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,340,2012-10-12 01:35:00
8:55 PM,42.8,35.6,76,30.19,10.0,NNW,4.6,-,N/A,,Scattered Clouds,330,2012-10-12 01:55:00
9:15 PM,42.8,35.6,76,30.20,10.0,NNW,4.6,-,N/A,,Light Drizzle,340,2012-10-12 02:15:00
9:55 PM,42.8,35.6,76,30.22,10.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2012-10-12 02:55:00
10:15 PM,42.8,35.6,76,30.22,10.0,NW,3.5,-,N/A,,Clear,320,2012-10-12 03:15:00
10:35 PM,42.8,35.6,76,30.22,10.0,NNW,3.5,-,N/A,,Clear,340,2012-10-12 03:35:00
10:55 PM,42.8,35.6,76,30.25,10.0,NNW,8.1,-,N/A,,Light Drizzle,340,2012-10-12 03:55:00
11:15 PM,42.8,33.8,70,30.26,10.0,NNW,9.2,-,N/A,,Clear,340,2012-10-12 04:15:00
11:35 PM,42.8,30.2,61,30.27,10.0,North,11.5,-,N/A,,Clear,350,2012-10-12 04:35:00
11:55 PM,41.0,26.6,57,30.27,10.0,North,9.2,-,N/A,,Clear,10,2012-10-12 04:55:00
