TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,48.2,48.2,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 11:15:00
6:35 AM,51.8,51.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-05 11:35:00
7:15 AM,55.4,48.2,77,30.04,10.0,East,5.8,-,N/A,,Clear,80,2012-06-05 12:15:00
7:35 AM,57.2,48.2,72,30.04,10.0,East,6.9,-,N/A,,Clear,80,2012-06-05 12:35:00
7:55 AM,59.0,48.2,67,30.05,10.0,East,8.1,-,N/A,,Clear,100,2012-06-05 12:55:00
8:15 AM,59.0,46.4,63,30.05,10.0,ENE,9.2,-,N/A,,Clear,70,2012-06-05 13:15:00
8:35 AM,60.8,48.2,63,30.05,10.0,ENE,6.9,-,N/A,,Clear,70,2012-06-05 13:35:00
8:55 AM,60.8,46.4,59,30.05,10.0,East,4.6,-,N/A,,Clear,100,2012-06-05 13:55:00
9:15 AM,62.6,46.4,55,30.05,10.0,ENE,6.9,-,N/A,,Clear,70,2012-06-05 14:15:00
9:35 AM,64.4,46.4,52,30.05,10.0,ESE,8.1,-,N/A,,Clear,110,2012-06-05 14:35:00
9:55 AM,64.4,46.4,52,30.05,10.0,ESE,6.9,-,N/A,,Clear,110,2012-06-05 14:55:00
10:15 AM,64.4,46.4,52,30.05,10.0,ENE,5.8,-,N/A,,Clear,70,2012-06-05 15:15:00
10:35 AM,66.2,46.4,49,30.05,10.0,ENE,10.4,17.3,N/A,,Clear,60,2012-06-05 15:35:00
10:55 AM,66.2,50.0,56,30.05,10.0,East,10.4,-,N/A,,Clear,90,2012-06-05 15:55:00
11:15 AM,68.0,48.2,49,30.05,10.0,East,10.4,16.1,N/A,,Clear,80,2012-06-05 16:15:00
11:35 AM,68.0,48.2,49,30.05,10.0,ENE,10.4,-,N/A,,Scattered Clouds,70,2012-06-05 16:35:00
11:55 AM,68.0,48.2,49,30.06,10.0,East,9.2,17.3,N/A,,Scattered Clouds,90,2012-06-05 16:55:00
12:15 PM,68.0,46.4,46,30.05,10.0,NE,10.4,-,N/A,,Scattered Clouds,50,2012-06-05 17:15:00
12:35 PM,68.0,46.4,46,30.05,10.0,North,6.9,18.4,N/A,,Scattered Clouds,10,2012-06-05 17:35:00
12:55 PM,68.0,46.4,46,30.05,10.0,NNE,9.2,18.4,N/A,,Clear,30,2012-06-05 17:55:00
1:15 PM,68.0,46.4,46,30.05,10.0,ENE,10.4,-,N/A,,Clear,60,2012-06-05 18:15:00
1:35 PM,68.0,46.4,46,30.05,10.0,ENE,11.5,18.4,N/A,,Scattered Clouds,60,2012-06-05 18:35:00
1:55 PM,68.0,44.6,43,30.05,10.0,ENE,11.5,18.4,N/A,,Clear,70,2012-06-05 18:55:00
2:15 PM,68.0,44.6,43,30.05,10.0,ENE,12.7,23.0,N/A,,Clear,60,2012-06-05 19:15:00
2:35 PM,68.0,44.6,43,30.04,10.0,NE,10.4,-,N/A,,Clear,50,2012-06-05 19:35:00
2:55 PM,68.0,42.8,40,30.04,10.0,ENE,11.5,19.6,N/A,,Clear,70,2012-06-05 19:55:00
3:15 PM,68.0,41.0,37,30.04,10.0,ENE,9.2,-,N/A,,Clear,70,2012-06-05 20:15:00
3:35 PM,68.0,41.0,37,30.04,10.0,ENE,11.5,-,N/A,,Clear,70,2012-06-05 20:35:00
3:55 PM,68.0,41.0,37,30.04,10.0,ENE,11.5,-,N/A,,Clear,70,2012-06-05 20:55:00
4:15 PM,68.0,41.0,37,30.04,10.0,East,11.5,16.1,N/A,,Clear,100,2012-06-05 21:15:00
4:35 PM,68.0,41.0,37,30.04,10.0,ENE,9.2,-,N/A,,Clear,60,2012-06-05 21:35:00
4:55 PM,68.0,41.0,37,30.04,10.0,ENE,10.4,17.3,N/A,,Clear,70,2012-06-05 21:55:00
5:15 PM,68.0,42.8,40,30.03,10.0,East,10.4,-,N/A,,Clear,100,2012-06-05 22:15:00
5:35 PM,66.2,41.0,40,30.03,10.0,ESE,5.8,-,N/A,,Clear,110,2012-06-05 22:35:00
5:55 PM,66.2,42.8,43,30.03,10.0,ESE,5.8,-,N/A,,Clear,110,2012-06-05 22:55:00
6:15 PM,66.2,42.8,43,30.03,10.0,ENE,6.9,-,N/A,,Clear,70,2012-06-05 23:15:00
6:35 PM,64.4,42.8,45,30.03,10.0,East,5.8,-,N/A,,Clear,80,2012-06-05 23:35:00
6:55 PM,64.4,42.8,45,30.03,10.0,East,5.8,-,N/A,,Clear,100,2012-06-05 23:55:00
7:15 PM,64.4,42.8,45,30.03,10.0,ENE,9.2,-,N/A,,Clear,70,2012-06-06 00:15:00
7:35 PM,62.6,44.6,52,30.02,10.0,East,5.8,-,N/A,,Clear,80,2012-06-06 00:35:00
7:55 PM,60.8,42.8,52,30.02,10.0,East,6.9,-,N/A,,Clear,80,2012-06-06 00:55:00
8:15 PM,59.0,44.6,59,30.03,10.0,ENE,4.6,-,N/A,,Clear,60,2012-06-06 01:15:00
8:35 PM,59.0,44.6,59,30.02,10.0,ENE,3.5,-,N/A,,Clear,60,2012-06-06 01:35:00
8:55 PM,55.4,44.6,67,30.03,10.0,NE,3.5,-,N/A,,Clear,50,2012-06-06 01:55:00
9:55 PM,53.6,44.6,72,30.05,10.0,ENE,3.5,-,N/A,,Clear,60,2012-06-06 02:55:00
10:15 PM,51.8,44.6,76,30.05,10.0,NE,3.5,-,N/A,,Clear,50,2012-06-06 03:15:00
10:35 PM,51.8,44.6,76,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 03:35:00
11:35 PM,46.4,42.8,87,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 04:35:00
11:55 PM,46.4,44.6,93,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 04:55:00
