TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:15 PM,41.0,37.4,87,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 01:15:00
8:35 PM,39.2,37.4,93,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 01:35:00
8:55 PM,37.4,37.4,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 01:55:00
9:15 PM,37.4,35.6,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 02:15:00
9:35 PM,35.6,33.8,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 02:35:00
9:55 PM,35.6,35.6,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 02:55:00
10:15 PM,35.6,35.6,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 03:15:00
10:35 PM,35.6,35.6,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 03:35:00
10:55 PM,33.8,33.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 03:55:00
11:15 PM,33.8,33.8,100,30.02,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-19 04:15:00
11:35 PM,33.8,33.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-19 04:35:00
11:55 PM,33.8,33.8,100,30.02,10.0,South,3.5,-,N/A,,Clear,190,2012-09-19 04:55:00
