TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:55 PM,30.2,21.2,69,30.25,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-11-26 19:55:00
2:15 PM,30.2,21.2,69,30.25,10.0,WNW,4.6,-,N/A,,Overcast,300,2012-11-26 20:15:00
2:35 PM,30.2,21.2,69,30.25,10.0,WNW,6.9,-,N/A,,Overcast,290,2012-11-26 20:35:00
2:55 PM,30.2,21.2,69,30.25,10.0,NW,8.1,-,N/A,,Overcast,310,2012-11-26 20:55:00
3:35 PM,30.2,19.4,64,30.26,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-11-26 21:35:00
3:55 PM,28.4,19.4,69,30.26,10.0,NNW,5.8,-,N/A,,Scattered Clouds,330,2012-11-26 21:55:00
4:15 PM,26.6,19.4,74,30.26,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-26 22:15:00
4:35 PM,26.6,19.4,74,30.27,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-26 22:35:00
4:55 PM,26.6,19.4,74,30.27,10.0,NW,5.8,-,N/A,,Clear,310,2012-11-26 22:55:00
5:15 PM,24.8,17.6,74,30.27,10.0,NW,6.9,-,N/A,,Clear,320,2012-11-26 23:15:00
5:35 PM,26.6,17.6,69,30.29,10.0,NW,6.9,-,N/A,,Clear,320,2012-11-26 23:35:00
5:55 PM,24.8,15.8,69,30.30,10.0,NW,9.2,-,N/A,,Clear,310,2012-11-26 23:55:00
6:15 PM,23.0,12.2,63,30.31,10.0,NW,6.9,-,N/A,,Clear,320,2012-11-27 00:15:00
6:35 PM,23.0,12.2,63,30.31,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-27 00:35:00
6:55 PM,21.2,12.2,68,30.33,10.0,NNW,4.6,-,N/A,,Clear,330,2012-11-27 00:55:00
7:15 PM,21.2,12.2,68,30.33,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-27 01:15:00
7:35 PM,21.2,12.2,68,30.34,10.0,NNW,5.8,-,N/A,,Clear,330,2012-11-27 01:35:00
7:55 PM,21.2,10.4,63,30.34,10.0,NNW,4.6,-,N/A,,Clear,330,2012-11-27 01:55:00
8:15 PM,21.2,10.4,63,30.34,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-27 02:15:00
8:35 PM,21.2,10.4,63,30.34,10.0,NNW,8.1,-,N/A,,Clear,340,2012-11-27 02:35:00
8:55 PM,19.4,10.4,68,30.34,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-27 02:55:00
9:15 PM,19.4,10.4,68,30.34,10.0,NNW,5.8,-,N/A,,Clear,330,2012-11-27 03:15:00
9:35 PM,17.6,8.6,68,30.35,10.0,NW,3.5,-,N/A,,Clear,320,2012-11-27 03:35:00
9:55 PM,17.6,8.6,68,30.35,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-27 03:55:00
10:15 PM,17.6,8.6,68,30.36,10.0,NW,4.6,-,N/A,,Clear,320,2012-11-27 04:15:00
10:35 PM,17.6,8.6,68,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 04:35:00
10:55 PM,17.6,8.6,68,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 04:55:00
11:15 PM,14.0,8.6,79,30.36,10.0,WNW,4.6,-,N/A,,Clear,300,2012-11-27 05:15:00
11:35 PM,14.0,8.6,79,30.36,10.0,WNW,3.5,-,N/A,,Clear,300,2012-11-27 05:35:00
11:55 PM,12.2,6.8,79,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-27 05:55:00
