TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 PM,55.4,55.4,100,29.90,1.2,ESE,4.6,-,0.01,Rain,Rain,120,2012-10-23 17:15:00
12:35 PM,55.4,55.4,100,29.91,3.0,South,3.5,-,0.02,Rain,Light Rain,170,2012-10-23 17:35:00
12:55 PM,57.2,57.2,100,29.89,5.0,SSE,5.8,-,0.02,,Overcast,160,2012-10-23 17:55:00
1:15 PM,59.0,57.2,94,29.88,5.0,South,3.5,-,N/A,,Overcast,170,2012-10-23 18:15:00
1:35 PM,59.0,57.2,94,29.89,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 18:35:00
1:55 PM,59.0,59.0,100,29.89,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 18:55:00
2:15 PM,59.0,59.0,100,29.88,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 19:15:00
2:35 PM,59.0,59.0,100,29.88,3.0,East,3.5,-,N/A,,Overcast,100,2012-10-23 19:35:00
2:55 PM,59.0,59.0,100,29.87,3.0,East,3.5,-,N/A,,Overcast,100,2012-10-23 19:55:00
3:15 PM,59.0,59.0,100,29.87,2.5,East,3.5,-,N/A,,Overcast,90,2012-10-23 20:15:00
3:55 PM,60.8,60.8,100,29.86,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 20:55:00
4:15 PM,62.6,60.8,94,29.87,3.0,SE,4.6,-,N/A,,Overcast,140,2012-10-23 21:15:00
4:35 PM,62.6,60.8,94,29.87,3.0,ESE,4.6,-,N/A,,Overcast,110,2012-10-23 21:35:00
4:55 PM,62.6,60.8,94,29.87,2.5,ESE,6.9,-,N/A,,Overcast,120,2012-10-23 21:55:00
5:15 PM,62.6,60.8,94,29.87,2.0,ESE,4.6,-,N/A,,Overcast,110,2012-10-23 22:15:00
5:35 PM,62.6,60.8,94,29.88,1.8,East,6.9,-,N/A,,Overcast,100,2012-10-23 22:35:00
5:55 PM,60.8,60.8,100,29.88,1.8,East,6.9,-,N/A,,Overcast,100,2012-10-23 22:55:00
6:15 PM,60.8,60.8,100,29.88,1.8,East,5.8,-,N/A,,Overcast,100,2012-10-23 23:15:00
6:35 PM,60.8,60.8,100,29.89,2.0,ESE,4.6,-,N/A,,Overcast,110,2012-10-23 23:35:00
6:55 PM,60.8,60.8,100,29.89,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 23:55:00
7:15 PM,59.0,59.0,100,29.89,1.8,East,3.5,-,N/A,,Overcast,100,2012-10-24 00:15:00
7:35 PM,59.0,59.0,100,29.89,1.2,ESE,3.5,-,N/A,,Overcast,110,2012-10-24 00:35:00
7:55 PM,59.0,59.0,100,29.89,0.8,SE,3.5,-,N/A,,Mostly Cloudy,140,2012-10-24 00:55:00
8:15 PM,59.0,59.0,100,29.90,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-24 01:15:00
8:35 PM,57.2,57.2,100,29.90,0.2,ESE,3.5,-,N/A,Fog,Fog,110,2012-10-24 01:35:00
8:55 PM,55.4,55.4,100,29.90,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-24 01:55:00
9:15 PM,55.4,55.4,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-24 02:15:00
9:35 PM,53.6,53.6,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-24 02:35:00
9:55 PM,53.6,53.6,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-24 02:55:00
10:15 PM,51.8,51.8,100,29.91,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-24 03:15:00
10:35 PM,51.8,51.8,100,29.92,1.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-24 03:35:00
10:55 PM,53.6,53.6,100,29.90,2.0,SSE,4.6,-,N/A,,Overcast,160,2012-10-24 03:55:00
11:15 PM,57.2,57.2,100,29.90,3.0,SSW,4.6,-,N/A,,Overcast,200,2012-10-24 04:15:00
11:35 PM,57.2,57.2,100,29.90,3.0,SSW,3.5,-,N/A,,Overcast,210,2012-10-24 04:35:00
11:55 PM,57.2,57.2,100,29.90,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-24 04:55:00
