TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:35 AM,55.4,37.4,51,29.99,10.0,South,9.2,16.1,N/A,,Scattered Clouds,190,2012-09-19 15:35:00
10:55 AM,55.4,39.2,54,29.98,10.0,South,9.2,18.4,N/A,,Scattered Clouds,190,2012-09-19 15:55:00
11:15 AM,57.2,37.4,48,29.97,10.0,South,11.5,23.0,N/A,,Scattered Clouds,190,2012-09-19 16:15:00
11:35 AM,59.0,37.4,45,29.96,10.0,SSW,15.0,18.4,N/A,,Scattered Clouds,200,2012-09-19 16:35:00
11:55 AM,59.0,37.4,45,29.95,10.0,South,9.2,21.9,N/A,,Mostly Cloudy,190,2012-09-19 16:55:00
12:15 PM,60.8,37.4,42,29.93,10.0,South,17.3,26.5,N/A,,Scattered Clouds,190,2012-09-19 17:15:00
12:35 PM,62.6,37.4,39,29.93,10.0,SSW,11.5,26.5,N/A,,Mostly Cloudy,200,2012-09-19 17:35:00
12:55 PM,64.4,37.4,37,29.92,10.0,South,16.1,24.2,N/A,,Scattered Clouds,190,2012-09-19 17:55:00
1:15 PM,68.0,37.4,33,29.91,10.0,SSW,18.4,27.6,N/A,,Clear,210,2012-09-19 18:15:00
1:35 PM,68.0,37.4,33,29.89,10.0,SSW,18.4,28.8,N/A,,Clear,200,2012-09-19 18:35:00
1:55 PM,69.8,37.4,31,29.86,10.0,South,16.1,25.3,N/A,,Clear,180,2012-09-19 18:55:00
2:15 PM,69.8,37.4,31,29.85,10.0,South,23.0,32.2,N/A,,Clear,190,2012-09-19 19:15:00
2:35 PM,69.8,39.2,33,29.83,10.0,South,18.4,33.4,N/A,,Clear,190,2012-09-19 19:35:00
3:15 PM,71.6,41.0,33,29.81,10.0,South,19.6,31.1,N/A,,Clear,190,2012-09-19 20:15:00
3:55 PM,71.6,41.0,33,29.79,10.0,SSW,19.6,33.4,N/A,,Clear,200,2012-09-19 20:55:00
4:15 PM,71.6,41.0,33,29.78,10.0,South,19.6,31.1,N/A,,Clear,180,2012-09-19 21:15:00
4:35 PM,69.8,41.0,35,29.77,10.0,SSW,24.2,36.8,N/A,,Clear,200,2012-09-19 21:35:00
4:55 PM,71.6,41.0,33,29.77,10.0,SSW,24.2,35.7,N/A,,Clear,210,2012-09-19 21:55:00
5:15 PM,71.6,41.0,33,29.76,10.0,SSW,20.7,34.5,N/A,,Clear,200,2012-09-19 22:15:00
5:35 PM,69.8,41.0,35,29.76,10.0,SSW,25.3,34.5,N/A,,Clear,200,2012-09-19 22:35:00
5:55 PM,68.0,41.0,37,29.75,10.0,South,13.8,28.8,N/A,,Clear,190,2012-09-19 22:55:00
6:15 PM,68.0,41.0,37,29.75,10.0,SSW,19.6,31.1,N/A,,Clear,200,2012-09-19 23:15:00
6:35 PM,68.0,41.0,37,29.74,10.0,SSW,15.0,25.3,N/A,,Clear,200,2012-09-19 23:35:00
6:55 PM,68.0,41.0,37,29.75,10.0,SSW,16.1,26.5,N/A,,Clear,200,2012-09-19 23:55:00
7:15 PM,66.2,41.0,40,29.77,10.0,SSW,13.8,24.2,N/A,,Clear,210,2012-09-20 00:15:00
7:35 PM,64.4,42.8,45,29.77,10.0,SSW,13.8,20.7,N/A,,Clear,200,2012-09-20 00:35:00
7:55 PM,64.4,42.8,45,29.77,10.0,SSW,13.8,25.3,N/A,,Clear,200,2012-09-20 00:55:00
8:15 PM,64.4,42.8,45,29.77,10.0,SSW,16.1,25.3,N/A,,Scattered Clouds,200,2012-09-20 01:15:00
8:35 PM,64.4,42.8,45,29.77,10.0,South,15.0,23.0,N/A,,Scattered Clouds,190,2012-09-20 01:35:00
8:55 PM,64.4,42.8,45,29.76,10.0,SSW,15.0,25.3,N/A,,Mostly Cloudy,200,2012-09-20 01:55:00
9:15 PM,62.6,44.6,52,29.77,10.0,SSW,13.8,24.2,N/A,,Scattered Clouds,200,2012-09-20 02:15:00
9:35 PM,59.0,50.0,72,29.77,5.0,SSW,10.4,23.0,0.03,Rain,Heavy Rain,200,2012-09-20 02:35:00
9:55 PM,55.4,50.0,82,29.79,7.0,SSW,5.8,-,0.06,Rain,Light Rain,210,2012-09-20 02:55:00
10:15 PM,57.2,50.0,77,29.80,10.0,SSW,10.4,-,N/A,,Overcast,210,2012-09-20 03:15:00
10:35 PM,59.0,50.0,72,29.80,10.0,SSW,9.2,-,N/A,,Overcast,210,2012-09-20 03:35:00
10:55 PM,59.0,48.2,67,29.80,10.0,WSW,6.9,-,N/A,,Scattered Clouds,240,2012-09-20 03:55:00
11:15 PM,59.0,48.2,67,29.80,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2012-09-20 04:15:00
11:55 PM,55.4,48.2,77,29.81,10.0,WNW,5.8,-,N/A,,Clear,290,2012-09-20 04:55:00
