TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,64.4,46.4,52,30.13,10.0,SSE,9.2,-,N/A,,Clear,150,2012-06-14 13:35:00
8:55 AM,66.2,46.4,49,30.13,10.0,SSE,8.1,-,N/A,,Clear,150,2012-06-14 13:55:00
9:15 AM,68.0,46.4,46,30.13,10.0,SE,8.1,-,N/A,,Clear,130,2012-06-14 14:15:00
9:35 AM,69.8,44.6,40,30.12,10.0,SE,9.2,-,N/A,,Clear,130,2012-06-14 14:35:00
9:55 AM,69.8,44.6,40,30.12,10.0,SSE,9.2,-,N/A,,Clear,150,2012-06-14 14:55:00
10:15 AM,71.6,44.6,38,30.11,10.0,SE,10.4,16.1,N/A,,Clear,140,2012-06-14 15:15:00
10:55 AM,75.2,46.4,36,30.09,10.0,ESE,12.7,16.1,N/A,,Clear,120,2012-06-14 15:55:00
11:15 AM,75.2,44.6,34,30.09,10.0,South,11.5,-,N/A,,Clear,170,2012-06-14 16:15:00
11:35 AM,77.0,46.4,34,30.09,10.0,SSE,12.7,16.1,N/A,,Clear,150,2012-06-14 16:35:00
11:55 AM,77.0,44.6,32,30.09,10.0,SSE,12.7,20.7,N/A,,Clear,150,2012-06-14 16:55:00
12:15 PM,77.0,46.4,34,30.09,10.0,SSE,11.5,-,N/A,,Clear,150,2012-06-14 17:15:00
12:35 PM,78.8,46.4,32,30.09,10.0,SE,12.7,18.4,N/A,,Clear,130,2012-06-14 17:35:00
12:55 PM,78.8,46.4,32,30.09,10.0,SE,12.7,18.4,N/A,,Clear,140,2012-06-14 17:55:00
1:15 PM,78.8,46.4,32,30.09,10.0,ESE,12.7,18.4,N/A,,Clear,120,2012-06-14 18:15:00
1:35 PM,80.6,46.4,30,30.09,10.0,ESE,11.5,-,N/A,,Clear,120,2012-06-14 18:35:00
1:55 PM,78.8,48.2,34,30.09,10.0,SE,9.2,-,N/A,,Clear,140,2012-06-14 18:55:00
2:15 PM,78.8,48.2,34,30.09,10.0,SE,10.4,-,N/A,,Clear,140,2012-06-14 19:15:00
2:35 PM,78.8,48.2,34,30.09,10.0,SE,9.2,16.1,N/A,,Clear,130,2012-06-14 19:35:00
2:55 PM,78.8,48.2,34,30.08,10.0,East,12.7,16.1,N/A,,Clear,100,2012-06-14 19:55:00
3:15 PM,78.8,48.2,34,30.09,10.0,ESE,10.4,16.1,N/A,,Clear,120,2012-06-14 20:15:00
3:35 PM,78.8,48.2,34,30.09,10.0,ESE,8.1,16.1,N/A,,Clear,120,2012-06-14 20:35:00
3:55 PM,78.8,48.2,34,30.08,10.0,East,12.7,17.3,N/A,,Clear,100,2012-06-14 20:55:00
4:15 PM,77.0,48.2,36,30.09,10.0,ESE,10.4,-,N/A,,Clear,110,2012-06-14 21:15:00
4:35 PM,78.8,46.4,32,30.08,10.0,ESE,9.2,12.7,N/A,,Clear,120,2012-06-14 21:35:00
4:55 PM,77.0,46.4,34,30.07,10.0,ESE,11.5,-,N/A,,Clear,110,2012-06-14 21:55:00
5:15 PM,77.0,48.2,36,30.07,10.0,ESE,9.2,16.1,N/A,,Clear,120,2012-06-14 22:15:00
5:35 PM,77.0,46.4,34,30.06,10.0,ESE,9.2,-,N/A,,Clear,120,2012-06-14 22:35:00
6:15 PM,77.0,46.4,34,30.03,10.0,ESE,11.5,-,N/A,,Clear,120,2012-06-14 23:15:00
6:55 PM,73.4,44.6,36,30.03,10.0,ESE,10.4,-,N/A,,Clear,120,2012-06-14 23:55:00
7:15 PM,73.4,44.6,36,30.03,10.0,ESE,9.2,-,N/A,,Clear,120,2012-06-15 00:15:00
7:35 PM,71.6,46.4,41,30.03,10.0,ESE,6.9,-,N/A,,Clear,110,2012-06-15 00:35:00
7:55 PM,69.8,46.4,43,30.03,10.0,ESE,6.9,-,N/A,,Clear,110,2012-06-15 00:55:00
8:35 PM,68.0,46.4,46,30.02,10.0,ESE,6.9,-,N/A,,Clear,120,2012-06-15 01:35:00
8:55 PM,64.4,46.4,52,30.02,10.0,ESE,6.9,-,N/A,,Clear,110,2012-06-15 01:55:00
9:15 PM,64.4,46.4,52,30.02,10.0,ESE,6.9,-,N/A,,Clear,120,2012-06-15 02:15:00
9:35 PM,62.6,46.4,55,30.03,10.0,ESE,5.8,-,N/A,,Clear,120,2012-06-15 02:35:00
9:55 PM,62.6,46.4,55,30.03,10.0,ESE,5.8,-,N/A,,Clear,120,2012-06-15 02:55:00
10:15 PM,59.0,46.4,63,30.06,10.0,NNW,3.5,-,N/A,,Clear,330,2012-06-15 03:15:00
10:35 PM,60.8,44.6,55,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 03:35:00
10:55 PM,59.0,46.4,63,30.05,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-15 03:55:00
11:15 PM,59.0,44.6,59,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 04:15:00
11:35 PM,55.4,44.6,67,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 04:35:00
11:55 PM,57.2,44.6,63,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-15 04:55:00
