TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 PM,78.8,53.6,42,30.02,10.0,SSE,3.5,-,N/A,,Clear,160,2012-06-23 17:15:00
12:35 PM,78.8,55.4,44,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 17:35:00
12:55 PM,78.8,53.6,42,30.03,10.0,SE,4.6,-,N/A,,Clear,140,2012-06-23 17:55:00
1:15 PM,78.8,53.6,42,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 18:15:00
1:35 PM,78.8,51.8,39,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-23 18:35:00
1:55 PM,80.6,55.4,42,30.02,10.0,South,4.6,-,N/A,,Scattered Clouds,180,2012-06-23 18:55:00
2:15 PM,78.8,53.6,42,30.02,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2012-06-23 19:15:00
2:35 PM,78.8,55.4,44,30.01,10.0,SSE,4.6,-,N/A,,Scattered Clouds,160,2012-06-23 19:35:00
2:55 PM,78.8,55.4,44,30.01,10.0,SSE,3.5,-,N/A,,Clear,160,2012-06-23 19:55:00
3:15 PM,78.8,55.4,44,30.01,10.0,SSE,3.5,-,N/A,,Scattered Clouds,150,2012-06-23 20:15:00
3:35 PM,78.8,53.6,42,30.00,10.0,SSE,3.5,-,N/A,,Scattered Clouds,160,2012-06-23 20:35:00
3:55 PM,78.8,53.6,42,30.00,10.0,SSE,3.5,-,N/A,,Clear,160,2012-06-23 20:55:00
4:15 PM,78.8,59.0,51,30.01,10.0,SE,8.1,-,N/A,,Clear,130,2012-06-23 21:15:00
4:35 PM,77.0,57.2,50,30.01,10.0,SE,9.2,-,N/A,,Clear,140,2012-06-23 21:35:00
4:55 PM,77.0,55.4,47,30.01,10.0,SE,8.1,-,N/A,,Clear,140,2012-06-23 21:55:00
5:15 PM,75.2,55.4,50,30.00,10.0,ESE,9.2,-,N/A,,Clear,120,2012-06-23 22:15:00
5:35 PM,73.4,55.4,53,30.00,10.0,SE,6.9,-,N/A,,Clear,130,2012-06-23 22:35:00
5:55 PM,73.4,55.4,53,30.00,10.0,ESE,5.8,-,N/A,,Clear,120,2012-06-23 22:55:00
6:15 PM,73.4,53.6,50,29.99,10.0,ESE,6.9,-,N/A,,Clear,120,2012-06-23 23:15:00
6:35 PM,73.4,53.6,50,29.99,10.0,East,5.8,-,N/A,,Clear,100,2012-06-23 23:35:00
6:55 PM,71.6,55.4,57,29.99,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2012-06-23 23:55:00
7:15 PM,71.6,55.4,57,30.00,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 00:15:00
7:35 PM,71.6,55.4,57,30.01,10.0,SE,3.5,-,N/A,,Scattered Clouds,140,2012-06-24 00:35:00
7:55 PM,69.8,55.4,60,30.01,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 00:55:00
8:15 PM,69.8,55.4,60,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 01:15:00
8:35 PM,69.8,55.4,60,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-24 01:35:00
8:55 PM,69.8,55.4,60,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 01:55:00
9:15 PM,68.0,57.2,68,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 02:15:00
9:35 PM,68.0,57.2,68,30.02,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 02:35:00
9:55 PM,68.0,59.0,73,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 02:55:00
10:15 PM,68.0,59.0,73,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 03:15:00
10:35 PM,66.2,59.0,78,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 03:35:00
10:55 PM,66.2,59.0,78,30.03,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 03:55:00
11:15 PM,66.2,59.0,78,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-24 04:15:00
11:35 PM,66.2,59.0,78,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 04:35:00
11:55 PM,64.4,57.2,77,30.02,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-24 04:55:00
