TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:55 PM,44.6,19.4,37,30.09,10.0,SW,3.5,-,N/A,,Clear,230,2012-10-07 22:55:00
6:15 PM,41.0,19.4,42,30.09,10.0,SW,4.6,-,N/A,,Clear,230,2012-10-07 23:15:00
6:35 PM,37.4,21.2,52,30.09,10.0,SSW,4.6,-,N/A,,Clear,210,2012-10-07 23:35:00
6:55 PM,35.6,21.2,56,30.09,10.0,SSW,3.5,-,N/A,,Clear,200,2012-10-07 23:55:00
7:15 PM,33.8,21.2,60,30.09,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-08 00:15:00
7:35 PM,32.0,21.2,64,30.10,10.0,SSW,3.5,-,N/A,,Clear,210,2012-10-08 00:35:00
7:55 PM,32.0,21.2,64,30.10,10.0,SSW,4.6,-,N/A,,Clear,210,2012-10-08 00:55:00
8:15 PM,32.0,21.2,64,30.11,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-08 01:15:00
8:55 PM,32.0,23.0,69,30.11,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-08 01:55:00
9:15 PM,30.2,23.0,75,30.11,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-08 02:15:00
9:35 PM,30.2,23.0,75,30.11,10.0,SSW,3.5,-,N/A,,Clear,200,2012-10-08 02:35:00
9:55 PM,30.2,21.2,69,30.12,10.0,SSW,4.6,-,N/A,,Clear,210,2012-10-08 02:55:00
10:15 PM,30.2,23.0,75,30.12,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-08 03:15:00
10:35 PM,30.2,21.2,69,30.11,10.0,SW,4.6,-,N/A,,Clear,220,2012-10-08 03:35:00
10:55 PM,28.4,21.2,74,30.12,10.0,SW,5.8,-,N/A,,Clear,220,2012-10-08 03:55:00
11:15 PM,28.4,21.2,74,30.11,10.0,SW,5.8,-,N/A,,Clear,220,2012-10-08 04:15:00
11:35 PM,26.6,21.2,80,30.12,10.0,SSW,5.8,-,N/A,,Clear,210,2012-10-08 04:35:00
11:55 PM,28.4,21.2,74,30.11,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-08 04:55:00
