TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:15 PM,86.0,59.0,40,29.83,10.0,WNW,6.9,-,N/A,,Clear,290,2012-06-30 18:15:00
1:35 PM,86.0,59.0,40,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 18:35:00
1:55 PM,86.0,59.0,40,29.83,10.0,NW,4.6,-,N/A,,Clear,320,2012-06-30 18:55:00
2:15 PM,87.8,55.4,33,29.83,10.0,North,4.6,-,N/A,,Clear,10,2012-06-30 19:15:00
2:35 PM,87.8,57.2,35,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 19:35:00
2:55 PM,89.6,53.6,29,29.83,10.0,WNW,6.9,-,N/A,,Clear,290,2012-06-30 19:55:00
3:15 PM,89.6,53.6,29,29.82,10.0,West,8.1,-,N/A,,Clear,280,2012-06-30 20:15:00
3:35 PM,89.6,53.6,29,29.82,10.0,West,6.9,-,N/A,,Clear,260,2012-06-30 20:35:00
3:55 PM,89.6,55.4,31,29.83,10.0,West,9.2,-,N/A,,Clear,280,2012-06-30 20:55:00
4:15 PM,89.6,55.4,31,29.82,10.0,West,8.1,-,N/A,,Clear,270,2012-06-30 21:15:00
4:35 PM,89.6,55.4,31,29.82,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-30 21:35:00
4:55 PM,89.6,55.4,31,29.82,10.0,West,6.9,-,N/A,,Clear,270,2012-06-30 21:55:00
5:15 PM,89.6,55.4,31,29.82,10.0,NW,5.8,-,N/A,,Clear,320,2012-06-30 22:15:00
5:35 PM,89.6,57.2,33,29.82,10.0,WSW,3.5,-,N/A,,Clear,250,2012-06-30 22:35:00
5:55 PM,89.6,59.0,36,29.82,10.0,West,4.6,-,N/A,,Clear,270,2012-06-30 22:55:00
6:15 PM,87.8,59.0,38,29.82,10.0,SW,5.8,-,N/A,,Clear,230,2012-06-30 23:15:00
6:35 PM,87.8,59.0,38,29.82,10.0,SW,5.8,-,N/A,,Clear,230,2012-06-30 23:35:00
6:55 PM,87.8,59.0,38,29.83,10.0,West,4.6,-,N/A,,Clear,280,2012-06-30 23:55:00
7:15 PM,86.0,59.0,40,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 00:15:00
7:35 PM,84.2,60.8,45,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 00:35:00
7:55 PM,80.6,64.4,58,29.83,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-01 00:55:00
8:15 PM,78.8,62.6,57,29.83,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-01 01:15:00
8:35 PM,77.0,64.4,65,29.84,10.0,South,4.6,-,N/A,,Clear,190,2012-07-01 01:35:00
8:55 PM,77.0,62.6,61,29.85,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-01 01:55:00
9:15 PM,73.4,62.6,69,29.86,10.0,SW,3.5,-,N/A,,Clear,220,2012-07-01 02:15:00
9:35 PM,71.6,62.6,73,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-01 02:35:00
9:55 PM,71.6,62.6,73,29.86,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-01 02:55:00
10:15 PM,69.8,60.8,73,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 03:15:00
10:35 PM,71.6,62.6,73,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 03:35:00
10:55 PM,69.8,62.6,78,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 03:55:00
11:35 PM,68.0,62.6,83,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 04:35:00
11:55 PM,69.8,62.6,78,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-01 04:55:00
