TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,14.0,10.4,86,30.12,10.0,WSW,15.0,23.0,N/A,,Clear,240,2013-01-04 13:35:00
7:55 AM,14.0,12.2,93,30.13,10.0,WSW,12.7,21.9,N/A,,Clear,250,2013-01-04 13:55:00
8:15 AM,15.8,12.2,86,30.13,10.0,WSW,12.7,17.3,N/A,,Clear,250,2013-01-04 14:15:00
8:55 AM,17.6,12.2,79,30.12,10.0,WSW,16.1,-,N/A,,Clear,240,2013-01-04 14:55:00
9:15 AM,19.4,14.0,80,30.12,10.0,WSW,16.1,28.8,N/A,,Clear,240,2013-01-04 15:15:00
9:35 AM,19.4,14.0,80,30.12,10.0,WSW,16.1,25.3,N/A,,Clear,240,2013-01-04 15:35:00
9:55 AM,21.2,14.0,74,30.12,10.0,WSW,16.1,21.9,N/A,,Clear,250,2013-01-04 15:55:00
10:15 AM,21.2,15.8,80,30.12,10.0,West,13.8,21.9,N/A,,Clear,260,2013-01-04 16:15:00
10:55 AM,23.0,17.6,80,30.11,10.0,WSW,16.1,25.3,N/A,,Clear,250,2013-01-04 16:55:00
11:15 AM,24.8,17.6,74,30.10,10.0,WSW,17.3,21.9,N/A,,Clear,240,2013-01-04 17:15:00
11:35 AM,24.8,17.6,74,30.10,10.0,West,17.3,24.2,N/A,,Clear,260,2013-01-04 17:35:00
11:55 AM,26.6,17.6,69,30.09,10.0,WSW,13.8,21.9,N/A,,Clear,250,2013-01-04 17:55:00
12:15 PM,28.4,19.4,69,30.08,10.0,WSW,12.7,19.6,N/A,,Clear,250,2013-01-04 18:15:00
12:35 PM,28.4,19.4,69,30.07,10.0,WSW,11.5,16.1,N/A,,Clear,250,2013-01-04 18:35:00
12:55 PM,28.4,19.4,69,30.07,10.0,West,10.4,16.1,N/A,,Clear,260,2013-01-04 18:55:00
1:15 PM,30.2,19.4,64,30.07,10.0,West,16.1,31.1,N/A,,Clear,260,2013-01-04 19:15:00
1:35 PM,30.2,19.4,64,30.07,10.0,West,15.0,25.3,N/A,,Clear,260,2013-01-04 19:35:00
1:55 PM,30.2,19.4,64,30.07,10.0,WSW,13.8,21.9,N/A,,Clear,250,2013-01-04 19:55:00
2:15 PM,30.2,19.4,64,30.08,10.0,West,15.0,23.0,N/A,,Clear,260,2013-01-04 20:15:00
2:35 PM,30.2,19.4,64,30.09,10.0,West,13.8,20.7,N/A,,Clear,270,2013-01-04 20:35:00
2:55 PM,30.2,19.4,64,30.10,10.0,West,15.0,20.7,N/A,,Clear,270,2013-01-04 20:55:00
3:15 PM,30.2,19.4,64,30.10,10.0,West,13.8,20.7,N/A,,Clear,260,2013-01-04 21:15:00
3:35 PM,28.4,19.4,69,30.11,10.0,West,12.7,19.6,N/A,,Clear,260,2013-01-04 21:35:00
3:55 PM,28.4,19.4,69,30.12,10.0,West,11.5,19.6,N/A,,Clear,260,2013-01-04 21:55:00
4:15 PM,28.4,19.4,69,30.13,10.0,WSW,8.1,-,N/A,,Clear,250,2013-01-04 22:15:00
4:35 PM,26.6,19.4,74,30.13,10.0,WSW,10.4,-,N/A,,Clear,240,2013-01-04 22:35:00
4:55 PM,26.6,19.4,74,30.14,10.0,WSW,8.1,-,N/A,,Clear,250,2013-01-04 22:55:00
5:15 PM,26.6,19.4,74,30.14,10.0,WSW,4.6,-,N/A,,Clear,250,2013-01-04 23:15:00
5:35 PM,23.0,19.4,86,30.15,10.0,WSW,6.9,-,N/A,,Clear,240,2013-01-04 23:35:00
5:55 PM,23.0,19.4,86,30.15,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-04 23:55:00
6:15 PM,23.0,19.4,86,30.16,10.0,WSW,5.8,-,N/A,,Clear,250,2013-01-05 00:15:00
6:35 PM,23.0,19.4,86,30.16,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-05 00:35:00
6:55 PM,23.0,19.4,86,30.17,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-05 00:55:00
7:15 PM,23.0,19.4,86,30.17,10.0,WSW,4.6,-,N/A,,Clear,240,2013-01-05 01:15:00
7:35 PM,23.0,19.4,86,30.17,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-05 01:35:00
7:55 PM,23.0,19.4,86,30.17,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-05 01:55:00
8:15 PM,21.2,19.4,93,30.17,10.0,WSW,4.6,-,N/A,,Clear,250,2013-01-05 02:15:00
8:35 PM,21.2,17.6,86,30.17,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-05 02:35:00
8:55 PM,21.2,19.4,93,30.17,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-05 02:55:00
9:15 PM,23.0,19.4,86,30.17,10.0,WSW,5.8,-,N/A,,Clear,250,2013-01-05 03:15:00
9:55 PM,23.0,19.4,86,30.17,10.0,WSW,5.8,-,N/A,,Clear,250,2013-01-05 03:55:00
10:15 PM,23.0,19.4,86,30.18,10.0,WSW,6.9,-,N/A,,Clear,240,2013-01-05 04:15:00
10:35 PM,23.0,19.4,86,30.18,10.0,WSW,6.9,-,N/A,,Clear,240,2013-01-05 04:35:00
10:55 PM,23.0,19.4,86,30.18,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-05 04:55:00
11:15 PM,23.0,17.6,80,30.18,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-05 05:15:00
11:35 PM,23.0,19.4,86,30.18,10.0,West,5.8,-,N/A,,Clear,260,2013-01-05 05:35:00
11:55 PM,21.2,17.6,86,30.19,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-05 05:55:00
