TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:55 AM,58.6,58.6,100,29.98,0.8,ESE,8.1,-,N/A,,Overcast,110,2014-06-21 12:55:00
8:15 AM,58.5,58.5,100,29.99,1.5,ESE,9.2,-,N/A,,Overcast,120,2014-06-21 13:15:00
8:35 AM,58.3,58.3,100,29.98,2.5,ESE,4.6,-,N/A,,Overcast,120,2014-06-21 13:35:00
8:55 AM,59.0,59.0,100,29.99,5.0,SE,5.8,-,N/A,,Overcast,140,2014-06-21 13:55:00
9:15 AM,59.0,59.0,100,29.99,7.0,SE,10.4,-,N/A,,Overcast,140,2014-06-21 14:15:00
9:35 AM,59.2,59.0,99,29.99,7.0,SE,6.9,-,N/A,,Overcast,130,2014-06-21 14:35:00
9:55 AM,59.9,59.0,97,29.99,7.0,SE,8.1,-,N/A,,Overcast,130,2014-06-21 14:55:00
10:15 AM,60.1,59.0,96,29.97,7.0,ESE,6.9,-,N/A,,Overcast,110,2014-06-21 15:15:00
10:35 AM,61.7,59.5,93,29.98,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-06-21 15:35:00
10:55 AM,62.1,59.9,93,29.98,7.0,SE,8.1,-,N/A,,Overcast,130,2014-06-21 15:55:00
11:15 AM,62.6,60.1,91,29.97,10.0,SE,9.2,-,N/A,,Overcast,140,2014-06-21 16:15:00
11:35 AM,63.1,60.3,90,29.96,10.0,SE,6.9,-,N/A,,Overcast,140,2014-06-21 16:35:00
11:55 AM,64.2,61.0,89,29.95,10.0,SE,8.1,-,N/A,,Overcast,140,2014-06-21 16:55:00
12:15 PM,65.3,61.3,87,29.95,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-21 17:15:00
12:35 PM,65.5,61.9,88,29.96,10.0,SSE,3.5,-,N/A,,Mostly Cloudy,160,2014-06-21 17:35:00
12:55 PM,67.3,62.6,85,29.95,10.0,South,3.5,-,N/A,,Scattered Clouds,170,2014-06-21 17:55:00
1:15 PM,68.7,63.3,83,29.94,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-21 18:15:00
1:35 PM,70.0,64.0,81,29.93,10.0,East,3.5,-,N/A,,Clear,100,2014-06-21 18:35:00
1:55 PM,71.4,64.4,78,29.92,10.0,East,5.8,-,N/A,,Clear,90,2014-06-21 18:55:00
2:15 PM,72.1,65.1,78,29.92,10.0,East,4.6,-,N/A,,Clear,80,2014-06-21 19:15:00
2:35 PM,72.1,65.3,79,29.92,10.0,ESE,3.5,-,N/A,,Clear,110,2014-06-21 19:35:00
2:55 PM,71.6,66.4,84,29.89,10.0,East,9.2,-,N/A,Rain,Light Rain,80,2014-06-21 19:55:00
3:15 PM,72.0,67.1,85,29.90,10.0,ESE,3.5,-,N/A,,Scattered Clouds,110,2014-06-21 20:15:00
3:35 PM,72.0,66.4,83,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-21 20:35:00
3:55 PM,72.0,67.5,86,29.89,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-06-21 20:55:00
4:35 PM,69.1,66.2,91,29.92,7.0,NNE,4.6,-,N/A,,Drizzle,20,2014-06-21 21:35:00
4:55 PM,68.9,66.2,91,29.90,10.0,ENE,4.6,-,N/A,,Overcast,70,2014-06-21 21:55:00
5:15 PM,68.9,66.4,92,29.89,10.0,NE,5.8,-,N/A,,Mostly Cloudy,50,2014-06-21 22:15:00
5:35 PM,69.3,66.6,91,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-21 22:35:00
5:55 PM,69.8,66.6,89,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-21 22:55:00
6:15 PM,69.8,66.9,91,29.87,10.0,ESE,4.6,-,N/A,,Mostly Cloudy,120,2014-06-21 23:15:00
6:35 PM,68.9,65.8,90,29.89,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,150,2014-06-21 23:35:00
6:55 PM,68.4,65.1,89,29.89,7.0,SSE,8.1,-,N/A,,Mostly Cloudy,160,2014-06-21 23:55:00
7:15 PM,68.4,65.1,89,29.90,5.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-06-22 00:15:00
7:35 PM,68.9,65.3,88,29.90,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 00:35:00
7:55 PM,68.9,65.3,88,29.90,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 00:55:00
8:15 PM,68.2,65.3,90,29.90,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-22 01:15:00
8:35 PM,66.2,64.4,94,29.91,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 01:35:00
8:55 PM,65.3,64.0,96,29.92,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 01:55:00
9:15 PM,64.8,63.9,97,29.92,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 02:15:00
9:35 PM,63.1,62.4,97,29.93,3.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 02:35:00
9:55 PM,63.3,63.0,99,29.92,2.0,Calm,Calm,-,N/A,,Clear,0,2014-06-22 02:55:00
10:15 PM,61.7,61.3,99,29.92,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 03:15:00
10:35 PM,61.9,61.7,99,29.92,0.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-22 03:35:00
10:55 PM,61.0,61.0,100,29.92,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 03:55:00
11:15 PM,61.2,61.0,99,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 04:15:00
11:35 PM,61.0,61.0,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 04:35:00
11:55 PM,60.8,60.8,100,29.92,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-22 04:55:00
