TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 AM,63.5,63.5,100,29.91,3.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 11:15:00
6:35 AM,65.8,65.5,99,29.92,4.0,SW,5.8,-,N/A,,Clear,230,2014-05-27 11:35:00
6:55 AM,66.6,65.5,96,29.92,4.0,WSW,4.6,-,N/A,,Clear,240,2014-05-27 11:55:00
7:15 AM,67.6,66.4,96,29.92,4.0,SW,4.6,-,N/A,,Clear,220,2014-05-27 12:15:00
7:35 AM,70.5,67.1,89,29.92,5.0,WSW,6.9,-,N/A,,Clear,240,2014-05-27 12:35:00
7:55 AM,71.8,66.9,85,29.92,7.0,SW,9.2,-,N/A,,Clear,230,2014-05-27 12:55:00
8:15 AM,72.1,67.1,84,29.92,10.0,SW,8.1,-,N/A,,Clear,230,2014-05-27 13:15:00
8:35 AM,72.9,66.9,82,29.92,10.0,SW,6.9,-,N/A,,Clear,220,2014-05-27 13:35:00
8:55 AM,72.9,66.7,81,29.93,10.0,WSW,5.8,-,N/A,,Clear,240,2014-05-27 13:55:00
9:15 AM,73.8,66.6,78,29.93,10.0,WSW,6.9,-,N/A,,Clear,240,2014-05-27 14:15:00
9:35 AM,74.8,66.4,75,29.92,10.0,WSW,6.9,-,N/A,,Scattered Clouds,240,2014-05-27 14:35:00
9:55 AM,74.8,66.4,75,29.93,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,250,2014-05-27 14:55:00
10:15 AM,73.8,66.9,79,29.93,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,240,2014-05-27 15:15:00
10:35 AM,74.7,66.4,75,29.93,10.0,WSW,11.5,-,N/A,,Scattered Clouds,240,2014-05-27 15:35:00
10:55 AM,75.6,66.9,74,29.93,10.0,SW,11.5,-,N/A,,Clear,220,2014-05-27 15:55:00
11:15 AM,77.4,66.9,70,29.92,10.0,SSW,10.4,-,N/A,,Clear,210,2014-05-27 16:15:00
11:35 AM,77.5,66.9,70,29.92,10.0,SSW,10.4,-,N/A,,Clear,210,2014-05-27 16:35:00
11:55 AM,77.2,66.2,69,29.92,10.0,WSW,5.8,-,N/A,,Clear,250,2014-05-27 16:55:00
12:15 PM,79.3,65.7,63,29.92,10.0,SW,9.2,-,N/A,,Scattered Clouds,230,2014-05-27 17:15:00
12:35 PM,79.7,65.8,62,29.91,10.0,SW,5.8,-,N/A,,Scattered Clouds,220,2014-05-27 17:35:00
12:55 PM,80.1,65.1,60,29.91,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,250,2014-05-27 17:55:00
1:15 PM,80.2,64.8,59,29.91,10.0,SW,8.1,-,N/A,,Mostly Cloudy,220,2014-05-27 18:15:00
1:35 PM,81.9,63.9,54,29.90,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2014-05-27 18:35:00
1:55 PM,81.7,63.7,54,29.90,10.0,SW,8.1,-,N/A,,Mostly Cloudy,230,2014-05-27 18:55:00
2:15 PM,80.4,63.0,55,29.89,10.0,West,4.6,-,N/A,,Mostly Cloudy,260,2014-05-27 19:15:00
2:35 PM,72.1,64.6,77,29.90,10.0,NNE,18.4,27.6,N/A,,Overcast,30,2014-05-27 19:35:00
2:55 PM,66.0,62.6,89,29.93,7.0,NNE,8.1,17.3,0.02,Rain,Rain,30,2014-05-27 19:55:00
3:15 PM,66.2,62.8,89,29.92,10.0,ENE,4.6,-,N/A,Rain,Light Rain,70,2014-05-27 20:15:00
3:35 PM,66.7,64.8,93,29.92,7.0,NNE,4.6,-,N/A,Rain,Light Rain,30,2014-05-27 20:35:00
3:55 PM,66.4,64.9,95,29.92,7.0,East,6.9,-,N/A,Rain,Light Rain,100,2014-05-27 20:55:00
4:15 PM,66.6,64.6,93,29.91,7.0,NE,8.1,-,N/A,Rain,Light Rain,40,2014-05-27 21:15:00
4:35 PM,65.8,64.2,94,29.91,7.0,ENE,11.5,-,N/A,,Scattered Clouds,70,2014-05-27 21:35:00
4:55 PM,64.4,62.8,94,29.93,10.0,ESE,3.5,-,N/A,,Mostly Cloudy,110,2014-05-27 21:55:00
5:15 PM,64.6,62.8,94,29.93,10.0,North,4.6,-,N/A,,Mostly Cloudy,350,2014-05-27 22:15:00
5:35 PM,63.5,62.6,97,29.90,1.0,ENE,9.2,-,0.24,Rain,Heavy Rain,60,2014-05-27 22:35:00
5:55 PM,63.0,62.2,97,29.92,5.0,ESE,5.8,-,0.25,Rain,Light Rain,120,2014-05-27 22:55:00
6:15 PM,62.6,61.7,97,29.93,7.0,ENE,8.1,-,N/A,,Overcast,70,2014-05-27 23:15:00
6:35 PM,61.9,61.0,97,29.92,5.0,ENE,8.1,-,N/A,Rain,Light Rain,60,2014-05-27 23:35:00
6:55 PM,61.0,60.1,97,29.93,5.0,East,6.9,-,N/A,,Overcast,90,2014-05-27 23:55:00
7:15 PM,59.2,58.6,98,29.94,1.8,ENE,6.9,-,N/A,,Overcast,60,2014-05-28 00:15:00
7:35 PM,59.2,58.6,98,29.94,2.5,East,8.1,-,N/A,,Overcast,80,2014-05-28 00:35:00
7:55 PM,58.3,57.7,98,29.94,2.5,NE,10.4,-,N/A,,Overcast,50,2014-05-28 00:55:00
8:15 PM,57.7,56.1,94,29.94,7.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2014-05-28 01:15:00
8:35 PM,57.6,55.9,94,29.95,7.0,NE,5.8,-,N/A,,Overcast,40,2014-05-28 01:35:00
8:55 PM,57.4,55.9,95,29.95,7.0,NE,4.6,-,N/A,,Overcast,50,2014-05-28 01:55:00
9:15 PM,57.4,56.3,96,29.96,7.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-28 02:15:00
9:35 PM,57.4,56.3,96,29.97,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-28 02:35:00
9:55 PM,57.4,56.3,96,29.97,5.0,ENE,5.8,-,N/A,,Overcast,60,2014-05-28 02:55:00
10:15 PM,57.2,56.1,96,29.97,5.0,NNE,4.6,-,N/A,,Overcast,30,2014-05-28 03:15:00
10:35 PM,57.2,55.9,96,29.98,5.0,NNW,3.5,-,N/A,,Scattered Clouds,340,2014-05-28 03:35:00
10:55 PM,57.2,55.8,95,29.97,7.0,North,3.5,-,N/A,,Mostly Cloudy,350,2014-05-28 03:55:00
11:15 PM,57.6,55.4,92,29.99,10.0,West,3.5,-,N/A,Rain,Light Rain,260,2014-05-28 04:15:00
11:35 PM,57.6,56.1,95,29.99,7.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-05-28 04:35:00
11:55 PM,57.7,56.3,95,29.98,4.0,North,3.5,-,0.02,Rain,Rain,350,2014-05-28 04:55:00
