TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
10:35 AM,82.4,55.4,39,30.06,10.0,NNW,10.4,17.3,N/A,,Clear,330,2012-07-09 15:35:00
10:55 AM,82.4,55.4,39,30.06,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-09 15:55:00
11:15 AM,80.6,55.4,42,30.06,10.0,NE,5.8,-,N/A,,Scattered Clouds,50,2012-07-09 16:15:00
11:35 AM,80.6,55.4,42,30.06,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-09 16:35:00
11:55 AM,82.4,55.4,39,30.06,10.0,NNE,8.1,-,N/A,,Scattered Clouds,30,2012-07-09 16:55:00
12:15 PM,84.2,53.6,35,30.06,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2012-07-09 17:15:00
12:35 PM,84.2,51.8,33,30.06,10.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2012-07-09 17:35:00
12:55 PM,82.4,51.8,35,30.05,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-09 17:55:00
1:15 PM,86.0,51.8,31,30.05,10.0,ENE,11.5,17.3,N/A,,Mostly Cloudy,60,2012-07-09 18:15:00
1:35 PM,82.4,50.0,32,30.05,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,70,2012-07-09 18:35:00
1:55 PM,82.4,51.8,35,30.06,10.0,ENE,11.5,16.1,N/A,,Mostly Cloudy,70,2012-07-09 18:55:00
2:15 PM,84.2,50.0,30,30.05,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2012-07-09 19:15:00
2:35 PM,86.0,51.8,31,30.05,10.0,NE,11.5,-,N/A,,Clear,50,2012-07-09 19:35:00
2:55 PM,84.2,51.8,33,30.05,10.0,NE,10.4,-,N/A,,Clear,50,2012-07-09 19:55:00
3:15 PM,84.2,51.8,33,30.05,10.0,East,10.4,17.3,N/A,,Clear,90,2012-07-09 20:15:00
3:35 PM,84.2,51.8,33,30.04,10.0,NE,10.4,21.9,N/A,,Clear,40,2012-07-09 20:35:00
3:55 PM,82.4,51.8,35,30.04,10.0,East,10.4,13.8,N/A,,Clear,90,2012-07-09 20:55:00
4:15 PM,82.4,51.8,35,30.04,10.0,ENE,12.7,-,N/A,,Clear,70,2012-07-09 21:15:00
4:35 PM,82.4,50.0,32,30.04,10.0,ENE,13.8,17.3,N/A,,Clear,70,2012-07-09 21:35:00
4:55 PM,82.4,50.0,32,30.04,10.0,East,11.5,-,N/A,,Clear,80,2012-07-09 21:55:00
5:15 PM,82.4,50.0,32,30.04,10.0,ESE,10.4,-,N/A,,Clear,110,2012-07-09 22:15:00
5:35 PM,80.6,50.0,34,30.04,10.0,East,12.7,16.1,N/A,,Clear,90,2012-07-09 22:35:00
5:55 PM,80.6,50.0,34,30.04,10.0,East,11.5,-,N/A,,Clear,80,2012-07-09 22:55:00
6:15 PM,80.6,50.0,34,30.04,10.0,ENE,8.1,-,N/A,,Clear,60,2012-07-09 23:15:00
6:35 PM,78.8,50.0,36,30.04,10.0,East,11.5,-,N/A,,Clear,90,2012-07-09 23:35:00
6:55 PM,78.8,50.0,36,30.04,10.0,East,9.2,-,N/A,,Clear,90,2012-07-09 23:55:00
7:15 PM,77.0,48.2,36,30.04,10.0,East,9.2,-,N/A,,Clear,80,2012-07-10 00:15:00
7:35 PM,77.0,48.2,36,30.04,10.0,East,8.1,-,N/A,,Clear,90,2012-07-10 00:35:00
7:55 PM,75.2,46.4,36,30.05,10.0,East,6.9,-,N/A,,Clear,100,2012-07-10 00:55:00
8:15 PM,73.4,48.2,41,30.05,10.0,East,5.8,-,N/A,,Clear,90,2012-07-10 01:15:00
8:35 PM,71.6,46.4,41,30.06,10.0,ENE,5.8,-,N/A,,Clear,70,2012-07-10 01:35:00
8:55 PM,69.8,46.4,43,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 01:55:00
9:15 PM,68.0,50.0,52,30.08,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 02:15:00
9:35 PM,68.0,50.0,52,30.08,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-10 02:35:00
9:55 PM,68.0,51.8,56,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 02:55:00
10:15 PM,66.2,51.8,60,30.09,10.0,NE,3.5,-,N/A,,Scattered Clouds,50,2012-07-10 03:15:00
10:35 PM,64.4,53.6,68,30.09,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 03:35:00
10:55 PM,64.4,53.6,68,30.09,10.0,NE,4.6,-,N/A,,Clear,40,2012-07-10 03:55:00
11:15 PM,64.4,55.4,73,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 04:15:00
11:35 PM,62.6,55.4,77,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 04:35:00
11:55 PM,60.8,53.6,77,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 04:55:00
