TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 PM,32.0,32.0,100,29.28,1.5,NNW,19.6,26.5,N/A,Snow,Light Snow,330,2012-12-21 01:35:00
7:55 PM,32.0,32.0,100,29.29,1.5,NNW,20.7,26.5,N/A,Snow,Light Snow,330,2012-12-21 01:55:00
8:15 PM,32.0,32.0,100,29.30,2.0,NNW,23.0,28.8,N/A,Snow,Light Snow,330,2012-12-21 02:15:00
8:35 PM,32.0,32.0,100,29.32,1.5,NNW,18.4,29.9,N/A,Snow,Light Snow,330,2012-12-21 02:35:00
8:55 PM,32.0,32.0,100,29.33,1.8,NNW,19.6,32.2,N/A,Snow,Light Snow,330,2012-12-21 02:55:00
9:15 PM,32.0,32.0,100,29.34,1.5,NNW,20.7,26.5,N/A,Snow,Light Snow,330,2012-12-21 03:15:00
9:35 PM,32.0,30.2,93,29.35,2.5,NNW,21.9,28.8,N/A,Snow,Light Snow,330,2012-12-21 03:35:00
9:55 PM,32.0,30.2,93,29.37,4.0,NNW,20.7,27.6,N/A,Snow,Light Snow,330,2012-12-21 03:55:00
10:15 PM,32.0,30.2,93,29.38,2.5,NW,21.9,31.1,N/A,Snow,Light Snow,320,2012-12-21 04:15:00
10:55 PM,32.0,30.2,93,29.41,3.0,NNW,20.7,32.2,N/A,Snow,Light Snow,330,2012-12-21 04:55:00
11:15 PM,32.0,30.2,93,29.42,4.0,NNW,23.0,31.1,N/A,Snow,Light Snow,330,2012-12-21 05:15:00
11:35 PM,32.0,30.2,93,29.44,3.0,NW,23.0,29.9,N/A,Snow,Light Snow,320,2012-12-21 05:35:00
11:55 PM,32.0,30.2,93,29.45,2.5,NW,21.9,28.8,N/A,Snow,Light Snow,320,2012-12-21 05:55:00
