TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:55 PM,87.8,46.4,24,29.86,10.0,South,8.1,11.5,N/A,,Clear,190,2012-06-09 20:55:00
4:15 PM,87.8,46.4,24,29.86,10.0,South,10.4,17.3,N/A,,Clear,190,2012-06-09 21:15:00
4:35 PM,87.8,46.4,24,29.86,10.0,South,9.2,-,N/A,,Clear,180,2012-06-09 21:35:00
4:55 PM,86.0,44.6,23,29.86,10.0,SSW,13.8,19.6,N/A,,Clear,200,2012-06-09 21:55:00
5:15 PM,86.0,46.4,25,29.85,10.0,SSW,10.4,16.1,N/A,,Clear,200,2012-06-09 22:15:00
5:35 PM,86.0,46.4,25,29.85,10.0,SW,12.7,-,N/A,,Clear,220,2012-06-09 22:35:00
5:55 PM,86.0,46.4,25,29.84,10.0,SSW,13.8,18.4,N/A,,Clear,210,2012-06-09 22:55:00
6:15 PM,86.0,46.4,25,29.84,10.0,SSW,11.5,16.1,N/A,,Clear,200,2012-06-09 23:15:00
6:35 PM,84.2,46.4,27,29.84,10.0,SSW,15.0,-,N/A,,Clear,210,2012-06-09 23:35:00
6:55 PM,82.4,50.0,32,29.84,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-09 23:55:00
7:15 PM,82.4,46.4,28,29.84,10.0,South,9.2,-,N/A,,Clear,190,2012-06-10 00:15:00
7:35 PM,80.6,46.4,30,29.84,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-10 00:35:00
7:55 PM,78.8,46.4,32,29.84,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-10 00:55:00
8:15 PM,77.0,48.2,36,29.84,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-10 01:15:00
8:35 PM,71.6,50.0,46,29.85,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 01:35:00
8:55 PM,71.6,50.0,46,29.85,10.0,South,3.5,-,N/A,,Clear,190,2012-06-10 01:55:00
9:15 PM,68.0,50.0,52,29.86,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-10 02:15:00
9:35 PM,68.0,50.0,52,29.86,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-10 02:35:00
9:55 PM,68.0,50.0,52,29.87,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-10 02:55:00
10:15 PM,62.6,50.0,63,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 03:15:00
10:35 PM,66.2,50.0,56,29.88,10.0,South,3.5,-,N/A,,Clear,190,2012-06-10 03:35:00
10:55 PM,62.6,51.8,68,29.88,10.0,South,3.5,-,N/A,,Clear,190,2012-06-10 03:55:00
11:15 PM,60.8,50.0,68,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-10 04:15:00
11:55 PM,60.8,50.0,68,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-10 04:55:00
