TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 AM,35.6,35.6,100,30.17,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 13:15:00
7:35 AM,37.4,35.6,93,30.17,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-08 13:35:00
7:55 AM,37.4,35.6,93,30.18,3.0,SSW,3.5,-,N/A,,Overcast,210,2012-11-08 13:55:00
8:15 AM,37.4,35.6,93,30.19,5.0,SSW,3.5,-,N/A,,Overcast,210,2012-11-08 14:15:00
8:35 AM,37.4,35.6,93,30.19,5.0,SW,4.6,-,N/A,,Overcast,220,2012-11-08 14:35:00
8:55 AM,39.2,35.6,87,30.19,7.0,WSW,4.6,-,N/A,,Overcast,240,2012-11-08 14:55:00
9:15 AM,39.2,33.8,81,30.19,10.0,WSW,6.9,-,N/A,,Overcast,240,2012-11-08 15:15:00
9:35 AM,39.2,35.6,87,30.19,10.0,SW,5.8,-,N/A,,Overcast,220,2012-11-08 15:35:00
9:55 AM,39.2,33.8,81,30.19,10.0,WSW,8.1,-,N/A,,Overcast,240,2012-11-08 15:55:00
10:35 AM,39.2,33.8,81,30.18,10.0,SSW,9.2,-,N/A,,Overcast,200,2012-11-08 16:35:00
10:55 AM,41.0,33.8,76,30.18,10.0,SSW,9.2,-,N/A,,Overcast,200,2012-11-08 16:55:00
11:15 AM,41.0,33.8,76,30.17,10.0,SSW,10.4,-,N/A,,Overcast,210,2012-11-08 17:15:00
11:35 AM,41.0,33.8,76,30.16,10.0,SSW,12.7,17.3,N/A,,Overcast,210,2012-11-08 17:35:00
11:55 AM,41.0,33.8,76,30.14,10.0,SSW,12.7,18.4,N/A,,Overcast,200,2012-11-08 17:55:00
12:15 PM,41.0,32.0,70,30.14,10.0,SSW,12.7,-,N/A,,Overcast,200,2012-11-08 18:15:00
12:35 PM,39.2,32.0,75,30.14,10.0,SSW,11.5,17.3,N/A,,Overcast,200,2012-11-08 18:35:00
12:55 PM,39.2,32.0,75,30.14,10.0,SW,12.7,18.4,N/A,,Overcast,230,2012-11-08 18:55:00
1:15 PM,39.2,32.0,75,30.13,10.0,SSW,10.4,16.1,N/A,,Overcast,210,2012-11-08 19:15:00
1:35 PM,41.0,33.8,76,30.12,10.0,SSW,10.4,-,N/A,,Overcast,210,2012-11-08 19:35:00
1:55 PM,41.0,33.8,76,30.11,10.0,SSW,12.7,-,N/A,,Overcast,200,2012-11-08 19:55:00
2:15 PM,41.0,33.8,76,30.11,10.0,SSW,13.8,-,N/A,,Overcast,200,2012-11-08 20:15:00
2:35 PM,41.0,32.0,70,30.09,10.0,South,9.2,-,N/A,,Mostly Cloudy,190,2012-11-08 20:35:00
2:55 PM,41.0,32.0,70,30.09,10.0,South,12.7,16.1,N/A,,Mostly Cloudy,190,2012-11-08 20:55:00
3:15 PM,41.0,33.8,76,30.10,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2012-11-08 21:15:00
3:35 PM,41.0,33.8,76,30.09,10.0,SSW,9.2,-,N/A,,Scattered Clouds,200,2012-11-08 21:35:00
3:55 PM,41.0,33.8,76,30.09,10.0,South,8.1,-,N/A,,Clear,190,2012-11-08 21:55:00
4:15 PM,39.2,32.0,75,30.10,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-08 22:15:00
4:35 PM,37.4,32.0,81,30.09,10.0,South,5.8,-,N/A,,Clear,180,2012-11-08 22:35:00
4:55 PM,37.4,32.0,81,30.09,10.0,South,4.6,-,N/A,,Clear,170,2012-11-08 22:55:00
5:15 PM,35.6,32.0,87,30.08,10.0,SSE,5.8,-,N/A,,Clear,150,2012-11-08 23:15:00
5:35 PM,35.6,32.0,87,30.08,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-08 23:35:00
5:55 PM,35.6,32.0,87,30.08,10.0,South,4.6,-,N/A,,Clear,170,2012-11-08 23:55:00
6:15 PM,35.6,32.0,87,30.08,10.0,South,4.6,-,N/A,,Clear,170,2012-11-09 00:15:00
6:35 PM,33.8,32.0,93,30.08,10.0,SSE,4.6,-,N/A,,Clear,160,2012-11-09 00:35:00
6:55 PM,33.8,32.0,93,30.08,7.0,South,4.6,-,N/A,,Clear,170,2012-11-09 00:55:00
7:15 PM,33.8,32.0,93,30.07,7.0,South,4.6,-,N/A,,Clear,170,2012-11-09 01:15:00
7:35 PM,33.8,32.0,93,30.07,7.0,South,5.8,-,N/A,,Clear,170,2012-11-09 01:35:00
7:55 PM,33.8,32.0,93,30.08,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 01:55:00
8:15 PM,32.0,32.0,100,30.08,7.0,South,3.5,-,N/A,,Clear,190,2012-11-09 02:15:00
8:35 PM,32.0,32.0,100,30.07,5.0,South,5.8,-,N/A,,Clear,170,2012-11-09 02:35:00
8:55 PM,33.8,32.0,93,30.07,7.0,South,5.8,-,N/A,,Clear,180,2012-11-09 02:55:00
9:15 PM,33.8,32.0,93,30.07,7.0,South,3.5,-,N/A,,Clear,190,2012-11-09 03:15:00
9:35 PM,33.8,32.0,93,30.07,7.0,South,3.5,-,N/A,,Clear,180,2012-11-09 03:35:00
9:55 PM,32.0,32.0,100,30.07,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 03:55:00
10:15 PM,32.0,32.0,100,30.07,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 04:15:00
10:35 PM,30.2,30.2,100,30.07,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 04:35:00
10:55 PM,30.2,30.2,100,30.08,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 04:55:00
11:15 PM,30.2,30.2,100,30.09,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 05:15:00
11:35 PM,30.2,30.2,100,30.09,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-09 05:35:00
11:55 PM,30.2,30.2,100,30.10,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-09 05:55:00
