TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
2:15 PM,73.4,57.7,58,30.12,10.0,East,9.2,-,N/A,,Clear,100,2014-05-29 19:15:00
2:35 PM,72.9,57.0,57,30.12,10.0,East,10.4,-,N/A,,Clear,100,2014-05-29 19:35:00
2:55 PM,73.0,56.5,56,30.11,10.0,East,10.4,-,N/A,,Clear,80,2014-05-29 19:55:00
3:15 PM,72.7,54.7,53,30.11,10.0,ENE,11.5,-,N/A,,Clear,70,2014-05-29 20:15:00
3:35 PM,73.6,55.9,54,30.10,10.0,East,11.5,16.1,N/A,,Clear,100,2014-05-29 20:35:00
3:55 PM,73.6,55.6,53,30.10,10.0,East,9.2,-,N/A,,Clear,80,2014-05-29 20:55:00
4:15 PM,73.2,55.8,54,30.10,10.0,East,10.4,-,N/A,,Clear,80,2014-05-29 21:15:00
4:35 PM,73.2,55.6,54,30.10,10.0,East,11.5,-,N/A,,Clear,100,2014-05-29 21:35:00
4:55 PM,72.3,55.2,55,30.11,10.0,East,9.2,-,N/A,,Clear,100,2014-05-29 21:55:00
5:15 PM,71.6,54.3,54,30.12,10.0,East,11.5,-,N/A,,Clear,100,2014-05-29 22:15:00
5:35 PM,71.6,54.9,55,30.12,10.0,ENE,10.4,-,N/A,,Clear,70,2014-05-29 22:35:00
5:55 PM,70.9,54.3,56,30.12,10.0,ESE,8.1,-,N/A,,Clear,110,2014-05-29 22:55:00
6:15 PM,70.7,53.6,55,30.12,10.0,ESE,6.9,-,N/A,,Clear,110,2014-05-29 23:15:00
6:35 PM,70.2,52.2,53,30.12,10.0,East,8.1,-,N/A,,Clear,80,2014-05-29 23:35:00
6:55 PM,69.8,52.0,53,30.12,10.0,ENE,6.9,-,N/A,,Clear,70,2014-05-29 23:55:00
7:15 PM,69.1,50.5,52,30.12,10.0,East,5.8,-,N/A,,Clear,90,2014-05-30 00:15:00
7:35 PM,68.4,51.6,55,30.12,10.0,ENE,4.6,-,N/A,,Clear,70,2014-05-30 00:35:00
7:55 PM,67.1,52.3,59,30.12,10.0,ENE,3.5,-,N/A,,Clear,60,2014-05-30 00:55:00
8:15 PM,65.8,52.3,62,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 01:15:00
8:55 PM,60.8,52.9,75,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 01:55:00
9:15 PM,58.3,53.1,83,30.12,10.0,North,3.5,-,N/A,,Clear,10,2014-05-30 02:15:00
9:35 PM,58.1,53.6,85,30.13,10.0,NNE,3.5,-,N/A,,Clear,30,2014-05-30 02:35:00
9:55 PM,57.4,53.6,87,30.14,10.0,ENE,9.2,-,N/A,,Clear,60,2014-05-30 02:55:00
10:15 PM,57.2,52.2,83,30.14,10.0,ENE,8.1,-,N/A,,Clear,70,2014-05-30 03:15:00
10:35 PM,56.1,51.1,83,30.15,10.0,ENE,4.6,-,N/A,,Clear,60,2014-05-30 03:35:00
10:55 PM,54.9,50.4,85,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 03:55:00
11:15 PM,53.6,49.6,86,30.15,10.0,ENE,4.6,-,N/A,,Clear,70,2014-05-30 04:15:00
11:35 PM,53.1,49.1,86,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 04:35:00
11:55 PM,52.7,48.7,86,30.15,10.0,ENE,3.5,-,N/A,,Clear,70,2014-05-30 04:55:00
