TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:15 PM,72.3,43.7,36,29.95,10.0,SE,6.9,-,N/A,,Clear,140,2014-06-05 23:15:00
6:35 PM,71.1,43.7,37,29.95,10.0,ESE,9.2,-,N/A,,Clear,120,2014-06-05 23:35:00
6:55 PM,69.8,43.7,39,29.96,10.0,ESE,6.9,-,N/A,,Clear,110,2014-06-05 23:55:00
7:15 PM,70.2,43.9,39,29.96,10.0,East,6.9,-,N/A,,Clear,90,2014-06-06 00:15:00
7:35 PM,68.2,44.6,43,29.96,10.0,SE,8.1,-,N/A,,Clear,140,2014-06-06 00:35:00
7:55 PM,65.7,45.1,47,29.96,10.0,SE,5.8,-,N/A,,Clear,140,2014-06-06 00:55:00
8:15 PM,64.0,46.0,52,29.96,10.0,SE,4.6,-,N/A,,Clear,130,2014-06-06 01:15:00
8:35 PM,62.6,46.6,56,29.96,10.0,SE,3.5,-,N/A,,Clear,140,2014-06-06 01:35:00
8:55 PM,62.1,47.3,58,29.96,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-06 01:55:00
9:15 PM,61.9,47.1,58,29.97,10.0,SE,4.6,-,N/A,,Clear,140,2014-06-06 02:15:00
9:35 PM,61.0,46.8,59,29.96,10.0,SE,4.6,-,N/A,,Clear,130,2014-06-06 02:35:00
9:55 PM,59.5,46.8,63,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 02:55:00
10:15 PM,59.5,45.3,59,29.96,10.0,SE,3.5,-,N/A,,Clear,140,2014-06-06 03:15:00
10:35 PM,59.4,45.9,61,29.96,10.0,SSW,4.6,-,N/A,,Clear,200,2014-06-06 03:35:00
10:55 PM,58.5,47.7,67,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 03:55:00
11:15 PM,57.2,50.0,77,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 04:15:00
11:35 PM,57.7,48.4,71,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 04:35:00
11:55 PM,56.7,50.9,81,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-06 04:55:00
