TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,59.0,50.0,72,30.00,10.0,NW,10.4,-,N/A,,Clear,320,2012-08-11 13:35:00
8:55 AM,60.8,50.0,68,30.00,10.0,NW,11.5,-,N/A,,Clear,320,2012-08-11 13:55:00
9:15 AM,60.8,50.0,68,30.00,10.0,NNW,9.2,-,N/A,,Clear,330,2012-08-11 14:15:00
9:35 AM,62.6,51.8,68,30.00,10.0,NW,12.7,-,N/A,,Clear,320,2012-08-11 14:35:00
9:55 AM,64.4,51.8,64,30.00,10.0,NNW,10.4,16.1,N/A,,Clear,330,2012-08-11 14:55:00
10:15 AM,64.4,51.8,64,29.99,10.0,North,9.2,17.3,N/A,,Clear,350,2012-08-11 15:15:00
10:35 AM,66.2,50.0,56,30.01,10.0,NNW,10.4,16.1,N/A,,Clear,330,2012-08-11 15:35:00
10:55 AM,68.0,51.8,56,30.00,10.0,NW,15.0,-,N/A,,Clear,310,2012-08-11 15:55:00
11:15 AM,69.8,51.8,53,30.00,10.0,NNW,12.7,18.4,N/A,,Clear,340,2012-08-11 16:15:00
11:35 AM,69.8,51.8,53,30.00,10.0,NNW,9.2,17.3,N/A,,Clear,340,2012-08-11 16:35:00
11:55 AM,69.8,50.0,49,30.00,10.0,North,9.2,-,N/A,,Clear,350,2012-08-11 16:55:00
12:15 PM,69.8,50.0,49,30.00,10.0,North,10.4,18.4,N/A,,Clear,350,2012-08-11 17:15:00
12:35 PM,69.8,51.8,53,30.00,10.0,North,9.2,17.3,N/A,,Clear,10,2012-08-11 17:35:00
12:55 PM,71.6,51.8,50,29.99,10.0,North,8.1,-,N/A,,Clear,10,2012-08-11 17:55:00
1:15 PM,71.6,51.8,50,29.99,10.0,NNW,8.1,-,N/A,,Scattered Clouds,330,2012-08-11 18:15:00
1:35 PM,69.8,50.0,49,29.99,10.0,North,3.5,-,N/A,,Mostly Cloudy,360,2012-08-11 18:35:00
1:55 PM,71.6,50.0,46,29.99,10.0,NNE,8.1,16.1,N/A,,Scattered Clouds,20,2012-08-11 18:55:00
2:15 PM,73.4,50.0,44,29.99,10.0,NW,11.5,-,N/A,,Scattered Clouds,320,2012-08-11 19:15:00
2:35 PM,71.6,50.0,46,29.99,10.0,North,11.5,-,N/A,,Scattered Clouds,350,2012-08-11 19:35:00
2:55 PM,73.4,50.0,44,29.97,10.0,North,6.9,-,N/A,,Scattered Clouds,360,2012-08-11 19:55:00
3:15 PM,73.4,46.4,38,29.97,10.0,NE,5.8,-,N/A,,Clear,40,2012-08-11 20:15:00
3:35 PM,73.4,50.0,44,29.96,10.0,North,4.6,-,N/A,,Clear,360,2012-08-11 20:35:00
3:55 PM,73.4,46.4,38,29.97,10.0,North,5.8,-,N/A,,Clear,10,2012-08-11 20:55:00
4:15 PM,73.4,48.2,41,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-11 21:15:00
4:35 PM,73.4,46.4,38,29.97,10.0,North,5.8,-,N/A,,Clear,350,2012-08-11 21:35:00
4:55 PM,73.4,46.4,38,29.98,10.0,North,4.6,-,N/A,,Clear,360,2012-08-11 21:55:00
5:15 PM,73.4,48.2,41,29.97,10.0,NW,5.8,-,N/A,,Clear,310,2012-08-11 22:15:00
5:35 PM,73.4,48.2,41,29.97,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-11 22:35:00
5:55 PM,73.4,50.0,44,29.98,10.0,North,6.9,-,N/A,,Clear,350,2012-08-11 22:55:00
6:15 PM,71.6,48.2,43,29.98,10.0,NW,5.8,-,N/A,,Clear,320,2012-08-11 23:15:00
6:35 PM,71.6,46.4,41,29.98,10.0,WNW,8.1,-,N/A,,Clear,300,2012-08-11 23:35:00
6:55 PM,71.6,48.2,43,29.98,10.0,NW,5.8,-,N/A,,Clear,310,2012-08-11 23:55:00
8:15 PM,60.8,51.8,72,30.00,10.0,NW,3.5,-,N/A,,Clear,310,2012-08-12 01:15:00
8:35 PM,59.0,51.8,77,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 01:35:00
8:55 PM,57.2,51.8,82,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 01:55:00
9:15 PM,55.4,53.6,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 02:15:00
9:35 PM,55.4,51.8,88,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 02:35:00
9:55 PM,53.6,51.8,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 02:55:00
10:15 PM,53.6,51.8,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 03:15:00
10:35 PM,51.8,50.0,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 03:35:00
10:55 PM,51.8,50.0,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 03:55:00
11:15 PM,51.8,51.8,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 04:15:00
11:55 PM,51.8,50.0,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 04:55:00
