TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:15 PM,53.6,42.8,67,30.09,10.0,South,8.1,-,N/A,,Clear,190,2012-11-21 21:15:00
3:35 PM,53.6,42.8,67,30.09,10.0,South,10.4,16.1,N/A,,Clear,190,2012-11-21 21:35:00
3:55 PM,51.8,42.8,71,30.08,10.0,SSW,10.4,-,N/A,,Clear,200,2012-11-21 21:55:00
4:15 PM,50.0,42.8,76,30.08,10.0,South,8.1,-,N/A,,Clear,190,2012-11-21 22:15:00
4:35 PM,48.2,42.8,82,30.08,10.0,South,8.1,-,N/A,,Clear,190,2012-11-21 22:35:00
4:55 PM,46.4,41.0,81,30.08,10.0,South,11.5,-,N/A,,Clear,190,2012-11-21 22:55:00
5:15 PM,46.4,41.0,81,30.08,10.0,SSW,9.2,-,N/A,,Clear,210,2012-11-21 23:15:00
5:35 PM,44.6,39.2,81,30.08,10.0,SSW,10.4,-,N/A,,Clear,200,2012-11-21 23:35:00
5:55 PM,44.6,41.0,87,30.09,10.0,SSW,9.2,-,N/A,,Clear,200,2012-11-21 23:55:00
6:15 PM,42.8,41.0,93,30.09,7.0,SSW,6.9,-,N/A,,Clear,210,2012-11-22 00:15:00
6:35 PM,42.8,41.0,93,30.08,7.0,SSW,8.1,-,N/A,,Clear,200,2012-11-22 00:35:00
6:55 PM,41.0,39.2,93,30.08,7.0,SSW,4.6,-,N/A,,Clear,210,2012-11-22 00:55:00
7:15 PM,41.0,39.2,93,30.08,5.0,SSW,6.9,-,N/A,,Clear,200,2012-11-22 01:15:00
7:35 PM,41.0,41.0,100,30.08,5.0,SSW,6.9,-,N/A,,Clear,210,2012-11-22 01:35:00
7:55 PM,42.8,41.0,93,30.07,5.0,SSW,6.9,-,N/A,,Clear,200,2012-11-22 01:55:00
8:15 PM,42.8,41.0,93,30.06,5.0,SSW,8.1,-,N/A,,Clear,200,2012-11-22 02:15:00
8:35 PM,42.8,41.0,93,30.07,5.0,SSW,6.9,-,N/A,,Clear,200,2012-11-22 02:35:00
8:55 PM,41.0,39.2,93,30.07,5.0,SSW,6.9,-,N/A,,Clear,200,2012-11-22 02:55:00
9:15 PM,41.0,37.4,87,30.07,5.0,SSW,8.1,-,N/A,,Clear,210,2012-11-22 03:15:00
9:35 PM,42.8,37.4,81,30.06,7.0,SSW,11.5,-,N/A,,Clear,200,2012-11-22 03:35:00
9:55 PM,42.8,37.4,81,30.05,7.0,SSW,11.5,-,N/A,,Clear,210,2012-11-22 03:55:00
10:15 PM,42.8,39.2,87,30.05,7.0,SSW,11.5,18.4,N/A,,Clear,200,2012-11-22 04:15:00
10:35 PM,42.8,39.2,87,30.04,7.0,SSW,12.7,19.6,N/A,,Clear,200,2012-11-22 04:35:00
10:55 PM,42.8,39.2,87,30.04,7.0,SSW,8.1,-,N/A,,Clear,200,2012-11-22 04:55:00
11:15 PM,42.8,39.2,87,30.04,7.0,SSW,11.5,-,N/A,,Clear,200,2012-11-22 05:15:00
11:35 PM,42.8,39.2,87,30.04,7.0,SSW,12.7,-,N/A,,Clear,200,2012-11-22 05:35:00
11:55 PM,42.8,39.2,87,30.03,7.0,SSW,16.1,19.6,N/A,,Clear,200,2012-11-22 05:55:00
