TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:15 PM,87.8,69.8,55,29.61,10.0,SW,6.9,-,N/A,,Clear,220,2012-07-26 00:15:00
7:35 PM,86.0,69.8,58,29.60,10.0,SSW,6.9,-,N/A,,Clear,200,2012-07-26 00:35:00
7:55 PM,84.2,68.0,58,29.59,10.0,SSW,6.9,-,N/A,,Clear,200,2012-07-26 00:55:00
8:15 PM,84.2,68.0,58,29.58,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-26 01:15:00
8:35 PM,84.2,66.2,55,29.58,10.0,SSW,9.2,-,N/A,,Clear,210,2012-07-26 01:35:00
8:55 PM,82.4,66.2,58,29.57,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-26 01:55:00
9:15 PM,82.4,64.4,54,29.58,10.0,SSW,9.2,-,N/A,,Clear,210,2012-07-26 02:15:00
9:35 PM,82.4,64.4,54,29.57,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-26 02:35:00
9:55 PM,82.4,64.4,54,29.56,10.0,SSW,8.1,-,N/A,,Clear,200,2012-07-26 02:55:00
10:15 PM,82.4,64.4,54,29.57,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-26 03:15:00
10:35 PM,80.6,64.4,58,29.57,10.0,SSW,6.9,-,N/A,,Clear,200,2012-07-26 03:35:00
10:55 PM,80.6,64.4,58,29.57,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-26 03:55:00
11:15 PM,82.4,64.4,54,29.56,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-26 04:15:00
11:35 PM,82.4,64.4,54,29.55,10.0,SSW,8.1,-,N/A,,Clear,210,2012-07-26 04:35:00
11:55 PM,82.4,64.4,54,29.57,10.0,WNW,9.2,19.6,N/A,,Scattered Clouds,290,2012-07-26 04:55:00
