TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:55 PM,68.0,44.6,43,30.18,10.0,ESE,5.8,-,N/A,,Clear,110,2012-06-13 18:55:00
2:15 PM,69.8,44.6,40,30.18,10.0,SE,8.1,-,N/A,,Clear,140,2012-06-13 19:15:00
2:35 PM,69.8,44.6,40,30.17,10.0,South,3.5,-,N/A,,Clear,190,2012-06-13 19:35:00
2:55 PM,69.8,42.8,38,30.17,10.0,East,5.8,-,N/A,,Clear,90,2012-06-13 19:55:00
3:15 PM,69.8,42.8,38,30.17,10.0,East,5.8,-,N/A,,Clear,100,2012-06-13 20:15:00
3:35 PM,68.0,44.6,43,30.16,10.0,ESE,8.1,-,N/A,,Clear,120,2012-06-13 20:35:00
3:55 PM,66.2,44.6,46,30.16,10.0,ESE,8.1,-,N/A,,Clear,120,2012-06-13 20:55:00
4:15 PM,66.2,44.6,46,30.16,10.0,ESE,11.5,-,N/A,,Clear,120,2012-06-13 21:15:00
4:35 PM,68.0,42.8,40,30.16,10.0,ESE,9.2,-,N/A,,Clear,120,2012-06-13 21:35:00
4:55 PM,68.0,42.8,40,30.15,10.0,ESE,10.4,18.4,N/A,,Clear,110,2012-06-13 21:55:00
5:15 PM,68.0,42.8,40,30.14,10.0,SE,12.7,-,N/A,,Clear,130,2012-06-13 22:15:00
5:35 PM,64.4,41.0,42,30.14,10.0,SE,10.4,-,N/A,,Clear,130,2012-06-13 22:35:00
5:55 PM,64.4,39.2,40,30.14,10.0,ESE,9.2,-,N/A,,Clear,120,2012-06-13 22:55:00
6:15 PM,66.2,39.2,37,30.14,10.0,SE,11.5,17.3,N/A,,Clear,130,2012-06-13 23:15:00
6:35 PM,64.4,37.4,37,30.14,10.0,ESE,10.4,-,N/A,,Clear,110,2012-06-13 23:35:00
6:55 PM,62.6,35.6,37,30.13,10.0,SE,11.5,-,N/A,,Clear,130,2012-06-13 23:55:00
7:15 PM,62.6,35.6,37,30.13,10.0,SE,12.7,-,N/A,,Clear,130,2012-06-14 00:15:00
7:35 PM,60.8,35.6,39,30.13,10.0,ESE,9.2,-,N/A,,Clear,110,2012-06-14 00:35:00
7:55 PM,60.8,37.4,42,30.13,10.0,ESE,8.1,-,N/A,,Clear,120,2012-06-14 00:55:00
8:15 PM,59.0,37.4,45,30.12,10.0,ESE,6.9,-,N/A,,Clear,120,2012-06-14 01:15:00
8:35 PM,57.2,37.4,48,30.12,10.0,ESE,3.5,-,N/A,,Clear,120,2012-06-14 01:35:00
8:55 PM,55.4,37.4,51,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 01:55:00
9:15 PM,55.4,37.4,51,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 02:15:00
9:35 PM,51.8,37.4,58,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 02:35:00
9:55 PM,51.8,41.0,67,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 02:55:00
10:15 PM,46.4,37.4,71,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 03:15:00
10:35 PM,48.2,39.2,71,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 03:35:00
10:55 PM,46.4,37.4,71,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 03:55:00
11:15 PM,46.4,39.2,76,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 04:15:00
11:35 PM,44.6,37.4,76,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 04:35:00
11:55 PM,44.6,41.0,87,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-14 04:55:00
