TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:35 PM,50.0,50.0,100,29.77,5.0,SW,3.5,-,0.02,Rain,Rain,220,2012-11-11 23:35:00
5:55 PM,50.0,50.0,100,29.79,10.0,SSW,5.8,-,0.03,Rain,Light Rain,200,2012-11-11 23:55:00
6:15 PM,50.0,50.0,100,29.79,7.0,South,5.8,-,0.01,Rain,Rain,190,2012-11-12 00:15:00
6:35 PM,50.0,50.0,100,29.80,7.0,SSW,9.2,-,0.01,Rain,Rain,200,2012-11-12 00:35:00
6:55 PM,50.0,50.0,100,29.80,7.0,SSW,9.2,-,0.01,,Drizzle,200,2012-11-12 00:55:00
7:15 PM,50.0,48.2,94,29.80,7.0,SSW,9.2,-,N/A,Rain,Rain,200,2012-11-12 01:15:00
7:35 PM,50.0,48.2,94,29.81,10.0,South,9.2,-,N/A,,Drizzle,190,2012-11-12 01:35:00
7:55 PM,50.0,48.2,94,29.79,7.0,SSW,9.2,-,N/A,Rain,Rain,210,2012-11-12 01:55:00
8:15 PM,48.2,48.2,100,29.80,10.0,SSW,8.1,-,N/A,,Drizzle,210,2012-11-12 02:15:00
8:35 PM,48.2,48.2,100,29.82,4.0,SW,10.4,-,0.04,Rain,Rain,230,2012-11-12 02:35:00
8:55 PM,48.2,46.4,93,29.82,7.0,SW,11.5,19.6,0.07,Rain,Light Rain,230,2012-11-12 02:55:00
9:15 PM,44.6,42.8,93,29.85,7.0,West,12.7,21.9,0.01,Rain,Light Rain,260,2012-11-12 03:15:00
9:35 PM,41.0,41.0,100,29.87,7.0,West,13.8,20.7,0.02,Rain,Light Rain,260,2012-11-12 03:35:00
9:55 PM,41.0,39.2,93,29.86,7.0,West,10.4,17.3,0.02,Rain,Light Rain,260,2012-11-12 03:55:00
10:15 PM,37.4,35.6,93,29.88,10.0,West,11.5,20.7,N/A,,Overcast,260,2012-11-12 04:15:00
10:35 PM,37.4,35.6,93,29.88,10.0,WSW,10.4,19.6,0.01,,Overcast,250,2012-11-12 04:35:00
10:55 PM,35.6,33.8,93,29.91,10.0,West,12.7,18.4,0.01,,Overcast,260,2012-11-12 04:55:00
11:15 PM,33.8,32.0,93,29.91,10.0,WSW,13.8,23.0,N/A,,Overcast,250,2012-11-12 05:15:00
11:35 PM,33.8,32.0,93,29.91,10.0,West,11.5,21.9,N/A,,Overcast,260,2012-11-12 05:35:00
11:55 PM,33.8,32.0,93,29.91,10.0,West,13.8,20.7,N/A,,Overcast,270,2012-11-12 05:55:00
