TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:35 AM,69.8,69.8,100,29.92,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-05 10:35:00
5:55 AM,69.8,69.8,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 10:55:00
6:15 AM,69.8,69.8,100,29.93,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-05 11:15:00
6:35 AM,71.6,68.0,88,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 11:35:00
6:55 AM,73.4,68.0,83,29.94,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-05 11:55:00
7:15 AM,73.4,68.0,83,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 12:15:00
7:35 AM,77.0,68.0,74,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 12:35:00
7:55 AM,78.8,68.0,69,29.93,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-05 12:55:00
8:15 AM,80.6,69.8,70,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-05 13:15:00
8:35 AM,82.4,68.0,62,29.93,10.0,SW,3.5,-,N/A,,Clear,230,2012-07-05 13:35:00
8:55 AM,84.2,68.0,58,29.93,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-05 13:55:00
9:15 AM,86.0,68.0,55,29.94,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-05 14:15:00
9:35 AM,87.8,68.0,52,29.93,10.0,SW,4.6,-,N/A,,Clear,220,2012-07-05 14:35:00
9:55 AM,89.6,64.4,43,29.93,10.0,WSW,5.8,-,N/A,,Clear,250,2012-07-05 14:55:00
10:15 AM,91.4,62.6,38,29.93,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-05 15:15:00
10:35 AM,91.4,62.6,38,29.94,10.0,WSW,8.1,-,N/A,,Clear,240,2012-07-05 15:35:00
10:55 AM,93.2,62.6,36,29.93,10.0,WSW,8.1,-,N/A,,Clear,240,2012-07-05 15:55:00
11:15 AM,95.0,62.6,34,29.93,10.0,West,6.9,-,N/A,,Clear,260,2012-07-05 16:15:00
11:35 AM,95.0,60.8,32,29.92,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-05 16:35:00
11:55 AM,96.8,60.8,30,29.92,10.0,SW,9.2,-,N/A,,Clear,230,2012-07-05 16:55:00
12:15 PM,98.6,59.0,27,29.92,10.0,West,5.8,-,N/A,,Clear,260,2012-07-05 17:15:00
12:35 PM,98.6,59.0,27,29.92,10.0,West,8.1,-,N/A,,Clear,280,2012-07-05 17:35:00
12:55 PM,98.6,59.0,27,29.91,10.0,SW,5.8,-,N/A,,Clear,230,2012-07-05 17:55:00
1:15 PM,98.6,60.8,29,29.91,10.0,WNW,9.2,-,N/A,,Scattered Clouds,290,2012-07-05 18:15:00
1:35 PM,98.6,60.8,29,29.91,10.0,West,10.4,-,N/A,,Scattered Clouds,280,2012-07-05 18:35:00
1:55 PM,98.6,60.8,29,29.90,10.0,West,9.2,-,N/A,,Scattered Clouds,270,2012-07-05 18:55:00
2:15 PM,98.6,60.8,29,29.90,10.0,West,6.9,-,N/A,,Clear,260,2012-07-05 19:15:00
2:35 PM,98.6,60.8,29,29.89,10.0,WSW,8.1,-,N/A,,Clear,250,2012-07-05 19:35:00
2:55 PM,98.6,60.8,29,29.89,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2012-07-05 19:55:00
3:15 PM,100.4,59.0,25,29.89,10.0,West,10.4,18.4,N/A,,Scattered Clouds,280,2012-07-05 20:15:00
3:35 PM,100.4,60.8,27,29.88,10.0,WSW,6.9,-,N/A,,Scattered Clouds,250,2012-07-05 20:35:00
3:55 PM,100.4,60.8,27,29.88,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2012-07-05 20:55:00
4:15 PM,100.4,60.8,27,29.88,10.0,West,8.1,17.3,N/A,,Clear,270,2012-07-05 21:15:00
4:35 PM,98.6,60.8,29,29.87,10.0,West,8.1,18.4,N/A,,Scattered Clouds,260,2012-07-05 21:35:00
4:55 PM,98.6,60.8,29,29.87,10.0,West,10.4,16.1,N/A,,Mostly Cloudy,260,2012-07-05 21:55:00
5:35 PM,98.6,60.8,29,29.87,10.0,West,8.1,-,N/A,,Scattered Clouds,270,2012-07-05 22:35:00
5:55 PM,98.6,60.8,29,29.86,10.0,West,8.1,-,N/A,,Scattered Clouds,260,2012-07-05 22:55:00
6:15 PM,98.6,62.6,30,29.86,10.0,West,5.8,-,N/A,,Scattered Clouds,260,2012-07-05 23:15:00
6:35 PM,96.8,62.6,32,29.87,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2012-07-05 23:35:00
6:55 PM,95.0,64.4,36,29.87,10.0,West,8.1,-,N/A,,Clear,270,2012-07-05 23:55:00
7:15 PM,93.2,64.4,38,29.87,10.0,WSW,4.6,-,N/A,,Clear,250,2012-07-06 00:15:00
7:35 PM,91.4,66.2,43,29.88,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2012-07-06 00:35:00
7:55 PM,91.4,64.4,41,29.88,10.0,West,6.9,-,N/A,,Scattered Clouds,260,2012-07-06 00:55:00
8:15 PM,91.4,64.4,41,29.88,10.0,West,8.1,-,N/A,,Clear,260,2012-07-06 01:15:00
8:35 PM,89.6,64.4,43,29.89,10.0,WSW,4.6,-,N/A,,Clear,240,2012-07-06 01:35:00
8:55 PM,87.8,68.0,52,29.89,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-06 01:55:00
9:15 PM,87.8,69.8,55,29.90,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-06 02:15:00
9:35 PM,87.8,69.8,55,29.91,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-06 02:35:00
9:55 PM,86.0,69.8,58,29.91,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-06 02:55:00
10:15 PM,84.2,69.8,62,29.92,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-06 03:15:00
10:35 PM,84.2,69.8,62,29.92,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-06 03:35:00
10:55 PM,84.2,69.8,62,29.92,10.0,WSW,5.8,-,N/A,,Clear,250,2012-07-06 03:55:00
11:15 PM,84.2,69.8,62,29.92,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-06 04:15:00
11:35 PM,82.4,69.8,66,29.92,10.0,WSW,6.9,-,N/A,,Clear,240,2012-07-06 04:35:00
11:55 PM,82.4,69.8,66,29.92,10.0,WSW,5.8,-,N/A,,Clear,240,2012-07-06 04:55:00
