TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 PM,71.6,53.6,53,30.01,10.0,SE,3.5,-,N/A,,Clear,140,2012-08-30 00:35:00
7:55 PM,69.8,53.6,56,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 00:55:00
8:15 PM,66.2,55.4,68,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 01:15:00
8:55 PM,64.4,55.4,73,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 01:55:00
9:15 PM,62.6,55.4,77,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 02:15:00
9:35 PM,62.6,57.2,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 02:35:00
9:55 PM,62.6,55.4,77,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 02:55:00
10:35 PM,60.8,55.4,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 03:35:00
10:55 PM,60.8,57.2,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 03:55:00
11:35 PM,59.0,55.4,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 04:35:00
11:55 PM,59.0,55.4,88,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-30 04:55:00
