TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
4:35 PM,80.6,51.8,37,30.05,10.0,NNW,8.1,-,N/A,,Clear,330,2012-08-27 21:35:00
4:55 PM,80.6,51.8,37,30.04,10.0,NW,6.9,-,N/A,,Clear,310,2012-08-27 21:55:00
5:15 PM,80.6,53.6,39,30.05,10.0,NNW,12.7,-,N/A,,Clear,340,2012-08-27 22:15:00
5:35 PM,80.6,51.8,37,30.05,10.0,NNW,9.2,-,N/A,,Clear,330,2012-08-27 22:35:00
5:55 PM,78.8,53.6,42,30.04,10.0,NNW,5.8,-,N/A,,Clear,340,2012-08-27 22:55:00
6:15 PM,78.8,55.4,44,30.04,10.0,NNW,4.6,-,N/A,,Clear,330,2012-08-27 23:15:00
6:35 PM,77.0,55.4,47,30.04,10.0,NNW,6.9,-,N/A,,Clear,330,2012-08-27 23:35:00
6:55 PM,77.0,53.6,44,30.05,10.0,NW,5.8,-,N/A,,Clear,320,2012-08-27 23:55:00
7:15 PM,71.6,55.4,57,30.05,10.0,NNW,4.6,-,N/A,,Clear,340,2012-08-28 00:15:00
7:35 PM,69.8,55.4,60,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 00:35:00
7:55 PM,66.2,60.8,83,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 00:55:00
8:15 PM,66.2,59.0,78,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 01:15:00
8:35 PM,64.4,59.0,83,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 01:35:00
8:55 PM,60.8,59.0,94,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 01:55:00
9:15 PM,60.8,59.0,94,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 02:15:00
9:35 PM,60.8,59.0,94,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 02:35:00
9:55 PM,59.0,55.4,88,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 02:55:00
10:15 PM,59.0,57.2,94,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 03:15:00
11:55 PM,59.0,57.2,94,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-28 04:55:00
