TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:35 AM,75.2,53.6,47,30.10,10.0,SSW,18.4,25.3,N/A,,Clear,210,2012-09-11 16:35:00
11:55 AM,75.2,53.6,47,30.09,10.0,SW,18.4,27.6,N/A,,Clear,220,2012-09-11 16:55:00
12:15 PM,77.0,53.6,44,30.08,10.0,SSW,18.4,24.2,N/A,,Clear,200,2012-09-11 17:15:00
12:35 PM,77.0,53.6,44,30.08,10.0,SSW,17.3,23.0,N/A,,Clear,210,2012-09-11 17:35:00
12:55 PM,78.8,53.6,42,30.08,10.0,SSW,17.3,25.3,N/A,,Clear,210,2012-09-11 17:55:00
1:15 PM,78.8,51.8,39,30.07,10.0,SW,17.3,25.3,N/A,,Clear,220,2012-09-11 18:15:00
1:35 PM,78.8,51.8,39,30.06,10.0,SW,17.3,21.9,N/A,,Clear,220,2012-09-11 18:35:00
1:55 PM,80.6,51.8,37,30.05,10.0,SSW,16.1,21.9,N/A,,Clear,210,2012-09-11 18:55:00
2:15 PM,80.6,50.0,34,30.05,10.0,SW,13.8,21.9,N/A,,Clear,220,2012-09-11 19:15:00
2:35 PM,80.6,50.0,34,30.05,10.0,SSW,19.6,-,N/A,,Clear,200,2012-09-11 19:35:00
2:55 PM,80.6,51.8,37,30.04,10.0,South,15.0,23.0,N/A,,Clear,190,2012-09-11 19:55:00
3:15 PM,80.6,50.0,34,30.03,10.0,SW,12.7,23.0,N/A,,Clear,220,2012-09-11 20:15:00
3:35 PM,82.4,50.0,32,30.03,10.0,SSW,10.4,21.9,N/A,,Clear,200,2012-09-11 20:35:00
3:55 PM,80.6,50.0,34,30.03,10.0,SW,16.1,23.0,N/A,,Clear,230,2012-09-11 20:55:00
4:15 PM,80.6,50.0,34,30.02,10.0,SW,15.0,23.0,N/A,,Clear,220,2012-09-11 21:15:00
4:35 PM,80.6,50.0,34,30.02,10.0,SW,12.7,18.4,N/A,,Clear,220,2012-09-11 21:35:00
4:55 PM,80.6,51.8,37,30.02,10.0,SSW,10.4,17.3,N/A,,Clear,200,2012-09-11 21:55:00
5:15 PM,80.6,50.0,34,30.02,10.0,SW,12.7,16.1,N/A,,Clear,220,2012-09-11 22:15:00
5:35 PM,80.6,50.0,34,30.02,10.0,SSW,9.2,16.1,N/A,,Clear,200,2012-09-11 22:35:00
5:55 PM,78.8,50.0,36,30.02,10.0,SSW,12.7,17.3,N/A,,Clear,200,2012-09-11 22:55:00
6:15 PM,78.8,50.0,36,30.02,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-11 23:15:00
6:35 PM,75.2,51.8,44,30.02,10.0,South,5.8,-,N/A,,Clear,190,2012-09-11 23:35:00
6:55 PM,73.4,51.8,47,30.02,10.0,South,6.9,-,N/A,,Clear,190,2012-09-11 23:55:00
7:15 PM,71.6,51.8,50,30.02,10.0,South,5.8,-,N/A,,Clear,180,2012-09-12 00:15:00
7:35 PM,69.8,51.8,53,30.02,10.0,South,4.6,-,N/A,,Clear,180,2012-09-12 00:35:00
7:55 PM,68.0,51.8,56,30.03,10.0,South,4.6,-,N/A,,Clear,170,2012-09-12 00:55:00
8:15 PM,68.0,53.6,60,30.03,10.0,South,4.6,-,N/A,,Clear,170,2012-09-12 01:15:00
8:35 PM,66.2,53.6,64,30.03,10.0,South,4.6,-,N/A,,Clear,180,2012-09-12 01:35:00
8:55 PM,66.2,53.6,64,30.04,10.0,South,5.8,-,N/A,,Clear,180,2012-09-12 01:55:00
9:15 PM,66.2,53.6,64,30.04,10.0,South,5.8,-,N/A,,Clear,180,2012-09-12 02:15:00
9:35 PM,64.4,53.6,68,30.05,10.0,South,5.8,-,N/A,,Clear,180,2012-09-12 02:35:00
9:55 PM,64.4,53.6,68,30.05,10.0,South,5.8,-,N/A,,Clear,190,2012-09-12 02:55:00
10:15 PM,64.4,53.6,68,30.05,10.0,South,8.1,-,N/A,,Clear,190,2012-09-12 03:15:00
10:35 PM,64.4,53.6,68,30.06,10.0,SSW,6.9,-,N/A,,Clear,200,2012-09-12 03:35:00
10:55 PM,64.4,53.6,68,30.06,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 03:55:00
11:35 PM,64.4,53.6,68,30.07,10.0,SSW,8.1,-,N/A,,Clear,200,2012-09-12 04:35:00
11:55 PM,64.4,53.6,68,30.07,10.0,SSW,10.4,-,N/A,,Clear,200,2012-09-12 04:55:00
