TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:35 PM,30.2,21.2,69,29.93,10.0,SW,15.0,23.0,N/A,,Overcast,230,2012-12-11 19:35:00
1:55 PM,32.0,21.2,64,29.93,10.0,SW,19.6,23.0,N/A,,Mostly Cloudy,220,2012-12-11 19:55:00
2:15 PM,32.0,21.2,64,29.94,10.0,SW,13.8,-,N/A,,Mostly Cloudy,230,2012-12-11 20:15:00
2:35 PM,32.0,21.2,64,29.94,10.0,WSW,16.1,21.9,N/A,,Overcast,240,2012-12-11 20:35:00
2:55 PM,32.0,21.2,64,29.94,10.0,WSW,16.1,20.7,N/A,,Scattered Clouds,250,2012-12-11 20:55:00
3:15 PM,32.0,21.2,64,29.95,10.0,WSW,12.7,21.9,N/A,,Scattered Clouds,240,2012-12-11 21:15:00
3:35 PM,30.2,21.2,69,29.96,10.0,WSW,13.8,19.6,N/A,,Scattered Clouds,240,2012-12-11 21:35:00
3:55 PM,30.2,21.2,69,29.97,10.0,WSW,13.8,-,N/A,,Clear,240,2012-12-11 21:55:00
4:15 PM,30.2,21.2,69,29.98,10.0,WSW,10.4,-,N/A,,Scattered Clouds,240,2012-12-11 22:15:00
4:35 PM,30.2,21.2,69,29.98,10.0,WSW,8.1,-,N/A,,Overcast,240,2012-12-11 22:35:00
4:55 PM,30.2,21.2,69,29.99,10.0,SW,10.4,-,N/A,,Overcast,230,2012-12-11 22:55:00
5:15 PM,30.2,21.2,69,29.99,10.0,SW,13.8,-,N/A,,Overcast,230,2012-12-11 23:15:00
5:35 PM,30.2,21.2,69,29.99,10.0,SW,11.5,-,N/A,,Overcast,230,2012-12-11 23:35:00
5:55 PM,30.2,21.2,69,30.00,10.0,SW,13.8,17.3,N/A,,Overcast,230,2012-12-11 23:55:00
6:15 PM,30.2,23.0,75,30.00,10.0,SW,11.5,-,N/A,,Overcast,220,2012-12-12 00:15:00
6:35 PM,30.2,23.0,75,30.00,10.0,SW,10.4,-,N/A,,Overcast,220,2012-12-12 00:35:00
6:55 PM,30.2,23.0,75,30.00,10.0,SSW,9.2,-,N/A,,Overcast,200,2012-12-12 00:55:00
7:15 PM,30.2,23.0,75,30.01,10.0,SSW,11.5,-,N/A,,Overcast,200,2012-12-12 01:15:00
7:35 PM,30.2,23.0,75,30.01,10.0,SSW,11.5,-,N/A,,Overcast,210,2012-12-12 01:35:00
7:55 PM,30.2,23.0,75,30.01,10.0,SSW,12.7,-,N/A,,Overcast,200,2012-12-12 01:55:00
8:15 PM,30.2,23.0,75,30.02,10.0,SSW,12.7,-,N/A,,Overcast,210,2012-12-12 02:15:00
8:35 PM,30.2,23.0,75,30.02,10.0,SSW,16.1,-,N/A,,Overcast,210,2012-12-12 02:35:00
8:55 PM,30.2,23.0,75,30.03,10.0,SSW,16.1,20.7,N/A,,Overcast,210,2012-12-12 02:55:00
9:35 PM,30.2,23.0,75,30.04,10.0,SSW,11.5,18.4,N/A,,Overcast,210,2012-12-12 03:35:00
9:55 PM,30.2,23.0,75,30.04,10.0,SSW,13.8,20.7,N/A,,Overcast,210,2012-12-12 03:55:00
10:15 PM,32.0,23.0,69,30.05,10.0,SW,13.8,-,N/A,,Overcast,220,2012-12-12 04:15:00
10:35 PM,32.0,23.0,69,30.06,10.0,SW,13.8,-,N/A,,Overcast,230,2012-12-12 04:35:00
10:55 PM,32.0,23.0,69,30.07,10.0,WSW,12.7,19.6,N/A,,Overcast,240,2012-12-12 04:55:00
11:15 PM,32.0,23.0,69,30.08,10.0,WSW,13.8,18.4,N/A,,Overcast,240,2012-12-12 05:15:00
11:35 PM,32.0,23.0,69,30.08,10.0,SW,12.7,-,N/A,,Overcast,220,2012-12-12 05:35:00
11:55 PM,32.0,23.0,69,30.09,10.0,SW,13.8,19.6,N/A,,Overcast,220,2012-12-12 05:55:00
