TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:15 PM,75.2,53.6,47,30.09,10.0,WNW,13.8,21.9,N/A,,Clear,290,2012-08-05 18:15:00
1:35 PM,75.2,50.0,41,30.09,10.0,NW,11.5,19.6,N/A,,Clear,310,2012-08-05 18:35:00
1:55 PM,75.2,50.0,41,30.09,10.0,NW,10.4,23.0,N/A,,Clear,320,2012-08-05 18:55:00
2:15 PM,75.2,50.0,41,30.09,10.0,West,12.7,19.6,N/A,,Clear,280,2012-08-05 19:15:00
2:35 PM,77.0,46.4,34,30.10,10.0,NNW,10.4,19.6,N/A,,Clear,330,2012-08-05 19:35:00
2:55 PM,77.0,50.0,39,30.10,10.0,NNW,13.8,19.6,N/A,,Clear,330,2012-08-05 19:55:00
3:15 PM,77.0,48.2,36,30.10,10.0,WNW,15.0,18.4,N/A,,Clear,300,2012-08-05 20:15:00
3:35 PM,77.0,50.0,39,30.09,10.0,NNW,10.4,-,N/A,,Clear,330,2012-08-05 20:35:00
4:15 PM,77.0,50.0,39,30.09,10.0,NNW,13.8,-,N/A,,Clear,330,2012-08-05 21:15:00
4:35 PM,77.0,50.0,39,30.09,10.0,NW,11.5,24.2,N/A,,Clear,310,2012-08-05 21:35:00
4:55 PM,77.0,50.0,39,30.09,10.0,WNW,11.5,16.1,N/A,,Clear,290,2012-08-05 21:55:00
5:15 PM,77.0,50.0,39,30.09,10.0,NW,11.5,17.3,N/A,,Clear,320,2012-08-05 22:15:00
5:35 PM,77.0,50.0,39,30.09,10.0,NNW,10.4,-,N/A,,Clear,330,2012-08-05 22:35:00
5:55 PM,75.2,46.4,36,30.10,10.0,NNW,11.5,-,N/A,,Clear,340,2012-08-05 22:55:00
6:15 PM,73.4,46.4,38,30.10,10.0,NNW,9.2,-,N/A,,Clear,330,2012-08-05 23:15:00
6:35 PM,73.4,48.2,41,30.09,10.0,NW,6.9,-,N/A,,Clear,320,2012-08-05 23:35:00
6:55 PM,73.4,50.0,44,30.10,10.0,NNW,4.6,-,N/A,,Clear,330,2012-08-05 23:55:00
7:15 PM,71.6,50.0,46,30.10,10.0,NNW,3.5,-,N/A,,Clear,340,2012-08-06 00:15:00
7:35 PM,69.8,51.8,53,30.10,10.0,NNW,4.6,-,N/A,,Clear,330,2012-08-06 00:35:00
7:55 PM,68.0,51.8,56,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 00:55:00
8:15 PM,64.4,51.8,64,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 01:15:00
8:35 PM,62.6,53.6,72,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 01:35:00
8:55 PM,60.8,53.6,77,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 01:55:00
9:15 PM,59.0,53.6,82,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 02:15:00
9:35 PM,57.2,53.6,88,30.14,10.0,SW,5.8,-,N/A,,Clear,220,2012-08-06 02:35:00
9:55 PM,57.2,53.6,88,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 02:55:00
10:15 PM,55.4,55.4,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 03:15:00
10:35 PM,55.4,55.4,100,30.16,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 03:35:00
10:55 PM,53.6,53.6,100,30.17,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-06 03:55:00
11:35 PM,53.6,53.6,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 04:35:00
11:55 PM,51.8,51.8,100,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-06 04:55:00
