TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 PM,23.0,12.2,63,30.08,10.0,SSW,11.5,16.1,N/A,,Clear,210,2013-01-02 18:35:00
12:55 PM,26.6,12.2,55,30.06,10.0,South,8.1,-,N/A,,Clear,180,2013-01-02 18:55:00
1:15 PM,26.6,12.2,55,30.06,10.0,South,5.8,-,N/A,,Clear,190,2013-01-02 19:15:00
1:35 PM,26.6,12.2,55,30.06,10.0,South,10.4,-,N/A,,Clear,190,2013-01-02 19:35:00
1:55 PM,24.8,12.2,59,30.06,10.0,SSW,11.5,-,N/A,,Clear,210,2013-01-02 19:55:00
2:15 PM,26.6,12.2,55,30.06,10.0,SSW,9.2,-,N/A,,Clear,200,2013-01-02 20:15:00
2:35 PM,24.8,14.0,64,30.06,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-02 20:35:00
2:55 PM,26.6,14.0,59,30.06,10.0,South,4.6,-,N/A,,Clear,180,2013-01-02 20:55:00
3:15 PM,26.6,14.0,59,30.06,10.0,South,9.2,-,N/A,,Clear,190,2013-01-02 21:15:00
3:35 PM,26.6,14.0,59,30.06,10.0,South,4.6,-,N/A,,Clear,190,2013-01-02 21:35:00
3:55 PM,24.8,14.0,64,30.05,10.0,South,4.6,-,N/A,,Clear,190,2013-01-02 21:55:00
4:15 PM,23.0,14.0,68,30.05,10.0,South,4.6,-,N/A,,Clear,180,2013-01-02 22:15:00
4:35 PM,23.0,14.0,68,30.06,10.0,South,3.5,-,N/A,,Clear,170,2013-01-02 22:35:00
4:55 PM,23.0,14.0,68,30.06,10.0,SSE,3.5,-,N/A,,Scattered Clouds,160,2013-01-02 22:55:00
5:15 PM,23.0,15.8,74,30.06,10.0,SSE,5.8,-,N/A,,Overcast,160,2013-01-02 23:15:00
5:35 PM,26.6,17.6,69,30.06,10.0,South,4.6,-,N/A,,Overcast,180,2013-01-02 23:35:00
5:55 PM,26.6,17.6,69,30.06,10.0,South,8.1,-,N/A,,Overcast,190,2013-01-02 23:55:00
6:35 PM,26.6,19.4,74,30.06,10.0,SSW,12.7,16.1,N/A,,Overcast,200,2013-01-03 00:35:00
6:55 PM,26.6,19.4,74,30.06,10.0,SSW,9.2,-,N/A,,Overcast,200,2013-01-03 00:55:00
7:15 PM,24.8,19.4,80,30.06,10.0,SSW,9.2,-,N/A,,Overcast,200,2013-01-03 01:15:00
7:35 PM,24.8,19.4,80,30.06,10.0,South,6.9,-,N/A,,Overcast,190,2013-01-03 01:35:00
7:55 PM,24.8,19.4,80,30.06,10.0,SSW,10.4,-,N/A,,Overcast,200,2013-01-03 01:55:00
8:15 PM,24.8,19.4,80,30.06,10.0,SSW,8.1,-,N/A,,Overcast,200,2013-01-03 02:15:00
8:35 PM,23.0,19.4,86,30.06,10.0,SSW,10.4,-,N/A,,Overcast,210,2013-01-03 02:35:00
8:55 PM,23.0,19.4,86,30.06,10.0,SSW,9.2,-,N/A,,Overcast,210,2013-01-03 02:55:00
9:15 PM,23.0,19.4,86,30.05,10.0,SSW,11.5,-,N/A,,Overcast,200,2013-01-03 03:15:00
9:35 PM,23.0,17.6,80,30.05,10.0,SSW,9.2,-,N/A,,Overcast,200,2013-01-03 03:35:00
9:55 PM,23.0,17.6,80,30.05,10.0,SSW,8.1,-,N/A,,Overcast,200,2013-01-03 03:55:00
10:15 PM,23.0,17.6,80,30.05,10.0,SSW,8.1,-,N/A,,Overcast,210,2013-01-03 04:15:00
10:35 PM,23.0,19.4,86,30.05,10.0,SSW,6.9,-,N/A,,Overcast,210,2013-01-03 04:35:00
10:55 PM,23.0,19.4,86,30.05,10.0,SSW,9.2,-,N/A,,Overcast,210,2013-01-03 04:55:00
11:15 PM,23.0,19.4,86,30.05,10.0,SSW,8.1,-,N/A,,Overcast,210,2013-01-03 05:15:00
11:35 PM,23.0,19.4,86,30.04,10.0,SSW,6.9,-,N/A,,Overcast,210,2013-01-03 05:35:00
11:55 PM,23.0,19.4,86,30.04,10.0,SSW,6.9,-,N/A,,Overcast,210,2013-01-03 05:55:00
