TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
7:35 AM,55.4,46.4,72,30.10,10.0,NNE,3.5,-,N/A,,Clear,30,2012-06-06 12:35:00
7:55 AM,59.0,46.4,63,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-06 12:55:00
8:15 AM,60.8,48.2,63,30.11,10.0,East,4.6,-,N/A,,Clear,90,2012-06-06 13:15:00
8:35 AM,62.6,46.4,55,30.11,10.0,ENE,5.8,-,N/A,,Clear,60,2012-06-06 13:35:00
8:55 AM,64.4,46.4,52,30.11,10.0,East,5.8,-,N/A,,Clear,80,2012-06-06 13:55:00
9:15 AM,64.4,46.4,52,30.12,10.0,East,5.8,-,N/A,,Clear,80,2012-06-06 14:15:00
9:35 AM,66.2,46.4,49,30.11,10.0,East,4.6,-,N/A,,Clear,90,2012-06-06 14:35:00
9:55 AM,68.0,46.4,46,30.11,10.0,East,5.8,-,N/A,,Clear,100,2012-06-06 14:55:00
10:15 AM,68.0,46.4,46,30.11,10.0,ENE,3.5,-,N/A,,Clear,70,2012-06-06 15:15:00
10:35 AM,69.8,44.6,40,30.11,10.0,North,6.9,-,N/A,,Clear,10,2012-06-06 15:35:00
10:55 AM,69.8,46.4,43,30.11,10.0,East,5.8,-,N/A,,Scattered Clouds,80,2012-06-06 15:55:00
11:15 AM,68.0,44.6,43,30.11,10.0,NE,6.9,-,N/A,,Scattered Clouds,50,2012-06-06 16:15:00
11:35 AM,69.8,44.6,40,30.11,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-06 16:35:00
11:55 AM,71.6,42.8,35,30.10,10.0,NE,6.9,-,N/A,,Mostly Cloudy,40,2012-06-06 16:55:00
12:15 PM,71.6,42.8,35,30.10,10.0,ENE,5.8,-,N/A,,Scattered Clouds,60,2012-06-06 17:15:00
12:35 PM,69.8,42.8,38,30.10,10.0,NE,5.8,-,N/A,,Clear,50,2012-06-06 17:35:00
12:55 PM,71.6,41.0,33,30.10,10.0,NE,11.5,-,N/A,,Scattered Clouds,40,2012-06-06 17:55:00
1:15 PM,73.4,42.8,33,30.09,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2012-06-06 18:15:00
1:35 PM,73.4,41.0,31,30.09,10.0,North,5.8,-,N/A,,Scattered Clouds,360,2012-06-06 18:35:00
1:55 PM,73.4,42.8,33,30.09,10.0,ENE,6.9,-,N/A,,Scattered Clouds,70,2012-06-06 18:55:00
2:15 PM,71.6,42.8,35,30.08,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,70,2012-06-06 19:15:00
2:35 PM,71.6,42.8,35,30.08,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2012-06-06 19:35:00
2:55 PM,73.4,42.8,33,30.08,10.0,ENE,11.5,-,N/A,,Scattered Clouds,60,2012-06-06 19:55:00
3:15 PM,73.4,41.0,31,30.07,10.0,NNE,6.9,17.3,N/A,,Clear,20,2012-06-06 20:15:00
3:35 PM,73.4,39.2,29,30.07,10.0,East,10.4,17.3,N/A,,Clear,80,2012-06-06 20:35:00
4:15 PM,73.4,39.2,29,30.07,10.0,ENE,9.2,16.1,N/A,,Clear,70,2012-06-06 21:15:00
4:35 PM,73.4,37.4,27,30.07,10.0,ENE,11.5,-,N/A,,Clear,70,2012-06-06 21:35:00
5:15 PM,71.6,37.4,29,30.07,10.0,East,6.9,-,N/A,,Clear,90,2012-06-06 22:15:00
5:55 PM,71.6,37.4,29,30.07,10.0,East,8.1,-,N/A,,Clear,90,2012-06-06 22:55:00
6:15 PM,71.6,39.2,31,30.07,10.0,ENE,6.9,-,N/A,,Clear,70,2012-06-06 23:15:00
6:35 PM,69.8,39.2,33,30.07,10.0,East,6.9,-,N/A,,Clear,90,2012-06-06 23:35:00
6:55 PM,69.8,39.2,33,30.07,10.0,East,4.6,-,N/A,,Clear,80,2012-06-06 23:55:00
7:15 PM,68.0,41.0,37,30.07,10.0,ENE,5.8,-,N/A,,Clear,70,2012-06-07 00:15:00
7:35 PM,68.0,41.0,37,30.07,10.0,East,4.6,-,N/A,,Clear,90,2012-06-07 00:35:00
7:55 PM,64.4,42.8,45,30.08,10.0,East,4.6,-,N/A,,Clear,90,2012-06-07 00:55:00
8:15 PM,62.6,42.8,48,30.08,10.0,East,4.6,-,N/A,,Clear,80,2012-06-07 01:15:00
8:35 PM,60.8,42.8,52,30.08,10.0,East,5.8,-,N/A,,Clear,80,2012-06-07 01:35:00
8:55 PM,59.0,42.8,55,30.09,10.0,ENE,3.5,-,N/A,,Clear,70,2012-06-07 01:55:00
9:35 PM,55.4,42.8,63,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 02:35:00
9:55 PM,53.6,42.8,67,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 02:55:00
10:15 PM,53.6,44.6,72,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 03:15:00
10:35 PM,51.8,44.6,76,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 03:35:00
10:55 PM,50.0,42.8,76,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 03:55:00
11:55 PM,46.4,42.8,87,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-07 04:55:00
