TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
11:15 AM,73.4,62.6,69,30.03,10.0,West,12.7,18.4,N/A,Rain,Light Rain,270,2012-06-16 16:15:00
11:35 AM,68.0,64.4,88,30.05,5.0,West,15.0,18.4,N/A,Rain,Light Rain,260,2012-06-16 16:35:00
11:55 AM,68.0,68.0,100,30.02,3.0,South,3.5,-,0.27,Rain,Rain,180,2012-06-16 16:55:00
12:15 PM,68.0,68.0,100,30.01,7.0,SSE,4.6,-,N/A,Rain,Light Rain,160,2012-06-16 17:15:00
12:35 PM,69.8,69.8,100,29.99,10.0,South,5.8,-,N/A,,Scattered Clouds,170,2012-06-16 17:35:00
12:55 PM,71.6,71.6,100,29.97,10.0,South,6.9,-,N/A,,Clear,170,2012-06-16 17:55:00
1:15 PM,75.2,68.0,78,29.97,10.0,South,4.6,-,N/A,,Clear,190,2012-06-16 18:15:00
1:35 PM,77.0,68.0,74,29.96,10.0,South,8.1,-,N/A,,Clear,180,2012-06-16 18:35:00
1:55 PM,80.6,68.0,65,29.94,10.0,SSE,10.4,17.3,N/A,,Clear,160,2012-06-16 18:55:00
2:15 PM,80.6,68.0,65,29.94,10.0,South,10.4,16.1,N/A,,Clear,190,2012-06-16 19:15:00
2:35 PM,82.4,68.0,62,29.93,10.0,SSW,9.2,16.1,N/A,,Clear,200,2012-06-16 19:35:00
2:55 PM,78.8,66.2,65,29.92,10.0,SSW,9.2,18.4,N/A,,Mostly Cloudy,200,2012-06-16 19:55:00
3:15 PM,82.4,68.0,62,29.91,10.0,SSE,10.4,-,N/A,,Scattered Clouds,160,2012-06-16 20:15:00
3:35 PM,82.4,69.8,66,29.90,10.0,South,4.6,-,N/A,,Scattered Clouds,180,2012-06-16 20:35:00
3:55 PM,86.0,64.4,48,29.88,10.0,SSW,16.1,20.7,N/A,,Scattered Clouds,200,2012-06-16 20:55:00
4:15 PM,86.0,62.6,45,29.87,10.0,SW,15.0,23.0,N/A,,Scattered Clouds,220,2012-06-16 21:15:00
4:35 PM,82.4,64.4,54,29.87,10.0,SSW,16.1,23.0,N/A,,Scattered Clouds,200,2012-06-16 21:35:00
4:55 PM,86.0,62.6,45,29.87,10.0,SW,16.1,21.9,N/A,,Mostly Cloudy,230,2012-06-16 21:55:00
5:15 PM,82.4,62.6,51,29.87,10.0,SW,16.1,25.3,N/A,,Mostly Cloudy,220,2012-06-16 22:15:00
5:35 PM,84.2,64.4,51,29.86,10.0,SSW,10.4,18.4,N/A,,Mostly Cloudy,210,2012-06-16 22:35:00
5:55 PM,86.0,64.4,48,29.85,10.0,SSW,13.8,-,N/A,,Scattered Clouds,210,2012-06-16 22:55:00
6:15 PM,82.4,64.4,54,29.85,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,210,2012-06-16 23:15:00
6:35 PM,82.4,64.4,54,29.85,10.0,SSW,10.4,-,N/A,,Mostly Cloudy,210,2012-06-16 23:35:00
6:55 PM,82.4,64.4,54,29.84,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2012-06-16 23:55:00
7:15 PM,80.6,64.4,58,29.85,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,210,2012-06-17 00:15:00
7:35 PM,80.6,64.4,58,29.84,10.0,SW,8.1,-,N/A,,Mostly Cloudy,220,2012-06-17 00:35:00
7:55 PM,80.6,64.4,58,29.84,10.0,SW,12.7,-,N/A,,Mostly Cloudy,230,2012-06-17 00:55:00
8:15 PM,78.8,62.6,57,29.84,10.0,SW,9.2,-,N/A,,Scattered Clouds,220,2012-06-17 01:15:00
8:35 PM,78.8,62.6,57,29.84,10.0,WSW,9.2,-,N/A,,Clear,240,2012-06-17 01:35:00
8:55 PM,77.0,62.6,61,29.84,10.0,SW,11.5,-,N/A,,Clear,230,2012-06-17 01:55:00
9:15 PM,77.0,62.6,61,29.83,10.0,SW,8.1,-,N/A,,Clear,230,2012-06-17 02:15:00
9:35 PM,77.0,62.6,61,29.85,10.0,SSW,8.1,-,N/A,,Clear,210,2012-06-17 02:35:00
9:55 PM,75.2,64.4,69,29.85,10.0,SSW,10.4,-,N/A,,Clear,210,2012-06-17 02:55:00
10:15 PM,75.2,62.6,65,29.86,10.0,SSW,9.2,-,N/A,,Clear,210,2012-06-17 03:15:00
10:35 PM,75.2,62.6,65,29.88,10.0,SSW,13.8,23.0,N/A,,Mostly Cloudy,210,2012-06-17 03:35:00
10:55 PM,73.4,60.8,65,29.89,10.0,SSW,13.8,18.4,N/A,,Mostly Cloudy,210,2012-06-17 03:55:00
11:35 PM,68.0,68.0,100,29.91,1.8,SSW,26.5,35.7,0.31,Rain,Heavy Rain,210,2012-06-17 04:35:00
11:55 PM,66.2,66.2,100,29.92,2.5,SSW,19.6,26.5,1.07,Rain,Heavy Rain,210,2012-06-17 04:55:00
