TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:35 AM,60.4,54.9,82,29.88,10.0,West,10.4,16.1,N/A,,Overcast,280,2014-07-02 14:35:00
9:55 AM,60.8,54.9,81,29.89,10.0,WNW,11.5,18.4,N/A,,Overcast,290,2014-07-02 14:55:00
10:15 AM,60.6,55.2,82,29.89,10.0,WNW,11.5,19.6,N/A,,Overcast,300,2014-07-02 15:15:00
10:35 AM,59.4,55.6,87,29.90,7.0,WNW,12.7,18.4,N/A,,Overcast,290,2014-07-02 15:35:00
10:55 AM,59.2,56.8,92,29.90,10.0,WNW,10.4,-,N/A,,Overcast,290,2014-07-02 15:55:00
11:15 AM,61.2,57.2,87,29.90,10.0,WNW,12.7,19.6,N/A,,Overcast,300,2014-07-02 16:15:00
11:35 AM,61.5,56.8,85,29.91,10.0,West,9.2,-,N/A,,Overcast,280,2014-07-02 16:35:00
11:55 AM,61.2,56.7,85,29.92,10.0,WNW,9.2,-,N/A,,Overcast,290,2014-07-02 16:55:00
12:15 PM,61.3,57.2,86,29.92,10.0,West,8.1,-,N/A,,Overcast,280,2014-07-02 17:15:00
12:35 PM,60.8,58.1,91,29.93,2.5,WNW,4.6,-,N/A,,Overcast,300,2014-07-02 17:35:00
12:55 PM,55.0,54.0,96,29.94,2.0,East,8.1,-,0.05,Rain,Rain,80,2014-07-02 17:55:00
1:15 PM,54.9,54.0,97,29.95,2.5,ENE,10.4,-,N/A,,Light Drizzle,70,2014-07-02 18:15:00
1:35 PM,55.2,54.3,97,29.96,1.8,East,3.5,-,N/A,,Light Drizzle,80,2014-07-02 18:35:00
1:55 PM,55.9,54.9,96,29.97,1.8,East,9.2,-,0.01,,Overcast,90,2014-07-02 18:55:00
2:15 PM,57.0,56.1,97,29.97,2.5,NE,8.1,-,N/A,,Overcast,50,2014-07-02 19:15:00
2:35 PM,56.5,55.4,96,29.98,2.5,ENE,6.9,-,N/A,,Overcast,70,2014-07-02 19:35:00
2:55 PM,56.3,55.4,97,29.98,2.5,East,5.8,-,N/A,,Overcast,100,2014-07-02 19:55:00
3:15 PM,56.1,54.7,95,29.98,10.0,ESE,3.5,-,N/A,,Overcast,110,2014-07-02 20:15:00
3:35 PM,56.8,54.5,92,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-02 20:35:00
3:55 PM,56.7,54.5,92,29.98,10.0,East,4.6,-,N/A,,Overcast,100,2014-07-02 20:55:00
4:15 PM,57.2,53.8,88,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-02 21:15:00
4:55 PM,57.2,54.5,91,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-02 21:55:00
5:15 PM,56.8,54.3,91,29.99,10.0,SSE,5.8,-,N/A,,Overcast,150,2014-07-02 22:15:00
5:35 PM,57.2,54.1,89,29.99,10.0,ESE,4.6,-,N/A,,Overcast,110,2014-07-02 22:35:00
5:55 PM,57.2,54.3,90,29.99,10.0,East,5.8,-,N/A,,Overcast,100,2014-07-02 22:55:00
6:15 PM,56.8,53.8,89,30.00,10.0,NNE,4.6,-,N/A,,Overcast,20,2014-07-02 23:15:00
6:35 PM,56.8,53.8,89,30.00,10.0,ESE,3.5,-,N/A,,Overcast,120,2014-07-02 23:35:00
6:55 PM,56.7,53.4,89,30.01,10.0,ESE,3.5,-,N/A,,Overcast,120,2014-07-02 23:55:00
7:15 PM,56.7,53.2,88,30.01,10.0,SE,3.5,-,N/A,,Overcast,140,2014-07-03 00:15:00
7:35 PM,55.9,53.8,92,30.01,3.0,Calm,Calm,-,N/A,,Drizzle,0,2014-07-03 00:35:00
7:55 PM,55.4,54.0,95,30.01,4.0,ENE,3.5,-,N/A,Rain,Rain,70,2014-07-03 00:55:00
8:15 PM,55.0,54.1,97,30.02,5.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-07-03 01:15:00
8:35 PM,54.9,54.1,97,30.02,5.0,Calm,Calm,-,N/A,,Drizzle,0,2014-07-03 01:35:00
8:55 PM,54.7,54.0,97,30.03,5.0,East,4.6,-,N/A,,Drizzle,100,2014-07-03 01:55:00
9:15 PM,54.5,53.6,97,30.04,5.0,East,3.5,-,N/A,Rain,Light Rain,80,2014-07-03 02:15:00
9:55 PM,54.5,54.0,98,30.04,7.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-07-03 02:55:00
10:15 PM,54.5,54.0,98,30.04,5.0,SSW,3.5,-,N/A,,Drizzle,210,2014-07-03 03:15:00
10:35 PM,54.5,54.1,99,30.04,5.0,SW,3.5,-,N/A,,Drizzle,220,2014-07-03 03:35:00
10:55 PM,54.5,54.1,99,30.04,5.0,Calm,Calm,-,N/A,,Drizzle,0,2014-07-03 03:55:00
11:15 PM,54.5,54.5,100,30.04,7.0,Calm,Calm,-,N/A,,Drizzle,0,2014-07-03 04:15:00
11:35 PM,54.7,54.5,99,30.04,10.0,SSW,5.8,-,N/A,,Light Drizzle,210,2014-07-03 04:35:00
11:55 PM,54.5,54.1,99,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-03 04:55:00
