TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:55 AM,66.2,44.6,46,29.89,10.0,SSE,8.1,-,N/A,,Clear,150,2012-05-23 14:55:00
10:15 AM,68.0,44.6,43,29.90,10.0,South,4.6,-,N/A,,Clear,170,2012-05-23 15:15:00
10:35 AM,68.0,42.8,40,29.89,10.0,South,4.6,-,N/A,,Clear,170,2012-05-23 15:35:00
10:55 AM,69.8,41.0,35,29.89,10.0,South,6.9,-,N/A,,Clear,180,2012-05-23 15:55:00
11:15 AM,69.8,42.8,38,29.88,10.0,South,5.8,-,N/A,,Clear,190,2012-05-23 16:15:00
11:35 AM,71.6,41.0,33,29.87,10.0,South,8.1,-,N/A,,Clear,170,2012-05-23 16:35:00
11:55 AM,71.6,41.0,33,29.87,10.0,South,6.9,-,N/A,,Clear,180,2012-05-23 16:55:00
12:15 PM,71.6,41.0,33,29.87,10.0,SE,8.1,-,N/A,,Clear,140,2012-05-23 17:15:00
12:35 PM,73.4,42.8,33,29.86,10.0,South,8.1,-,N/A,,Clear,190,2012-05-23 17:35:00
12:55 PM,73.4,41.0,31,29.85,10.0,South,6.9,-,N/A,,Clear,190,2012-05-23 17:55:00
1:15 PM,73.4,41.0,31,29.85,10.0,SSE,11.5,16.1,N/A,,Clear,160,2012-05-23 18:15:00
1:35 PM,73.4,41.0,31,29.84,10.0,SSE,10.4,16.1,N/A,,Clear,150,2012-05-23 18:35:00
1:55 PM,75.2,39.2,27,29.83,10.0,South,9.2,-,N/A,,Clear,170,2012-05-23 18:55:00
2:15 PM,75.2,41.0,29,29.82,10.0,SSE,10.4,-,N/A,,Clear,160,2012-05-23 19:15:00
2:35 PM,77.0,41.0,28,29.81,10.0,South,9.2,-,N/A,,Clear,170,2012-05-23 19:35:00
2:55 PM,77.0,39.2,26,29.81,10.0,SSE,10.4,-,N/A,,Clear,150,2012-05-23 19:55:00
3:15 PM,77.0,41.0,28,29.80,10.0,South,9.2,-,N/A,,Clear,190,2012-05-23 20:15:00
3:35 PM,77.0,41.0,28,29.79,10.0,South,8.1,17.3,N/A,,Clear,180,2012-05-23 20:35:00
3:55 PM,78.8,41.0,26,29.79,10.0,SSE,11.5,-,N/A,,Clear,150,2012-05-23 20:55:00
4:15 PM,78.8,39.2,24,29.78,10.0,South,11.5,18.4,N/A,,Clear,180,2012-05-23 21:15:00
4:35 PM,77.0,41.0,28,29.77,10.0,South,8.1,-,N/A,,Clear,180,2012-05-23 21:35:00
4:55 PM,75.2,44.6,34,29.77,10.0,ESE,6.9,-,N/A,,Clear,120,2012-05-23 21:55:00
5:15 PM,73.4,44.6,36,29.77,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-23 22:15:00
5:35 PM,73.4,44.6,36,29.76,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-23 22:35:00
5:55 PM,73.4,46.4,38,29.76,10.0,ESE,6.9,-,N/A,,Clear,120,2012-05-23 22:55:00
6:15 PM,73.4,46.4,38,29.75,10.0,SE,6.9,-,N/A,,Clear,140,2012-05-23 23:15:00
6:35 PM,71.6,44.6,38,29.75,10.0,SE,8.1,-,N/A,,Clear,140,2012-05-23 23:35:00
6:55 PM,71.6,46.4,41,29.74,10.0,ESE,4.6,-,N/A,,Clear,110,2012-05-23 23:55:00
7:15 PM,69.8,46.4,43,29.74,10.0,ESE,6.9,-,N/A,,Clear,120,2012-05-24 00:15:00
7:35 PM,68.0,46.4,46,29.74,10.0,ESE,6.9,-,N/A,,Clear,120,2012-05-24 00:35:00
7:55 PM,68.0,46.4,46,29.74,10.0,SE,5.8,-,N/A,,Clear,140,2012-05-24 00:55:00
8:15 PM,64.4,44.6,49,29.73,10.0,SE,8.1,-,N/A,,Clear,130,2012-05-24 01:15:00
8:35 PM,64.4,44.6,49,29.72,10.0,SE,10.4,-,N/A,,Clear,130,2012-05-24 01:35:00
8:55 PM,64.4,44.6,49,29.72,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-24 01:55:00
9:15 PM,62.6,44.6,52,29.72,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-24 02:15:00
9:35 PM,62.6,44.6,52,29.72,10.0,SE,9.2,-,N/A,,Clear,140,2012-05-24 02:35:00
9:55 PM,62.6,44.6,52,29.73,10.0,SE,10.4,-,N/A,,Clear,140,2012-05-24 02:55:00
10:15 PM,60.8,44.6,55,29.73,10.0,SE,8.1,-,N/A,,Clear,140,2012-05-24 03:15:00
10:35 PM,60.8,44.6,55,29.74,10.0,SE,4.6,-,N/A,,Clear,140,2012-05-24 03:35:00
10:55 PM,59.0,46.4,63,29.73,10.0,SE,6.9,-,N/A,,Clear,140,2012-05-24 03:55:00
11:15 PM,59.0,46.4,63,29.74,10.0,SSE,5.8,-,N/A,,Clear,150,2012-05-24 04:15:00
11:35 PM,59.0,46.4,63,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 04:35:00
11:55 PM,59.0,46.4,63,29.74,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-24 04:55:00
