TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:15 PM,42.8,23.0,46,29.82,10.0,NNW,13.8,19.6,N/A,,Overcast,340,2012-10-30 22:15:00
5:35 PM,42.8,23.0,46,29.82,10.0,North,19.6,24.2,N/A,,Overcast,350,2012-10-30 22:35:00
5:55 PM,41.0,23.0,49,29.82,10.0,NNW,18.4,21.9,N/A,,Overcast,340,2012-10-30 22:55:00
6:15 PM,41.0,23.0,49,29.83,10.0,NNW,21.9,25.3,N/A,,Overcast,340,2012-10-30 23:15:00
6:35 PM,41.0,21.2,45,29.83,10.0,NNW,23.0,-,N/A,,Overcast,340,2012-10-30 23:35:00
6:55 PM,41.0,23.0,49,29.83,10.0,NNW,12.7,21.9,N/A,,Overcast,330,2012-10-30 23:55:00
7:15 PM,41.0,23.0,49,29.83,10.0,NNW,20.7,27.6,N/A,,Overcast,340,2012-10-31 00:15:00
7:55 PM,39.2,21.2,49,29.84,10.0,NNW,18.4,25.3,N/A,,Overcast,340,2012-10-31 00:55:00
8:35 PM,39.2,21.2,49,29.84,10.0,NNW,17.3,21.9,N/A,,Overcast,340,2012-10-31 01:35:00
8:55 PM,37.4,21.2,52,29.84,10.0,NNW,17.3,28.8,N/A,,Overcast,330,2012-10-31 01:55:00
9:15 PM,37.4,21.2,52,29.83,10.0,NNW,16.1,26.5,N/A,,Overcast,340,2012-10-31 02:15:00
9:55 PM,37.4,21.2,52,29.83,10.0,NNW,13.8,25.3,N/A,,Overcast,340,2012-10-31 02:55:00
10:35 PM,37.4,23.0,56,29.83,10.0,NNW,12.7,-,N/A,,Overcast,340,2012-10-31 03:35:00
11:15 PM,35.6,23.0,60,29.82,10.0,NNW,10.4,20.7,N/A,,Scattered Clouds,340,2012-10-31 04:15:00
11:35 PM,35.6,23.0,60,29.82,10.0,NNW,15.0,-,N/A,,Clear,340,2012-10-31 04:35:00
11:55 PM,33.8,23.0,65,29.81,10.0,NNW,12.7,18.4,N/A,,Clear,330,2012-10-31 04:55:00
