TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
8:35 AM,59.4,49.1,69,29.93,10.0,NE,6.9,-,N/A,,Clear,50,2014-06-10 13:35:00
8:55 AM,59.7,49.1,68,29.94,10.0,NE,6.9,-,N/A,,Clear,40,2014-06-10 13:55:00
9:15 AM,60.3,49.5,68,29.94,10.0,ENE,11.5,-,N/A,,Clear,60,2014-06-10 14:15:00
9:35 AM,60.4,49.5,67,29.94,10.0,ENE,8.1,-,N/A,,Clear,70,2014-06-10 14:35:00
9:55 AM,61.2,49.8,66,29.94,10.0,East,9.2,-,N/A,,Clear,80,2014-06-10 14:55:00
10:15 AM,60.8,49.3,66,29.94,10.0,ENE,9.2,-,N/A,,Clear,60,2014-06-10 15:15:00
10:35 AM,60.6,49.5,67,29.94,10.0,NE,6.9,-,N/A,,Clear,50,2014-06-10 15:35:00
10:55 AM,60.8,50.2,68,29.94,10.0,NE,5.8,-,N/A,,Clear,50,2014-06-10 15:55:00
11:15 AM,60.8,50.5,69,29.95,10.0,NE,6.9,-,N/A,,Clear,50,2014-06-10 16:15:00
11:35 AM,61.3,51.1,69,29.95,10.0,East,4.6,-,N/A,,Clear,100,2014-06-10 16:35:00
11:55 AM,61.2,51.3,70,29.94,10.0,ENE,5.8,-,N/A,,Clear,60,2014-06-10 16:55:00
12:15 PM,61.7,52.0,70,29.94,10.0,NE,5.8,-,N/A,,Clear,40,2014-06-10 17:15:00
12:35 PM,61.7,52.0,70,29.94,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2014-06-10 17:35:00
12:55 PM,61.9,52.0,70,29.94,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2014-06-10 17:55:00
1:15 PM,61.7,52.0,70,29.93,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2014-06-10 18:15:00
1:35 PM,61.0,51.8,72,29.94,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2014-06-10 18:35:00
2:15 PM,61.7,52.3,71,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 19:15:00
2:55 PM,62.6,52.2,69,29.93,10.0,NE,6.9,-,N/A,,Scattered Clouds,50,2014-06-10 19:55:00
3:35 PM,62.6,52.7,70,29.92,10.0,NE,6.9,-,N/A,,Scattered Clouds,50,2014-06-10 20:35:00
3:55 PM,63.0,52.9,70,29.92,10.0,NE,8.1,-,N/A,,Mostly Cloudy,50,2014-06-10 20:55:00
4:15 PM,62.6,53.2,71,29.92,10.0,NE,8.1,-,N/A,,Mostly Cloudy,50,2014-06-10 21:15:00
4:55 PM,62.6,53.6,72,29.91,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2014-06-10 21:55:00
5:15 PM,62.6,53.8,73,29.91,10.0,ENE,6.9,-,N/A,,Overcast,60,2014-06-10 22:15:00
5:35 PM,62.6,53.4,72,29.89,10.0,NNE,10.4,-,N/A,,Overcast,30,2014-06-10 22:35:00
5:55 PM,61.7,54.3,77,29.89,10.0,ENE,6.9,-,N/A,Rain,Rain,70,2014-06-10 22:55:00
6:15 PM,60.4,55.2,83,29.89,10.0,NE,4.6,-,N/A,Rain,Rain,50,2014-06-10 23:15:00
6:55 PM,59.5,55.6,87,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-10 23:55:00
7:15 PM,59.2,55.0,86,29.88,10.0,NE,3.5,-,N/A,,Mostly Cloudy,40,2014-06-11 00:15:00
7:35 PM,59.0,55.0,87,29.88,10.0,NE,6.9,-,N/A,,Overcast,40,2014-06-11 00:35:00
7:55 PM,58.6,54.5,86,29.87,10.0,NNE,9.2,-,N/A,,Overcast,30,2014-06-11 00:55:00
8:15 PM,58.1,54.5,88,29.87,10.0,NNE,10.4,-,N/A,,Light Drizzle,30,2014-06-11 01:15:00
8:35 PM,57.6,53.2,85,29.86,10.0,NE,10.4,-,N/A,,Scattered Clouds,40,2014-06-11 01:35:00
8:55 PM,57.2,52.9,85,29.86,10.0,NNE,10.4,-,N/A,,Overcast,30,2014-06-11 01:55:00
9:15 PM,57.2,52.7,85,29.86,10.0,NNE,9.2,-,N/A,,Overcast,30,2014-06-11 02:15:00
9:35 PM,57.2,52.7,85,29.86,10.0,NNE,10.4,-,N/A,,Overcast,30,2014-06-11 02:35:00
9:55 PM,57.2,52.9,85,29.86,10.0,NE,8.1,-,N/A,,Light Drizzle,40,2014-06-11 02:55:00
10:15 PM,57.2,52.7,85,29.86,10.0,NE,9.2,-,N/A,,Light Drizzle,40,2014-06-11 03:15:00
10:35 PM,56.5,52.7,87,29.86,10.0,NE,6.9,-,N/A,,Drizzle,40,2014-06-11 03:35:00
10:55 PM,56.3,52.7,88,29.85,10.0,NE,8.1,-,N/A,Rain,Rain,50,2014-06-11 03:55:00
11:15 PM,55.6,52.9,91,29.84,10.0,NE,8.1,-,N/A,Rain,Rain,40,2014-06-11 04:15:00
11:35 PM,55.4,52.9,91,29.83,10.0,NE,8.1,-,N/A,Rain,Light Rain,40,2014-06-11 04:35:00
11:55 PM,55.4,53.2,92,29.82,10.0,NE,8.1,-,N/A,Rain,Light Rain,50,2014-06-11 04:55:00
