TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
9:35 AM,87.8,62.6,43,29.98,10.0,WSW,9.2,-,N/A,,Clear,240,2012-07-16 14:35:00
9:55 AM,87.8,62.6,43,29.98,10.0,WSW,9.2,-,N/A,,Clear,250,2012-07-16 14:55:00
10:15 AM,89.6,62.6,40,29.98,10.0,WSW,10.4,-,N/A,,Clear,250,2012-07-16 15:15:00
10:35 AM,89.6,64.4,43,29.97,10.0,SSW,11.5,17.3,N/A,,Clear,210,2012-07-16 15:35:00
10:55 AM,89.6,62.6,40,29.97,10.0,SW,12.7,17.3,N/A,,Clear,230,2012-07-16 15:55:00
11:15 AM,91.4,62.6,38,29.97,10.0,SSW,13.8,-,N/A,,Clear,210,2012-07-16 16:15:00
11:35 AM,91.4,60.8,36,29.97,10.0,WSW,9.2,17.3,N/A,,Clear,250,2012-07-16 16:35:00
11:55 AM,91.4,60.8,36,29.96,10.0,SW,12.7,17.3,N/A,,Clear,230,2012-07-16 16:55:00
12:15 PM,91.4,60.8,36,29.96,10.0,SW,12.7,19.6,N/A,,Clear,220,2012-07-16 17:15:00
12:35 PM,95.0,60.8,32,29.95,10.0,SW,12.7,20.7,N/A,,Clear,230,2012-07-16 17:35:00
12:55 PM,95.0,60.8,32,29.94,10.0,WSW,10.4,16.1,N/A,,Scattered Clouds,250,2012-07-16 17:55:00
1:15 PM,93.2,59.0,32,29.93,10.0,WSW,9.2,19.6,N/A,,Scattered Clouds,240,2012-07-16 18:15:00
1:35 PM,95.0,59.0,30,29.92,10.0,WSW,12.7,20.7,N/A,,Scattered Clouds,240,2012-07-16 18:35:00
1:55 PM,95.0,59.0,30,29.91,10.0,SSW,15.0,21.9,N/A,,Scattered Clouds,200,2012-07-16 18:55:00
2:15 PM,95.0,59.0,30,29.90,10.0,SW,9.2,20.7,N/A,,Clear,230,2012-07-16 19:15:00
2:35 PM,95.0,60.8,32,29.90,10.0,SSW,15.0,21.9,N/A,,Scattered Clouds,210,2012-07-16 19:35:00
3:15 PM,93.2,60.8,34,29.89,10.0,SW,12.7,19.6,N/A,,Scattered Clouds,220,2012-07-16 20:15:00
3:35 PM,93.2,60.8,34,29.88,10.0,SSW,15.0,23.0,N/A,,Scattered Clouds,210,2012-07-16 20:35:00
3:55 PM,95.0,59.0,30,29.87,10.0,SSW,13.8,20.7,N/A,,Scattered Clouds,210,2012-07-16 20:55:00
4:15 PM,93.2,59.0,32,29.87,10.0,SW,13.8,21.9,N/A,,Scattered Clouds,220,2012-07-16 21:15:00
4:35 PM,95.0,59.0,30,29.86,10.0,SSW,16.1,-,N/A,,Scattered Clouds,200,2012-07-16 21:35:00
4:55 PM,95.0,59.0,30,29.86,10.0,SW,12.7,18.4,N/A,,Clear,230,2012-07-16 21:55:00
5:15 PM,91.4,59.0,34,29.85,10.0,SW,12.7,19.6,N/A,,Clear,220,2012-07-16 22:15:00
5:35 PM,93.2,59.0,32,29.85,10.0,SSW,11.5,20.7,N/A,,Scattered Clouds,210,2012-07-16 22:35:00
5:55 PM,91.4,60.8,36,29.84,10.0,SW,13.8,20.7,N/A,,Clear,220,2012-07-16 22:55:00
6:15 PM,91.4,60.8,36,29.84,10.0,SW,13.8,18.4,N/A,,Clear,230,2012-07-16 23:15:00
6:35 PM,89.6,62.6,40,29.83,10.0,SSW,9.2,-,N/A,,Clear,210,2012-07-16 23:35:00
7:15 PM,89.6,62.6,40,29.83,10.0,SSW,9.2,18.4,N/A,,Clear,210,2012-07-17 00:15:00
8:15 PM,84.2,64.4,51,29.83,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 01:15:00
8:35 PM,82.4,64.4,54,29.84,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 01:35:00
8:55 PM,80.6,64.4,58,29.84,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-17 01:55:00
9:15 PM,80.6,62.6,54,29.85,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-17 02:15:00
9:35 PM,80.6,62.6,54,29.85,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-17 02:35:00
9:55 PM,78.8,64.4,61,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 02:55:00
10:15 PM,77.0,64.4,65,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 03:15:00
10:35 PM,77.0,64.4,65,29.86,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-17 03:35:00
10:55 PM,77.0,64.4,65,29.85,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 03:55:00
11:15 PM,77.0,64.4,65,29.85,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 04:15:00
11:35 PM,75.2,64.4,69,29.85,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 04:35:00
11:55 PM,73.4,66.2,78,29.84,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-17 04:55:00
