TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:15 PM,75.7,66.9,74,29.84,10.0,NW,6.9,-,N/A,,Overcast,320,2014-06-23 20:15:00
3:35 PM,73.9,67.6,81,29.83,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-06-23 20:35:00
3:55 PM,76.5,67.5,74,29.82,10.0,West,4.6,-,N/A,,Overcast,280,2014-06-23 20:55:00
4:15 PM,77.2,65.5,67,29.82,10.0,WNW,6.9,-,N/A,,Scattered Clouds,290,2014-06-23 21:15:00
4:35 PM,77.7,64.8,64,29.82,10.0,SW,5.8,-,N/A,,Mostly Cloudy,230,2014-06-23 21:35:00
4:55 PM,77.0,64.8,66,29.82,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2014-06-23 21:55:00
5:15 PM,77.0,65.3,67,29.82,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2014-06-23 22:15:00
5:35 PM,76.5,65.8,70,29.82,10.0,West,5.8,-,N/A,,Mostly Cloudy,280,2014-06-23 22:35:00
5:55 PM,76.5,66.0,70,29.82,10.0,WNW,4.6,-,N/A,,Overcast,290,2014-06-23 22:55:00
6:15 PM,75.6,64.9,69,29.82,10.0,West,4.6,-,N/A,,Overcast,260,2014-06-23 23:15:00
6:35 PM,77.0,64.6,65,29.82,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-23 23:35:00
6:55 PM,76.1,64.6,67,29.82,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-23 23:55:00
7:15 PM,75.4,66.0,73,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-24 00:15:00
7:35 PM,74.3,66.4,76,29.82,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-24 00:35:00
7:55 PM,73.8,66.9,79,29.83,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 00:55:00
8:15 PM,72.7,68.2,86,29.84,10.0,East,5.8,-,N/A,,Mostly Cloudy,100,2014-06-24 01:15:00
8:35 PM,70.3,66.4,87,29.84,10.0,East,8.1,-,N/A,,Overcast,100,2014-06-24 01:35:00
8:55 PM,69.3,65.7,88,29.85,10.0,ESE,5.8,-,N/A,,Overcast,120,2014-06-24 01:55:00
9:15 PM,68.5,65.7,90,29.86,7.0,SE,4.6,-,N/A,,Mostly Cloudy,130,2014-06-24 02:15:00
9:35 PM,68.4,65.7,91,29.86,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 02:35:00
9:55 PM,68.0,65.5,92,29.87,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 02:55:00
10:15 PM,67.5,65.3,93,29.87,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-24 03:15:00
10:35 PM,67.3,65.7,95,29.87,4.0,Calm,Calm,-,N/A,Rain,Rain,0,2014-06-24 03:35:00
10:55 PM,67.1,65.8,96,29.87,3.0,NE,4.6,-,0.06,Rain,Light Rain,50,2014-06-24 03:55:00
11:15 PM,66.6,65.7,97,29.86,3.0,ESE,5.8,-,N/A,Rain,Light Rain,120,2014-06-24 04:15:00
11:35 PM,66.7,65.8,97,29.86,3.0,SSE,4.6,-,N/A,,Overcast,160,2014-06-24 04:35:00
11:55 PM,67.1,66.2,97,29.86,4.0,SE,4.6,-,N/A,,Overcast,140,2014-06-24 04:55:00
