TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
3:15 PM,32.0,26.6,80,29.68,7.0,NW,3.5,-,N/A,,Overcast,310,2012-12-17 21:15:00
3:35 PM,32.0,26.6,80,29.68,7.0,NNW,6.9,-,N/A,,Overcast,330,2012-12-17 21:35:00
3:55 PM,32.0,26.6,80,29.68,7.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-17 21:55:00
6:15 PM,26.6,23.0,86,29.69,10.0,NNW,4.6,-,N/A,,Clear,330,2012-12-18 00:15:00
6:35 PM,26.6,23.0,86,29.69,10.0,NNW,4.6,-,N/A,,Clear,340,2012-12-18 00:35:00
6:55 PM,26.6,23.0,86,29.69,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-18 00:55:00
7:15 PM,24.8,23.0,93,29.69,10.0,NNW,3.5,-,N/A,,Clear,330,2012-12-18 01:15:00
7:35 PM,24.8,23.0,93,29.69,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-18 01:35:00
7:55 PM,24.8,23.0,93,29.69,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-18 01:55:00
8:15 PM,24.8,23.0,93,29.69,10.0,North,3.5,-,N/A,,Mostly Cloudy,350,2012-12-18 02:15:00
8:35 PM,26.6,23.0,86,29.71,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 02:35:00
8:55 PM,26.6,24.8,93,29.71,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 02:55:00
9:15 PM,26.6,23.0,86,29.71,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-18 03:15:00
9:55 PM,26.6,23.0,86,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 03:55:00
10:15 PM,26.6,24.8,93,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 04:15:00
10:35 PM,26.6,23.0,86,29.73,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 04:35:00
10:55 PM,26.6,23.0,86,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 04:55:00
11:15 PM,26.6,23.0,86,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 05:15:00
11:35 PM,26.6,23.0,86,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 05:35:00
11:55 PM,26.6,23.0,86,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-18 05:55:00
