TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
6:55 AM,23.0,21.2,93,29.90,5.0,NW,9.2,-,N/A,Snow,Light Snow,310,2012-12-29 12:55:00
7:15 AM,23.0,23.0,100,29.90,5.0,NW,9.2,-,N/A,Snow,Light Snow,310,2012-12-29 13:15:00
7:35 AM,23.0,23.0,100,29.90,4.0,NW,9.2,-,N/A,Snow,Light Snow,310,2012-12-29 13:35:00
7:55 AM,23.0,21.2,93,29.89,5.0,NW,10.4,-,N/A,Snow,Light Snow,310,2012-12-29 13:55:00
8:15 AM,23.0,23.0,100,29.90,5.0,NW,10.4,-,N/A,,Clear,310,2012-12-29 14:15:00
8:35 AM,24.8,23.0,93,29.90,5.0,WNW,12.7,-,N/A,Snow,Light Snow,300,2012-12-29 14:35:00
8:55 AM,24.8,23.0,93,29.91,3.0,WNW,10.4,-,N/A,Snow,Light Snow,300,2012-12-29 14:55:00
9:15 AM,24.8,23.0,93,29.92,3.0,NW,11.5,-,N/A,Snow,Light Snow,310,2012-12-29 15:15:00
9:35 AM,24.8,23.0,93,29.92,3.0,NW,15.0,-,N/A,Snow,Light Snow,310,2012-12-29 15:35:00
9:55 AM,26.6,23.0,86,29.93,3.0,WNW,12.7,-,N/A,Snow,Light Snow,300,2012-12-29 15:55:00
10:15 AM,26.6,23.0,86,29.93,3.0,WNW,13.8,17.3,N/A,Snow,Light Snow,300,2012-12-29 16:15:00
10:35 AM,26.6,23.0,86,29.93,3.0,NW,15.0,-,N/A,Snow,Light Snow,310,2012-12-29 16:35:00
10:55 AM,26.6,23.0,86,29.93,3.0,NW,17.3,-,N/A,Snow,Light Snow,310,2012-12-29 16:55:00
11:15 AM,26.6,23.0,86,29.93,4.0,NW,17.3,-,N/A,Snow,Light Snow,310,2012-12-29 17:15:00
11:35 AM,26.6,23.0,86,29.93,5.0,NW,12.7,-,N/A,Snow,Light Snow,310,2012-12-29 17:35:00
11:55 AM,26.6,23.0,86,29.93,5.0,WNW,15.0,-,N/A,Snow,Light Snow,300,2012-12-29 17:55:00
12:15 PM,26.6,23.0,86,29.93,4.0,WNW,12.7,-,N/A,Snow,Light Snow,290,2012-12-29 18:15:00
12:35 PM,26.6,23.0,86,29.94,5.0,WNW,10.4,-,N/A,Snow,Light Snow,290,2012-12-29 18:35:00
12:55 PM,26.6,21.2,80,29.94,5.0,WNW,10.4,16.1,N/A,,Overcast,300,2012-12-29 18:55:00
1:15 PM,26.6,23.0,86,29.94,3.0,WNW,12.7,-,N/A,Snow,Light Snow,300,2012-12-29 19:15:00
1:35 PM,26.6,21.2,80,29.95,7.0,WNW,11.5,-,N/A,,Overcast,290,2012-12-29 19:35:00
1:55 PM,24.8,21.2,86,29.96,10.0,WNW,9.2,18.4,N/A,,Overcast,300,2012-12-29 19:55:00
2:15 PM,24.8,21.2,86,29.97,10.0,WNW,8.1,-,N/A,,Overcast,290,2012-12-29 20:15:00
2:35 PM,24.8,21.2,86,29.98,10.0,WNW,13.8,20.7,N/A,,Overcast,290,2012-12-29 20:35:00
2:55 PM,24.8,21.2,86,29.99,10.0,NW,13.8,18.4,N/A,,Overcast,310,2012-12-29 20:55:00
3:15 PM,24.8,21.2,86,30.00,10.0,WNW,13.8,-,N/A,,Overcast,300,2012-12-29 21:15:00
3:35 PM,24.8,21.2,86,30.01,10.0,WNW,10.4,-,N/A,,Overcast,290,2012-12-29 21:35:00
4:15 PM,23.0,21.2,93,30.03,10.0,WNW,12.7,19.6,N/A,,Overcast,290,2012-12-29 22:15:00
4:35 PM,23.0,21.2,93,30.04,10.0,WNW,9.2,17.3,N/A,,Overcast,290,2012-12-29 22:35:00
4:55 PM,23.0,19.4,86,30.05,10.0,WNW,10.4,-,N/A,,Overcast,290,2012-12-29 22:55:00
5:15 PM,23.0,19.4,86,30.05,10.0,West,9.2,-,N/A,,Overcast,280,2012-12-29 23:15:00
5:35 PM,23.0,19.4,86,30.06,10.0,WNW,11.5,17.3,N/A,,Overcast,290,2012-12-29 23:35:00
6:15 PM,23.0,19.4,86,30.08,10.0,WNW,12.7,17.3,N/A,,Overcast,290,2012-12-30 00:15:00
6:35 PM,23.0,19.4,86,30.08,10.0,WNW,11.5,-,N/A,,Overcast,300,2012-12-30 00:35:00
6:55 PM,21.2,17.6,86,30.09,10.0,WNW,6.9,-,N/A,,Overcast,290,2012-12-30 00:55:00
7:35 PM,21.2,17.6,86,30.10,10.0,West,10.4,-,N/A,,Overcast,280,2012-12-30 01:35:00
7:55 PM,21.2,17.6,86,30.11,10.0,West,11.5,16.1,N/A,,Overcast,270,2012-12-30 01:55:00
8:15 PM,21.2,17.6,86,30.12,10.0,West,11.5,16.1,N/A,,Overcast,280,2012-12-30 02:15:00
8:35 PM,21.2,17.6,86,30.12,10.0,West,11.5,-,N/A,,Overcast,280,2012-12-30 02:35:00
8:55 PM,21.2,17.6,86,30.13,10.0,WNW,10.4,-,N/A,,Overcast,290,2012-12-30 02:55:00
9:15 PM,21.2,17.6,86,30.13,10.0,West,8.1,-,N/A,,Overcast,280,2012-12-30 03:15:00
9:35 PM,19.4,17.6,93,30.14,10.0,West,11.5,-,N/A,,Overcast,280,2012-12-30 03:35:00
9:55 PM,19.4,15.8,86,30.15,10.0,West,11.5,17.3,N/A,,Overcast,270,2012-12-30 03:55:00
10:15 PM,19.4,15.8,86,30.16,10.0,West,8.1,-,N/A,,Overcast,280,2012-12-30 04:15:00
10:35 PM,19.4,15.8,86,30.17,10.0,West,12.7,19.6,N/A,,Overcast,280,2012-12-30 04:35:00
10:55 PM,19.4,15.8,86,30.17,10.0,WNW,11.5,-,N/A,,Overcast,290,2012-12-30 04:55:00
11:15 PM,19.4,14.0,80,30.17,10.0,West,9.2,-,N/A,,Overcast,270,2012-12-30 05:15:00
11:35 PM,17.6,14.0,86,30.17,10.0,West,10.4,-,N/A,,Overcast,270,2012-12-30 05:35:00
11:55 PM,17.6,14.0,86,30.17,10.0,West,5.8,-,N/A,,Overcast,260,2012-12-30 05:55:00
