TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
1:15 PM,23.0,8.6,54,30.37,10.0,NW,8.1,-,N/A,,Clear,310,2013-01-14 19:15:00
1:35 PM,24.8,8.6,50,30.38,10.0,WNW,6.9,-,N/A,,Clear,290,2013-01-14 19:35:00
1:55 PM,24.8,8.6,50,30.39,10.0,West,4.6,-,N/A,,Clear,260,2013-01-14 19:55:00
2:15 PM,24.8,8.6,50,30.39,10.0,WSW,6.9,-,N/A,,Clear,250,2013-01-14 20:15:00
2:35 PM,24.8,10.4,54,30.40,10.0,West,6.9,-,N/A,,Clear,280,2013-01-14 20:35:00
2:55 PM,24.8,10.4,54,30.39,10.0,WSW,6.9,-,N/A,,Clear,250,2013-01-14 20:55:00
3:35 PM,23.0,12.2,63,30.40,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-14 21:35:00
3:55 PM,23.0,12.2,63,30.41,10.0,WSW,5.8,-,N/A,,Clear,250,2013-01-14 21:55:00
4:15 PM,23.0,10.4,59,30.40,10.0,SW,6.9,-,N/A,,Clear,230,2013-01-14 22:15:00
4:35 PM,21.2,10.4,63,30.40,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-14 22:35:00
4:55 PM,21.2,12.2,68,30.40,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-14 22:55:00
5:15 PM,19.4,12.2,74,30.39,10.0,SW,3.5,-,N/A,,Clear,220,2013-01-14 23:15:00
5:35 PM,17.6,12.2,79,30.39,10.0,South,3.5,-,N/A,,Clear,190,2013-01-14 23:35:00
5:55 PM,17.6,12.2,79,30.38,10.0,SSW,3.5,-,N/A,,Clear,200,2013-01-14 23:55:00
6:15 PM,17.6,10.4,73,30.39,10.0,SW,3.5,-,N/A,,Clear,230,2013-01-15 00:15:00
6:35 PM,17.6,12.2,79,30.39,10.0,SW,3.5,-,N/A,,Clear,220,2013-01-15 00:35:00
6:55 PM,17.6,12.2,79,30.40,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-15 00:55:00
7:15 PM,15.8,12.2,86,30.40,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-15 01:15:00
7:35 PM,15.8,12.2,86,30.40,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-15 01:35:00
7:55 PM,15.8,12.2,86,30.40,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-15 01:55:00
8:15 PM,15.8,12.2,86,30.39,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-15 02:15:00
8:35 PM,14.0,12.2,93,30.39,10.0,SSW,4.6,-,N/A,,Clear,200,2013-01-15 02:35:00
8:55 PM,14.0,10.4,86,30.39,10.0,SW,3.5,-,N/A,,Clear,230,2013-01-15 02:55:00
9:15 PM,14.0,10.4,86,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 03:15:00
9:35 PM,14.0,10.4,86,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 03:35:00
9:55 PM,14.0,10.4,86,30.39,10.0,WSW,3.5,-,N/A,,Clear,240,2013-01-15 03:55:00
10:15 PM,14.0,10.4,86,30.38,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-15 04:15:00
10:35 PM,14.0,10.4,86,30.38,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-15 04:35:00
10:55 PM,14.0,10.4,86,30.39,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-15 04:55:00
11:15 PM,14.0,10.4,86,30.39,10.0,SSW,5.8,-,N/A,,Clear,200,2013-01-15 05:15:00
11:35 PM,14.0,10.4,86,30.39,10.0,SSW,3.5,-,N/A,,Clear,200,2013-01-15 05:35:00
11:55 PM,12.2,10.4,92,30.40,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-15 05:55:00
