TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
5:15 AM,59.0,59.0,100,30.13,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 10:15:00
5:35 AM,59.0,59.0,100,30.13,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 10:35:00
5:55 AM,59.0,59.0,100,30.13,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 10:55:00
6:15 AM,59.0,59.0,100,30.14,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-10 11:15:00
6:35 AM,60.8,60.8,100,30.14,10.0,North,3.5,-,N/A,,Scattered Clouds,360,2012-07-10 11:35:00
6:55 AM,62.6,62.6,100,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-10 11:55:00
7:15 AM,64.4,62.6,94,30.14,10.0,NNE,3.5,-,N/A,,Clear,30,2012-07-10 12:15:00
7:35 AM,68.0,59.0,73,30.14,10.0,NNE,6.9,-,N/A,,Clear,30,2012-07-10 12:35:00
7:55 AM,69.8,59.0,68,30.14,10.0,NE,5.8,-,N/A,,Clear,50,2012-07-10 12:55:00
8:15 AM,69.8,57.2,64,30.14,10.0,NE,9.2,16.1,N/A,,Clear,50,2012-07-10 13:15:00
8:35 AM,71.6,57.2,60,30.15,10.0,ENE,8.1,-,N/A,,Clear,60,2012-07-10 13:35:00
8:55 AM,73.4,55.4,53,30.16,10.0,ENE,8.1,-,N/A,,Clear,60,2012-07-10 13:55:00
9:15 AM,73.4,53.6,50,30.15,10.0,East,13.8,-,N/A,,Clear,90,2012-07-10 14:15:00
9:35 AM,75.2,55.4,50,30.15,10.0,ENE,12.7,17.3,N/A,,Clear,70,2012-07-10 14:35:00
9:55 AM,77.0,55.4,47,30.15,10.0,ENE,10.4,-,N/A,,Clear,60,2012-07-10 14:55:00
10:15 AM,77.0,51.8,41,30.15,10.0,ENE,10.4,-,N/A,,Clear,60,2012-07-10 15:15:00
10:35 AM,77.0,51.8,41,30.16,10.0,ENE,13.8,17.3,N/A,,Clear,70,2012-07-10 15:35:00
10:55 AM,77.0,51.8,41,30.16,10.0,NNE,11.5,17.3,N/A,,Clear,30,2012-07-10 15:55:00
11:15 AM,77.0,51.8,41,30.15,10.0,East,12.7,18.4,N/A,,Clear,80,2012-07-10 16:15:00
11:35 AM,78.8,51.8,39,30.15,10.0,NE,12.7,19.6,N/A,,Clear,40,2012-07-10 16:35:00
11:55 AM,78.8,51.8,39,30.15,10.0,NE,10.4,-,N/A,,Clear,40,2012-07-10 16:55:00
12:15 PM,78.8,51.8,39,30.15,10.0,ENE,11.5,17.3,N/A,,Clear,70,2012-07-10 17:15:00
12:35 PM,78.8,51.8,39,30.15,10.0,East,11.5,-,N/A,,Clear,100,2012-07-10 17:35:00
12:55 PM,78.8,51.8,39,30.16,10.0,East,10.4,20.7,N/A,,Scattered Clouds,80,2012-07-10 17:55:00
1:15 PM,78.8,50.0,36,30.15,10.0,East,10.4,-,N/A,,Scattered Clouds,90,2012-07-10 18:15:00
1:35 PM,80.6,50.0,34,30.15,10.0,ENE,12.7,-,N/A,,Clear,60,2012-07-10 18:35:00
1:55 PM,78.8,50.0,36,30.15,10.0,East,5.8,17.3,N/A,,Scattered Clouds,80,2012-07-10 18:55:00
2:15 PM,78.8,48.2,34,30.15,10.0,ENE,11.5,16.1,N/A,,Clear,70,2012-07-10 19:15:00
2:35 PM,78.8,48.2,34,30.14,10.0,NE,10.4,16.1,N/A,,Clear,50,2012-07-10 19:35:00
2:55 PM,78.8,46.4,32,30.14,10.0,ENE,10.4,16.1,N/A,,Clear,60,2012-07-10 19:55:00
3:15 PM,80.6,42.8,26,30.14,10.0,NE,8.1,18.4,N/A,,Clear,50,2012-07-10 20:15:00
3:35 PM,78.8,42.8,28,30.14,10.0,NE,8.1,-,N/A,,Scattered Clouds,40,2012-07-10 20:35:00
3:55 PM,80.6,44.6,28,30.14,10.0,NE,9.2,17.3,N/A,,Clear,40,2012-07-10 20:55:00
4:15 PM,80.6,44.6,28,30.13,10.0,ENE,8.1,-,N/A,,Clear,60,2012-07-10 21:15:00
4:35 PM,80.6,44.6,28,30.13,10.0,East,9.2,-,N/A,,Clear,100,2012-07-10 21:35:00
4:55 PM,78.8,42.8,28,30.13,10.0,NNE,8.1,17.3,N/A,,Clear,30,2012-07-10 21:55:00
5:15 PM,78.8,44.6,30,30.13,10.0,NE,9.2,-,N/A,,Clear,50,2012-07-10 22:15:00
5:35 PM,78.8,44.6,30,30.13,10.0,ENE,9.2,-,N/A,,Clear,60,2012-07-10 22:35:00
5:55 PM,78.8,44.6,30,30.12,10.0,ENE,10.4,-,N/A,,Clear,60,2012-07-10 22:55:00
6:15 PM,77.0,42.8,29,30.12,10.0,ENE,9.2,16.1,N/A,,Clear,60,2012-07-10 23:15:00
6:35 PM,77.0,42.8,29,30.12,10.0,NE,9.2,-,N/A,,Clear,50,2012-07-10 23:35:00
6:55 PM,77.0,44.6,32,30.12,10.0,East,9.2,-,N/A,,Clear,80,2012-07-10 23:55:00
7:15 PM,75.2,44.6,34,30.13,10.0,ENE,6.9,-,N/A,,Clear,70,2012-07-11 00:15:00
7:35 PM,73.4,44.6,36,30.12,10.0,NE,4.6,-,N/A,,Clear,40,2012-07-11 00:35:00
7:55 PM,71.6,44.6,38,30.13,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-11 00:55:00
8:15 PM,69.8,44.6,40,30.13,10.0,NE,3.5,-,N/A,,Clear,40,2012-07-11 01:15:00
8:35 PM,68.0,44.6,43,30.13,10.0,NE,3.5,-,N/A,,Clear,50,2012-07-11 01:35:00
8:55 PM,68.0,44.6,43,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 01:55:00
9:15 PM,62.6,46.4,55,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 02:15:00
9:35 PM,62.6,46.4,55,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 02:35:00
9:55 PM,60.8,46.4,59,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 02:55:00
10:15 PM,57.2,46.4,67,30.14,10.0,NNW,3.5,-,N/A,,Clear,330,2012-07-11 03:15:00
10:35 PM,59.0,46.4,63,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 03:35:00
10:55 PM,59.0,46.4,63,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 03:55:00
11:15 PM,55.4,46.4,72,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 04:15:00
11:35 PM,55.4,46.4,72,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 04:35:00
11:55 PM,53.6,46.4,77,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-11 04:55:00
